scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Sparse events,173,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.2843503761558935e-17,46.04932997880811,True,46.04932997880811,200,0
Sparse events,173,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.9826800477160936e-17,35.563625289931124,True,35.563625289931124,200,0
Sparse events,174,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.3287744356257907e-17,32.69005666885111,True,32.69005666885111,200,0
Sparse events,174,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.9095236059450697e-17,37.89925538228503,True,37.89925538228503,200,0
Sparse events,175,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.885383782198105e-18,34.33322245716334,True,34.33322245716334,200,0
Sparse events,175,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.347638006762968e-17,31.732183735091372,True,31.732183735091372,200,0
Sparse events,176,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.627713606058366e-18,32.73241271322027,True,32.73241271322027,200,0
Sparse events,176,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.90469065106212e-18,31.324857857792967,True,31.324857857792967,200,0
Sparse events,177,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.594911010066557e-18,28.05642835607594,True,28.05642835607594,200,0
Sparse events,177,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.1621388793711184e-17,35.135146715418216,True,35.135146715418216,200,0
Sparse events,178,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.1860989654045362e-18,30.79025240260166,True,30.79025240260166,200,0
Sparse events,178,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.1640270838452377e-17,35.135146715418216,True,35.135146715418216,200,0
Sparse events,179,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.5020768205402374e-18,32.58862912122373,True,32.58862912122373,200,0
Sparse events,179,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.1492062321380653e-17,34.663375811215296,True,34.663375811215296,200,0
Sparse events,180,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.727964321629969e-18,33.65995832635617,True,33.65995832635617,200,0
Sparse events,180,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.8476813731453985e-18,40.7866527878499,True,40.7866527878499,200,0
Sparse events,181,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.394878133584343e-18,31.989792783872474,True,31.989792783872474,200,0
Sparse events,181,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.79995088524281e-17,39.96563641725975,True,39.96563641725975,200,0
Sparse events,182,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.0851082907456973e-17,41.00142259666033,True,41.00142259666033,200,0
Sparse events,182,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.435286112264391e-18,30.277618839595014,True,30.277618839595014,200,0
Sparse events,183,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.322701829973307e-16,37.13099359227828,True,37.13099359227828,200,0
Sparse events,183,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.423339890047896e-18,36.18119956273841,True,36.18119956273841,200,0
Sparse events,184,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.105443032432273e-17,44.14803102308684,True,44.14803102308684,200,0
Sparse events,184,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.5906890248551442e-17,35.39002577318234,True,35.39002577318234,200,0
Sparse events,185,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.9920840293877097e-17,44.14803102308684,True,44.14803102308684,200,0
Sparse events,185,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.65150960944346e-17,29.326470802380545,True,29.326470802380545,200,0
Sparse events,186,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.9920840293877097e-17,42.41396678705477,True,42.41396678705477,200,0
Sparse events,186,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.3938573536329744e-17,28.4693179218147,True,28.4693179218147,200,0
Sparse events,187,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.494643672989673e-18,38.07458873027587,True,38.07458873027587,200,0
Sparse events,187,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.682859460074952e-18,29.283076138239206,True,29.283076138239206,200,0
Sparse events,188,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.734779166467082e-18,34.72744981152506,True,34.72744981152506,200,0
Sparse events,188,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.752464942784551e-18,31.58113344150269,True,31.58113344150269,200,0
Sparse events,189,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.2657249934812128e-17,44.423685367095814,True,44.423685367095814,200,0
Sparse events,189,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.520101538004147e-17,30.1737760528764,True,30.1737760528764,200,0
Sparse events,190,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.0696560971760777e-17,44.35405232661222,True,44.35405232661222,200,0
Sparse events,190,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.933910308806628e-18,28.384553453795373,True,28.384553453795373,200,0
Sparse events,191,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.485454499214805e-17,41.48196256636592,True,41.48196256636592,200,0
Sparse events,191,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.933910308806628e-18,36.43546193709712,True,36.43546193709712,200,0
Sparse events,192,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.2920756442455216e-18,34.968342185345456,True,34.968342185345456,200,0
Sparse events,192,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.3625902836821516e-17,39.383514680456045,True,39.383514680456045,200,0
Sparse events,193,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.864012992369485e-18,34.63408805348665,True,34.63408805348665,200,0
Sparse events,193,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0155273575288314e-17,38.81059545803875,True,38.81059545803875,200,0
Sparse events,194,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.5221789151337083e-17,27.69185492567579,True,27.69185492567579,200,0
Sparse events,194,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0302542467696901e-17,38.82779536657553,True,38.82779536657553,200,0
Sparse events,195,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.754821985607938e-18,31.921823681767215,True,31.921823681767215,200,0
Sparse events,195,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.316678042512903e-17,37.67610124739969,True,37.67610124739969,200,0
Sparse events,196,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.65670878014174e-18,37.672349305571394,True,37.672349305571394,200,0
Sparse events,196,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.014701329185334e-18,42.79367699051013,True,42.79367699051013,200,0
Sparse events,197,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.370976545850288e-17,30.101189706798998,True,30.101189706798998,200,0
Sparse events,197,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.981655021135555e-18,39.53107565528844,True,39.53107565528844,200,0
Sparse events,198,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.4643544703471226e-17,30.534590236037122,True,30.534590236037122,200,0
Sparse events,198,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.806265161977693e-17,29.6842797632422,True,29.6842797632422,200,0
Sparse events,199,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.23776093983076e-17,37.06648664652408,True,37.06648664652408,200,0
Sparse events,199,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.840831178956062e-17,33.96760776809039,True,33.96760776809039,200,0
Sparse events,200,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.857323566160571e-18,42.20185181403808,True,42.20185181403808,200,0
Sparse events,200,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.1861378482011435e-17,33.881731559185056,True,33.881731559185056,200,0
Sparse events,201,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.194671933498051e-18,32.17297217751327,True,32.17297217751327,200,0
Sparse events,201,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.1413479474904536e-17,30.275167403097576,True,30.275167403097576,200,0
Sparse events,202,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.8430281475967644e-17,34.19910891622021,True,34.19910891622021,200,0
Sparse events,202,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.14357781604203e-18,28.30789961242548,True,28.30789961242548,200,0
Sparse events,203,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.120463620033685e-18,38.50933390730569,True,38.50933390730569,200,0
Sparse events,203,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.5819956786360395e-17,29.369663196681202,True,29.369663196681202,200,0
Sparse events,204,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.120463620033685e-18,42.407439930214494,True,42.407439930214494,200,0
Sparse events,204,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.239301288283421e-16,34.83880135053408,True,34.83880135053408,200,0
Sparse events,205,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.255326887502307e-17,35.4668465934492,True,35.4668465934492,200,0
Sparse events,205,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.8117044659567518e-17,30.909145533997613,True,30.909145533997613,200,0
Sparse events,206,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.8889258614371043e-17,38.670330639590325,True,38.670330639590325,200,0
Sparse events,206,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.29045233906413e-18,30.041022772575328,True,30.041022772575328,200,0
Sparse events,207,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.522368505993936e-18,47.67300316225229,True,47.67300316225229,200,0
Sparse events,207,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.2344006194049004e-17,37.802319863429204,True,37.802319863429204,200,0
Sparse events,208,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.1847226662284284e-18,37.791165055777036,True,37.791165055777036,200,0
Sparse events,208,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.4525777483035775e-17,37.731537989680255,True,37.731537989680255,200,0
Sparse events,209,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.463712191831584e-18,36.69135999131777,True,36.69135999131777,200,0
Sparse events,209,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.619780692968979e-18,38.18657096106058,True,38.18657096106058,200,0
Sparse events,210,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.506274718855554e-17,38.73209405804326,True,38.73209405804326,200,0
Sparse events,210,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0561154244229154e-17,27.69839166031634,True,27.69839166031634,200,0
Sparse events,211,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.6279344306514023e-17,34.496581702970964,True,34.496581702970964,200,0
Sparse events,211,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0508434813942634e-17,34.76820280518777,True,34.76820280518777,200,0
Sparse events,212,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.883668488712155e-18,36.68047073718582,True,36.68047073718582,200,0
Sparse events,212,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0369417775804713e-17,34.96697433512793,True,34.96697433512793,200,0
Sparse events,213,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.503112176318727e-18,34.905115057924796,True,34.905115057924796,200,0
Sparse events,213,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.3424591887616526e-17,30.460695385258884,True,30.460695385258884,200,0
Sparse events,214,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.5270688014027512e-17,27.246500776211153,True,27.246500776211153,200,0
Sparse events,214,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.5473183062289063e-17,31.22091915926413,True,31.22091915926413,200,0
Sparse events,215,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.610675081315748e-17,28.49750623295064,True,28.49750623295064,200,0
Sparse events,215,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0361458824939941e-17,37.42581771715734,True,37.42581771715734,200,0
Sparse events,216,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.9468425717543253e-17,36.50613474088253,True,36.50613474088253,200,0
Sparse events,216,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.693312894664862e-18,34.73683088537628,True,34.73683088537628,200,0
Sparse events,217,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.0951359019756933e-17,37.157449775374594,True,37.157449775374594,200,0
Sparse events,217,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0840279944166664e-17,30.878823566584128,True,30.878823566584128,200,0
Sparse events,218,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.688490693237961e-17,36.56448418496414,True,36.56448418496414,200,0
Sparse events,218,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.106968693168937e-17,36.382582337220114,True,36.382582337220114,200,0
Sparse events,219,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.987227616631942e-18,29.696589309067697,True,29.696589309067697,200,0
Sparse events,219,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.8499834129301084e-17,40.73731091830527,True,40.73731091830527,200,0
Sparse events,220,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.777272324584503e-18,37.208810089953914,True,37.208810089953914,200,0
Sparse events,220,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.3990226311443722e-17,34.0954769091913,True,34.0954769091913,200,0
Sparse events,221,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.401575077072951e-18,37.35635545332775,True,37.35635545332775,200,0
Sparse events,221,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.4421974213796515e-17,33.4586661730578,True,33.4586661730578,200,0
Sparse events,222,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.58177744072725e-18,32.210382637863034,True,32.210382637863034,200,0
Sparse events,222,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.0464876878665957e-17,33.4586661730578,True,33.4586661730578,200,0
Sparse events,223,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.585916878694664e-18,32.228191363654524,True,32.228191363654524,200,0
Sparse events,223,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.197381939338139e-17,32.08289927687717,True,32.08289927687717,200,0
Sparse events,224,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.805664367386357e-17,28.591528104484617,True,28.591528104484617,200,0
Sparse events,224,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.964220474610008e-17,35.630609743488904,True,35.630609743488904,200,0
Sparse events,225,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.775919546448782e-17,23.97351220386987,True,23.97351220386987,200,0
Sparse events,225,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.755946870530622e-18,32.39583965796421,True,32.39583965796421,200,0
Sparse events,226,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.5072415515351653e-17,26.039425175350775,True,26.039425175350775,200,0
Sparse events,226,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.755946870530622e-18,37.51877147087734,True,37.51877147087734,200,0
Sparse events,227,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.87437747434739e-18,33.896468120264196,True,33.896468120264196,200,0
Sparse events,227,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.536031700567289e-18,36.77015794020231,True,36.77015794020231,200,0
Sparse events,228,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.735163192959218e-18,42.34246727798023,True,42.34246727798023,200,0
Sparse events,228,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.400041483571044e-18,31.132696405194448,True,31.132696405194448,200,0
Sparse events,229,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.1002817731793398e-17,42.775510927859735,True,42.775510927859735,200,0
Sparse events,229,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.174007421706958e-17,28.343080994299306,True,28.343080994299306,200,0
Sparse events,230,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.550283231331901e-17,44.579073064692516,True,44.579073064692516,200,0
Sparse events,230,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.592980888034768e-17,29.699220234206866,True,29.699220234206866,200,0
Sparse events,231,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.6344648109192924e-17,33.79896101171932,True,33.79896101171932,200,0
Sparse events,231,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.940180788852738e-18,29.927201003998885,True,29.927201003998885,200,0
Sparse events,232,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.654689754555862e-17,33.773288237685996,True,33.773288237685996,200,0
Sparse events,232,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.175922190527955e-18,37.97973616604024,True,37.97973616604024,200,0
Sparse events,233,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.668109680123057e-17,31.47698725835112,True,31.47698725835112,200,0
Sparse events,233,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.869530838888194e-17,37.01434986138318,True,37.01434986138318,200,0
Sparse events,234,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.6728063233654516e-17,32.22714525366328,True,32.22714525366328,200,0
Sparse events,234,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.349990230087372e-17,32.59560408235146,True,32.59560408235146,200,0
Sparse events,235,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.964940023219772e-17,33.9788878707838,True,33.9788878707838,200,0
Sparse events,235,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.18049643388824e-18,30.34412206906826,True,30.34412206906826,200,0
Sparse events,236,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7302465248611464e-17,31.84617566776719,True,31.84617566776719,200,0
Sparse events,236,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.2438418650859014e-18,32.364898950554384,True,32.364898950554384,200,0
