iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-47,2021-11-22,dose2,60-69,471756,3450,71,9,62,0.0073131025360567755,0.0001505015304521829,1.9077658789713327e-05,0.003188405797101449,0.025507246376811593,0.00018653710816608586,0.4938415988494969,0.24811393924180736,0.17104118993135012,0.018641157714005395,0.05077262693156733,0.8289588100686499,0.49761814744801514
2021-48,2021-11-29,dose2,60-69,471685,3340,67,8,59,0.0070809968517124774,0.00014204394882177723,1.696047150110773e-05,0.0038922155688622755,0.02125748502994012,0.0001505241845723311,0.5226147960733051,0.2025016805311747,0.19608350865835897,0.01984978540772532,0.05337982832618026,0.803916491341641,0.6017693256702675
2021-49,2021-12-06,dose2,60-69,471618,2774,62,13,49,0.005881878978325679,0.00013146232756171307,2.7564681585520485e-05,0.0025234318673395817,0.018745493871665464,0.00011025872634208194,0.5437929625849296,0.20421447090438247,0.15967417815889182,0.015803631472763955,0.0531271015467384,0.8403258218411082,0.6471576026940944
2021-50,2021-12-13,dose2,60-69,471556,1754,74,6,68,0.003719600641281205,0.00015692727905063238,1.272383343653776e-05,0.002280501710376283,0.021094640820980615,7.846363952531618e-05,0.4166559257271441,0.24781523004837108,0.18646902318510072,0.01222992254382389,0.0481043620057073,0.8135309768148993,0.5614817463231743
2021-51,2021-12-20,dose2,60-69,471482,967,75,10,65,0.002050979676848745,0.00015907288083108156,2.120971744414421e-05,0.004136504653567736,0.031023784901758014,6.362915233243263e-05,0.37824252600538555,0.2730108201373541,0.21238811824697787,0.019476158495634655,0.0651443922095366,0.7876118817530221,0.5237689101163125
2021-52,2021-12-27,dose2,60-69,471407,868,55,5,50,0.0018412963744704682,0.00011667200529478773,1.0606545935889794e-05,0.0034562211981566822,0.03225806451612903,5.939665724098284e-05,0.3428283986447926,0.19888011476467166,0.1592021889400922,0.021709633649932156,0.057666214382632294,0.8407978110599078,0.440607210626186
2022-01,2022-01-03,dose2,60-69,471352,1028,53,2,51,0.002180960301430778,0.0001124425058130654,4.243113426908128e-06,0.0009727626459143969,0.013618677042801557,2.97017939883569e-05,0.4131187654949829,0.1976977111340602,0.07825335062689148,0.012430939226519336,0.04419889502762431,0.9217466493731086,0.6918774319066148
2022-02,2022-01-10,dose2,60-69,471299,1486,64,4,60,0.003152987806042449,0.00013579489877975552,8.48718117373472e-06,0.002018842530282638,0.01547779273216689,4.8801291748974645e-05,0.6236022960543913,0.27573908613333686,0.3997308209959623,0.005050505050505051,0.025252525252525252,0.6002691790040378,0.3870794078061911
2022-03,2022-01-17,dose2,60-69,471235,3465,42,0,42,0.00735301919424491,8.912750538478678e-05,0.0,0.0005772005772005772,0.015295815295815297,0.00011247042346175476,0.6702108213676523,0.21803611786051547,0.34701298701298705,0.00166333998669328,0.025282767797737856,0.652987012987013,0.3950102529049897
2022-04,2022-01-24,dose2,60-69,471193,6531,52,4,48,0.01386056244468827,0.00011035817594913337,8.489090457625644e-06,0.0006124636349716736,0.013474199969376818,0.00018675999006776417,0.682629584827609,0.24774325010325204,0.18921723744874872,0.0032368279086495235,0.023916561769465924,0.8107827625512513,0.4366163456413197
2022-05,2022-01-31,dose2,60-69,471141,7613,64,6,58,0.016158644652025614,0.00013584043842501502,1.2735041102345158e-05,0.0010508340995665309,0.017470116905293577,0.00028229341110198435,0.6951950220587654,0.3350192347880938,0.351918809239044,0.002986012887002986,0.02498821310702499,0.648081190760956,0.30086569894098725
2022-06,2022-02-07,dose2,60-69,471077,6522,52,5,47,0.01384487037151039,0.00011038535101480225,1.0613976059115601e-05,0.0006133088009812941,0.015026065624041705,0.0002080339307586658,0.7120051781266605,0.2538352888945005,0.2510320100016512,0.0024431497838752116,0.02856605901146401,0.7489679899983488,0.47398884746364534
2022-07,2022-02-14,dose2,60-69,471025,4828,60,4,56,0.01024998673106523,0.00012738177379120004,8.49211825274667e-06,0.0006213753106876554,0.014498757249378625,0.00014861206942306672,0.7426855286361187,0.3083382925487768,0.1804378306035307,0.003443708609271523,0.0352317880794702,0.8195621693964693,0.5884751231849301
2022-08,2022-02-21,dose2,60-69,470965,3494,58,5,53,0.00741881031499156,0.00012315140190884673,1.0616500164555753e-05,0.0014310246136233543,0.020320549513451632,0.0001507543023366917,0.7988968824942053,0.32690479854469423,0.17301769018998556,0.008270972823946435,0.048050413548641195,0.8269823098100144,0.5770993834864451
2022-09,2022-02-28,dose2,60-69,470907,3051,55,4,51,0.006478986296657302,0.00011679588538713589,8.49424620997352e-06,0.0009832841691248771,0.013110455588331694,8.494246209973519e-05,0.853383973368389,0.3224392266177587,0.29147352156201717,0.0033734939759036144,0.03469879518072289,0.7085264784379828,0.6221639535307186
2022-10,2022-03-07,dose2,60-69,470852,3336,58,1,57,0.007085028841334432,0.00012318095707356027,2.1238096047165564e-06,0.00029976019184652276,0.014388489208633094,0.00010194286102639471,0.9182674643120595,0.3087558941561878,0.07021049826805222,0.004269449715370019,0.03462998102466793,0.9297895017319477,0.584507736276732
2022-11,2022-03-14,dose2,60-69,470794,3726,60,2,58,0.007914289476926213,0.0001274442749907603,4.24814249969201e-06,0.0008051529790660225,0.016639828234031134,0.0001316924174904523,1.0451684162125257,0.33791540183035557,0.15136876006441224,0.005319148936170213,0.03239845261121857,0.8486312399355878,0.4864005255525913
2022-12,2022-03-21,dose2,60-69,470734,3694,68,2,66,0.00784731929284904,0.00014445525498476847,4.248683970140249e-06,0.0002707092582566324,0.016242555495397944,0.00012746051910420748,1.070619849889303,0.4240445178020087,0.1805630752571738,0.0014992503748125937,0.02848575712143928,0.8194369247428261,0.4298008149773459
2022-13,2022-03-28,dose2,60-69,470666,3313,76,4,72,0.00703896181156064,0.00016147331653444268,8.498595607075932e-06,0.001509206157561123,0.013281014186537881,9.348455167783524e-05,1.085296560534332,0.386552955457444,0.5342589797766375,0.002824858757062147,0.03559322033898305,0.4657410202233625,0.6268667442829834
2022-14,2022-04-04,dose2,60-69,470590,2511,79,3,76,0.005335854990543785,0.00016787437047111072,6.374976093839648e-06,0.0007964954201513341,0.011947431302270013,6.374976093839648e-05,1.0911383467619342,0.4977694051038613,0.26563122262046995,0.0029985007496251873,0.03523238380809595,0.73436877737953,0.6608963115483362
2022-15,2022-04-11,dose2,60-69,470511,1510,62,1,61,0.0032092767225420874,0.00013177162701828436,2.1253488228755543e-06,0.0,0.01390728476821192,4.4632325280386647e-05,1.0646834090477217,0.335832922316693,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.5029657356752089
2022-16,2022-04-18,dose2,60-69,470449,1099,49,3,46,0.0023360661835820674,0.00010415581710238516,6.376886761370521e-06,0.0018198362147406734,0.020928116469517744,4.888946517050733e-05,1.0490861436263368,0.3998893894562039,1.1046405823475887,0.0016474464579901153,0.039538714991762765,-0.10464058234758866,0.4706930542917803
2022-17,2022-04-25,dose2,60-69,470400,903,69,0,69,0.0019196428571428572,0.00014668367346938775,0.0,0.0,0.019933554817275746,3.826530612244898e-05,1.0547276425691245,0.46482009373516847,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.6197291081012012
2022-18,2022-05-02,dose2,60-69,470331,574,58,4,54,0.0012204171105030287,0.00012331740837835483,8.504648853679643e-06,0.005226480836236934,0.02613240418118467,3.189243320129866e-05,1.2690288393778746,0.3817738803291531,0.6846689895470384,0.007633587786259542,0.03435114503816794,0.31533101045296164,0.23925667828106856
2022-19,2022-05-09,dose2,60-69,470273,277,69,0,69,0.0005890195694841082,0.00014672328626138433,0.0,0.0,0.0036101083032490976,2.1264244385707876e-06,1.0026143856866119,0.4206294059654263,0.0,0.00625,0.03125,1.0,0.8844765342960289
2022-20,2022-05-16,dose2,60-69,470204,167,61,0,61,0.00035516499221614447,0.00012973092530050787,0.0,0.0,0.011976047904191617,4.253472960672389e-06,0.9387838313186601,0.527158710534913,0.0,0.009708737864077669,0.06796116504854369,1.0,0.823781009409752
2022-21,2022-05-23,dose2,60-69,470143,131,50,0,50,0.0002786386269709429,0.0001063506209812759,0.0,0.0,0.015267175572519083,4.254024839251036e-06,0.9849549781910788,0.4135307160344224,,0.0,0.06493506493506493,,0.7648854961832061
2022-22,2022-05-30,dose2,60-69,470093,130,57,0,57,0.00027654102486103814,0.00012125260320830134,0.0,0.0,0.023076923076923078,6.38171595833165e-06,0.9525473103934969,0.35100822738968224,,0.0,0.02531645569620253,,0.08846153846153837
2022-23,2022-06-06,dose2,60-69,470036,193,51,0,51,0.0004106068471351131,0.0001085023274812993,0.0,0.0,0.015544041450777202,6.382489851841136e-06,1.4892546102851698,0.41570450881856336,,0.0,0.05333333333333334,,0.7085492227979275
2022-24,2022-06-13,dose2,60-69,469985,225,53,0,53,0.0004787386831494622,0.00011276955647520666,0.0,0.0,0.008888888888888889,4.255454961328553e-06,1.315085491123024,0.3525033753217118,0.0,0.010101010101010102,0.04040404040404041,1.0,0.78
2022-25,2022-06-20,dose2,60-69,469932,365,59,0,59,0.0007767081194726045,0.00012555007958598265,0.0,0.0,0.005479452054794521,4.2559349012197505e-06,1.7167396438398388,0.49467459183425483,,0.0,0.016260162601626018,,0.663013698630137
2022-26,2022-06-27,dose2,60-69,469873,631,60,0,60,0.0013429160645536135,0.00012769407903837846,0.0,0.0,0.01901743264659271,2.5538815807675695e-05,1.502048855001438,0.4566659501610009,,0.0,0.024691358024691357,,0.22979397781299515
2022-27,2022-07-04,dose2,60-69,469813,626,52,0,52,0.0013324450366422385,0.00011068233531213482,0.0,0.0,0.009584664536741214,1.277103868986171e-05,1.371403912543153,0.4235844150518023,0.0,0.007575757575757576,0.022727272727272728,1.0,0.5782747603833867
2022-28,2022-07-11,dose2,60-69,469761,1023,58,0,58,0.0021777031298894542,0.00012346703962227602,0.0,0.0,0.01466275659824047,3.193113093679552e-05,1.23759142223475,0.5323741964970164,0.0,0.0020920502092050207,0.02092050209205021,1.0,0.29912023460410553
2022-29,2022-07-18,dose2,60-69,469703,1425,60,0,60,0.003033832017253456,0.0001277402954633034,0.0,0.0007017543859649122,0.017543859649122806,5.322512310970975e-05,1.1556006569506028,0.439143647384826,0.2501754385964912,0.002805049088359046,0.030855539971949508,0.7498245614035088,0.43141945773524726
2022-30,2022-07-25,dose2,60-69,469643,1578,66,1,65,0.003359998977947079,0.0001405322766441744,2.1292769188511275e-06,0.0006337135614702154,0.018377693282636248,6.17490306466827e-05,1.2344518031211091,0.5087380840340429,0.1561047739754964,0.0040595399188092015,0.04194857916102842,0.8438952260245036,0.5618995052945746
2022-31,2022-08-01,dose2,60-69,469577,1397,60,0,60,0.002975017941679426,0.00012777457158250936,0.0,0.0014316392269148174,0.023622047244094488,7.027601437038015e-05,1.12938754535383,0.5979651679174499,0.3412073490813648,0.004195804195804196,0.044755244755244755,0.6587926509186353,0.4721948818897638
2022-32,2022-08-08,dose2,60-69,469517,1158,66,2,64,0.0024663643701931985,0.00014056999001101132,4.259696667000343e-06,0.0017271157167530224,0.017271157167530225,4.2596966670003426e-05,1.2417526868876418,0.4101817193468621,0.4654576856649395,0.0037105751391465678,0.04267161410018553,0.5345423143350605,0.5952541863783134
2022-33,2022-08-15,dose2,60-69,469451,1259,58,2,56,0.0026818560403535194,0.00012354857056434004,4.260295536701381e-06,0.0007942811755361397,0.019857029388403495,5.325369420876727e-05,1.317996207657795,0.39430889673757846,0.4384432088959491,0.0018115942028985507,0.030797101449275364,0.5615567911040509,0.3552305751530159
2022-34,2022-08-22,dose2,60-69,469393,1052,47,0,47,0.0022411923484159327,0.0001001293159463392,0.0,0.0,0.02091254752851711,4.686904150679707e-05,1.232860362938456,0.28887840253263253,,0.0,0.030425963488843813,,0.3126742712294044
2022-35,2022-08-29,dose2,60-69,469346,1108,61,1,60,0.002360731741614928,0.00012996808324775325,2.1306243155369386e-06,0.0009025270758122744,0.01263537906137184,2.9828740417517136e-05,1.2098236973223981,0.4893677407854049,0.47743682310469315,0.001890359168241966,0.020793950850661626,0.5225631768953068,0.39235313423039064
2022-36,2022-09-05,dose2,60-69,469285,1197,66,2,64,0.002550688813833811,0.00014063948346953344,4.261802529379801e-06,0.002506265664160401,0.011695906432748537,2.9832617705658604e-05,1.27079161493486,0.459245524882701,1.363408521303258,0.001838235294117647,0.025735294117647058,-0.36340852130325807,0.545530492898914
2022-37,2022-09-12,dose2,60-69,469219,1424,71,1,70,0.003034830217872678,0.00015131527069449447,2.131200995697105e-06,0.0,0.021067415730337078,6.393602987091315e-05,1.2439865479753867,0.4606546891414663,0.0,0.0030257186081694403,0.036308623298033284,1.0,0.4197682584269663
2022-38,2022-09-19,dose2,60-69,469148,1811,56,1,55,0.0038601891087673827,0.00011936531755437516,2.1315235277566996e-06,0.0011043622308117063,0.01601325234676974,6.181418230494428e-05,1.3439064799915257,0.30500879072476783,0.2863979385238358,0.0038560411311053984,0.03598971722365039,0.7136020614761642,0.5550603455076122
2022-39,2022-09-26,dose2,60-69,469092,2038,67,3,64,0.004344563539774714,0.0001428291252035848,6.395333964339618e-06,0.0014720314033366045,0.015701668302257114,6.821689561962259e-05,1.3246564447720086,0.4203383530216933,0.26143277723258096,0.00563063063063063,0.04279279279279279,0.738567222767419,0.6330768038840969
2022-40,2022-10-03,dose2,60-69,469025,1966,66,1,65,0.004191674217792229,0.0001407174457651511,2.132082511593199e-06,0.000508646998982706,0.02187182095625636,9.167954799850755e-05,1.1671958355076408,0.3662157995514426,0.09888097660223805,0.0051440329218107,0.0411522633744856,0.901119023397762,0.46851475076297044
2022-41,2022-10-10,dose2,60-69,468959,1452,54,0,54,0.0030962194989327427,0.0001151486590512177,0.0,0.0006887052341597796,0.01928374655647383,5.9706712100631405e-05,1.1865406041554507,0.35402324374547955,0.4862258953168044,0.00141643059490085,0.039660056657223795,0.5137741046831956,0.5137741046831956
2022-42,2022-10-17,dose2,60-69,468905,1005,78,2,76,0.002143291285015088,0.00016634499525490238,4.265256288587241e-06,0.001990049751243781,0.01890547263681592,4.051993474157878e-05,1.085560981243775,0.4686544982459134,0.354228855721393,0.0056179775280898875,0.0599250936329588,0.6457711442786069,0.6845149253731344
2022-43,2022-10-24,dose2,60-69,468827,610,63,1,62,0.0013011196027532543,0.00013437792618599184,2.132982955333204e-06,0.0,0.02622950819672131,3.4127727285331264e-05,1.3175468468764049,0.37455561114260616,0.0,0.003745318352059925,0.056179775280898875,1.0,0.5331147540983606
2022-44,2022-10-31,dose2,60-69,468764,500,61,2,59,0.0010666348098403462,0.0001301294468005222,4.266539239361384e-06,0.002,0.018,1.919942657712623e-05,1.0837731450931942,0.4567611182410954,0.532,0.0037593984962406013,0.03383458646616541,0.46799999999999997,0.46799999999999997
2022-45,2022-11-07,dose2,60-69,468703,361,68,0,68,0.0007702105597787939,0.0001450812134763379,0.0,0.0,0.01662049861495845,1.2801283542029816e-05,1.1011036117489459,0.5090975147748841,0.0,0.010582010582010581,0.08994708994708994,1.0,0.8152191624572267
2022-46,2022-11-14,dose2,60-69,468635,304,67,0,67,0.000648692479221569,0.00014296840824949055,0.0,0.003289473684210526,0.03618421052631579,2.3472425234990983e-05,1.1604292217703989,0.4438922578891079,0.49671052631578944,0.006622516556291391,0.019867549668874173,0.5032894736842106,-0.8212719298245614
2022-47,2022-11-21,dose2,60-69,468568,289,60,1,59,0.0006167728056546755,0.00012804971743695685,2.1341619572826144e-06,0.0034602076124567475,0.04152249134948097,2.5609943487391368e-05,1.0093879456324182,0.39292783350742916,0.5709342560553633,0.006060606060606061,0.09090909090909091,0.4290657439446367,0.5432525951557095
2022-48,2022-11-28,dose2,60-69,468508,414,71,2,69,0.0008836562022420108,0.00015154490424923374,4.268870542231936e-06,0.0024154589371980675,0.01932367149758454,1.7075482168927745e-05,1.2170335383378552,0.43987945352214414,0.23671497584541062,0.01020408163265306,0.04591836734693878,0.7632850241545894,0.5791733762748256
2022-49,2022-12-05,dose2,60-69,468437,449,81,0,81,0.0009585066935361639,0.00017291546141743713,0.0,0.0,0.0334075723830735,3.202138174396984e-05,1.1394491112956868,0.49117455888861306,0.0,0.004405286343612335,0.05726872246696035,1.0,0.416652389926332
2022-50,2022-12-12,dose2,60-69,468356,395,91,1,90,0.0008433755519305827,0.0001942966461409697,2.1351279795710955e-06,0.005063291139240506,0.0379746835443038,3.202691969356643e-05,1.0833640893435152,0.5403389729180368,,0.0,0.1,,0.620253164556962
2022-51,2022-12-19,dose2,60-69,468265,289,97,1,96,0.0006171719005264114,0.00020714766211440104,2.135542908395887e-06,0.0034602076124567475,0.03460207612456748,2.1355429083958873e-05,1.0025697270840486,0.6649933162591594,0.1914648212226067,0.018072289156626505,0.060240963855421686,0.8085351787773933,0.4256055363321799
2022-52,2022-12-26,dose2,60-69,468168,175,71,0,71,0.00037379744023512926,0.00015165496146682386,0.0,0.005714285714285714,0.03428571428571429,1.2815912236633004e-05,0.9330260995261593,0.3464621855286484,,0.0,0.07407407407407407,,0.5371428571428571
2023-01,2023-01-02,dose2,60-69,468097,179,73,2,71,0.00038239937448862095,0.00015595058289200742,4.2726187093700665e-06,0.0,0.027932960893854747,1.0681546773425166e-05,1.0733392776141129,0.45185088349370467,0.0,0.020833333333333332,0.08333333333333333,1.0,0.664804469273743
2023-02,2023-01-09,dose2,60-69,468024,148,62,0,62,0.0003162230996701024,0.00013247183905098884,0.0,0.006756756756756757,0.033783783783783786,1.0683212826692648e-05,0.979073968306174,0.339840732628282,0.5878378378378378,0.011494252873563218,0.08045977011494253,0.41216216216216217,0.58011583011583
2023-03,2023-01-16,dose2,60-69,467962,118,90,3,87,0.0002521572264414632,0.0001923233083028109,6.41077694342703e-06,0.0,0.03389830508474576,8.547702591236041e-06,1.02872507260043,0.6021508603908705,,0.0,0.09090909090909091,,0.6271186440677966
2023-04,2023-01-23,dose2,60-69,467872,133,56,0,56,0.000284265782094248,0.00011969085561863074,0.0,0.007518796992481203,0.022556390977443608,6.412010122426646e-06,1.5003325025379826,0.37903136906222723,,0.0,0.058823529411764705,,0.6165413533834587
2023-05,2023-01-30,dose2,60-69,467816,201,73,1,72,0.0004296561041093079,0.0001560442567163158,2.137592557757751e-06,0.004975124378109453,0.03980099502487562,1.7100740462062005e-05,1.3601850752784654,0.493997564653373,0.4228855721393035,0.011764705882352941,0.10588235294117647,0.5771144278606966,0.6241017136539524
2023-06,2023-02-06,dose2,60-69,467743,281,82,1,81,0.0006007572534490094,0.00017530994584633014,2.1379261688576848e-06,0.0,0.028469750889679714,1.7103409350861478e-05,1.3246401984163716,0.5614175794338833,0.0,0.00819672131147541,0.08196721311475409,1.0,0.6526690391459075
2023-07,2023-02-13,dose2,60-69,467661,423,73,1,72,0.000904501337507297,0.00015609597550362336,2.1383010342962105e-06,0.002364066193853428,0.030732860520094562,2.7797913445850736e-05,1.266867185846158,0.5672612126004648,0.15130023640661938,0.015625,0.052083333333333336,0.8486997635933806,0.40992907801418443
2023-08,2023-02-20,dose2,60-69,467588,544,68,0,68,0.0011634173674260246,0.00014542717092825308,0.0,0.0,0.022058823529411766,2.5663618399103485e-05,1.2924797750537893,0.4546222464578736,0.0,0.008264462809917356,0.03305785123966942,1.0,0.33272058823529405
2023-09,2023-02-27,dose2,60-69,467520,381,66,0,66,0.0008149383983572895,0.00014117043121149897,0.0,0.0,0.010498687664041995,8.555783709787816e-06,1.0951142197125256,0.4124017944826355,0.0,0.005,0.04,1.0,0.7375328083989501
2023-10,2023-03-06,dose2,60-69,467454,449,83,0,83,0.000960522318773612,0.00017755757785792826,0.0,0.0022271714922048997,0.031180400890868598,2.9949470963987902e-05,1.1947296775012444,0.6913628888106358,0.48106904231625836,0.004629629629629629,0.041666666666666664,0.5189309576837416,0.25167037861915365
2023-11,2023-03-13,dose2,60-69,467371,404,69,1,68,0.0008644096445864206,0.00014763432048629462,2.1396278331347044e-06,0.0,0.0297029702970297,2.567553399761645e-05,1.2757119017926812,0.5083901390807468,0.0,0.005494505494505495,0.06593406593406594,1.0,0.5495049504950495
2023-12,2023-03-20,dose2,60-69,467302,354,72,1,71,0.0007575400918463863,0.00015407595088401076,2.1399437622779274e-06,0.0,0.03389830508474576,2.567932514733513e-05,1.053965922293697,0.5171578550915682,0.0,0.010362694300518135,0.09326424870466321,1.0,0.6365348399246704
