iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-46,2022-11-14,dose2,50-59,305926,177,16,0,16,0.0005785712884815282,5.2300229467256785e-05,0.0,0.0,0.02824858757062147,1.6343821708517746e-05,1.577297036758323,0.553870493568329,0.0,0.0049504950495049506,0.024752475247524754,1.0,-0.14124293785310726
2022-47,2022-11-21,dose2,50-59,305910,219,9,0,9,0.0007158968324016868,2.9420417769932333e-05,0.0,0.0,0.0091324200913242,6.537870615540518e-06,1.4819575785595205,0.2842110424634696,,0.0,0.011278195488721804,,0.19025875190258756
2022-48,2022-11-28,dose2,50-59,305901,248,17,0,17,0.0008107198080424713,5.557353522871779e-05,0.0,0.0,0.008064516129032258,6.5380629680844454e-06,1.6532138272282961,0.4566834055716104,0.0,0.003703703703703704,0.025925925925925925,1.0,0.6889400921658986
2022-49,2022-12-05,dose2,50-59,305884,288,22,0,22,0.0009415333917432752,7.192268964705575e-05,0.0,0.0,0.003472222222222222,3.269213165775261e-06,1.6774377189499974,0.6710935506957441,,0.0,0.012944983818770227,,0.7317708333333334
2022-50,2022-12-12,dose2,50-59,305862,235,17,0,17,0.0007683203536235296,5.558062132595746e-05,0.0,0.00425531914893617,0.01276595744680851,9.808344939874846e-06,1.4483785910075122,0.6118937298520248,0.6212765957446809,0.00684931506849315,0.023972602739726026,0.37872340425531914,0.4674772036474164
2022-51,2022-12-19,dose2,50-59,305845,187,26,1,25,0.0006114208177344733,8.501038107538132e-05,3.26963004136082e-06,0.0,0.0213903743315508,1.307852016544328e-05,1.4825096326253768,0.6983615493459153,,0.0,0.030837004405286344,,0.30634071810542407
2022-52,2022-12-26,dose2,50-59,305819,100,20,0,20,0.0003269908017487468,6.539816034974936e-05,0.0,0.0,0.01,3.2699080174874683e-06,1.7303441427269575,0.6790784560135984,,0.0,0.028846153846153848,,0.6533333333333333
2023-01,2023-01-02,dose2,50-59,305799,115,17,0,17,0.0003760640159058728,5.559207191652033e-05,0.0,0.0,0.02608695652173913,9.810365632327116e-06,1.6042074655564273,0.6952622474239615,,0.0,0.03875968992248062,,0.3269565217391305
2023-02,2023-01-09,dose2,50-59,305782,78,26,1,25,0.00025508368707118144,8.502789569039381e-05,3.270303680399762e-06,0.01282051282051282,0.01282051282051282,3.270303680399762e-06,1.4469871973342374,0.792981684414808,1.2435897435897436,0.010309278350515464,0.020618556701030927,-0.2435897435897436,0.3782051282051282
2023-03,2023-01-16,dose2,50-59,305756,83,15,0,15,0.0002714582870000916,4.905872656628161e-05,0.0,0.0,0.012048192771084338,3.2705817710854408e-06,1.8905282875515368,0.48198709568600917,0.0,0.012658227848101266,0.02531645569620253,1.0,0.5240963855421686
2023-04,2023-01-23,dose2,50-59,305741,99,26,0,26,0.0003238034807238807,8.503929796788785e-05,0.0,0.0,0.020202020202020204,6.5414844590682976e-06,1.6193912494562392,0.866340997651486,,0.0,0.00909090909090909,,-1.2222222222222223
2023-05,2023-01-30,dose2,50-59,305715,132,16,0,16,0.0004317746921152053,5.2336326316994586e-05,0.0,0.0,0.0,0.0,1.5728980146747507,0.5644862750229052,0.0,0.006622516556291391,0.013245033112582781,1.0,1.0
2023-06,2023-02-06,dose2,50-59,305699,207,9,0,9,0.0006771366605713464,2.9440724372667232e-05,0.0,0.0,0.0,0.0,2.402839098843697,0.30552917171515426,0.0,0.0064516129032258064,0.025806451612903226,1.0,1.0
2023-07,2023-02-13,dose2,50-59,305690,257,20,0,20,0.0008407209918544932,6.542575812097223e-05,0.0,0.0,0.0038910505836575876,3.2712879060486115e-06,1.7061641445358808,0.6425381922863032,0.0,0.0036900369003690036,0.01107011070110701,1.0,0.6485084306095978
2023-08,2023-02-20,dose2,50-59,305670,337,12,0,12,0.0011024961559852127,3.92580233585239e-05,0.0,0.0,0.008902077151335312,9.814505839630975e-06,1.848405392153342,0.42330387057168534,0.0,0.003048780487804878,0.006097560975609756,1.0,-0.4599406528189911
2023-09,2023-02-27,dose2,50-59,305658,293,17,0,17,0.0009585877025957115,5.561771653285699e-05,0.0,0.0,0.0,0.0,1.7628459910524519,0.6371264343372877,0.0,0.006688963210702341,0.020066889632107024,1.0,1.0
2023-10,2023-03-06,dose2,50-59,305641,257,15,0,15,0.0008408557752395784,4.907718532526722e-05,0.0,0.0,0.007782101167315175,6.54362471003563e-06,1.4313135517262339,0.4996911772671569,,0.0,0.018575851393188854,,0.5810635538261997
2023-11,2023-03-13,dose2,50-59,305626,261,23,1,22,0.0008539849358366108,7.525537748751742e-05,3.271972934239888e-06,0.0038314176245210726,0.011494252873563218,9.815918802719664e-06,1.580763496045573,0.8443346189293384,1.1379310344827587,0.003367003367003367,0.02356902356902357,-0.13793103448275867,0.5123152709359606
2023-12,2023-03-20,dose2,50-59,305603,183,17,0,17,0.0005988161110983858,5.562772616760961e-05,0.0,0.0,0.0,0.0,1.523962052074096,0.5364767189354885,,0.0,0.009259259259259259,,1.0
2023-13,2023-03-27,dose2,50-59,305586,154,18,0,18,0.0005039497882756409,5.890322200624374e-05,0.0,0.0,0.012987012987012988,6.544802445138194e-06,1.7098643020053033,0.8520103049636816,,0.0,0.012345679012345678,,-0.051948051948051965
2023-14,2023-04-03,dose2,50-59,305568,68,22,0,22,0.00022253639124515656,7.199706775578595e-05,0.0,0.0,0.0,0.0,1.3898813773931589,0.7758968704247853,,0.0,0.022727272727272728,,1.0
2023-15,2023-04-10,dose2,50-59,305546,72,22,0,22,0.00023564373285855485,7.200225170678064e-05,0.0,0.0,0.013888888888888888,3.2728296230354837e-06,2.0887346459421243,0.8602155969399327,,0.0,0.03225806451612903,,0.5694444444444444
2023-16,2023-04-17,dose2,50-59,305524,55,20,0,20,0.00018001859101085348,6.546130582212854e-05,0.0,0.0,0.03636363636363636,6.5461305822128535e-06,1.5219020940568182,0.9223649054889808,,0.0,0.0,,
2023-17,2023-04-24,dose2,50-59,305504,33,17,0,17,0.00010801822562061381,5.564575259243741e-05,0.0,0.0,0.030303030303030304,3.2732795642610247e-06,1.4476549905857288,0.7457616618168905,,0.0,0.0,,
2023-18,2023-05-01,dose2,50-59,305487,20,16,0,16,6.546923437003866e-05,5.237538749603093e-05,0.0,0.0,0.05,3.273461718501933e-06,1.2403914021737816,0.4961565608695127,,0.0,0.06896551724137931,,0.2749999999999999
2023-19,2023-05-08,dose2,50-59,305471,13,15,0,15,4.255723129200481e-05,4.910449764462093e-05,0.0,0.0,0.0,0.0,1.1133397278301378,0.5864582178369454,,0.0,0.0,,
2023-20,2023-05-15,dose2,50-59,305456,12,17,0,17,3.928552721177518e-05,5.565449688334817e-05,0.0,0.0,0.08333333333333333,3.2737939343145983e-06,1.3488071931800325,0.7456820254979041,,0.0,0.0,,
2023-21,2023-05-22,dose2,50-59,305439,12,21,0,21,3.928771374971762e-05,6.875349906200583e-05,0.0,0.0,0.08333333333333333,3.2739761458098013e-06,1.9618641305852171,0.8392418780836761,,0.0,0.0,,
2023-22,2023-05-29,dose2,50-59,305418,7,17,0,17,2.2919408810220748e-05,5.566142139625039e-05,0.0,0.0,0.0,0.0,1.0490385308004113,0.7456580497675398,,0.0,0.08333333333333333,,1.0
2023-23,2023-06-05,dose2,50-59,305401,4,17,0,17,1.3097534061774519e-05,5.566451976254171e-05,0.0,0.0,0.0,0.0,0.8991588108748825,0.6369041577030418,,0.0,0.125,,1.0
2023-24,2023-06-12,dose2,50-59,305384,6,13,0,13,1.9647394755455426e-05,4.256935530348676e-05,0.0,0.0,0.0,0.0,2.697390825976475,0.41012959927127696,,0.0,0.0,,
2023-25,2023-06-19,dose2,50-59,305371,6,19,0,19,1.96482311679891e-05,6.221939869863216e-05,0.0,0.0,0.0,0.0,2.1577805358072637,0.6698991859532355,,0.0,0.0,,
2023-26,2023-06-26,dose2,50-59,305352,5,18,0,18,1.6374544787654902e-05,5.894836123555765e-05,0.0,0.0,0.0,0.0,2.9968255215838333,0.7192381251801201,,0.0,0.0,,
2023-27,2023-07-03,dose2,50-59,305334,0,18,0,18,0.0,5.8951836349702294e-05,0.0,,,,0.0,0.6346072709576668,,0.0,0.0,,
2023-28,2023-07-10,dose2,50-59,305316,2,16,0,16,6.550590208177757e-06,5.240472166542206e-05,0.0,0.0,0.5,3.2752951040888786e-06,0.8989964495801072,0.5137122569029183,,0.0,0.25,,-1.0
2023-29,2023-07-17,dose2,50-59,305300,4,18,0,18,1.3101867016049787e-05,5.895840157222404e-05,0.0,0.0,0.0,0.0,3.5958074025548643,0.7526108516975297,,0.0,0.0,,
2023-30,2023-07-24,dose2,50-59,305282,1,27,0,27,3.275659881683165e-06,8.844281680544546e-05,0.0,0.0,0.0,0.0,0.8989344278404885,0.9335088289112765,,0.0,0.0,,
2023-31,2023-07-31,dose2,50-59,305255,2,13,0,13,6.551899231789815e-06,4.25873450066338e-05,0.0,0.0,0.0,0.0,0.7191430115804819,0.8347195670130594,,0.0,0.0,,
2023-32,2023-08-07,dose2,50-59,305242,6,23,0,23,1.9656534814999246e-05,7.535005012416377e-05,0.0,0.0,0.0,0.0,2.6967635515427104,0.7951995087882351,,0.0,0.0,,
2023-33,2023-08-14,dose2,50-59,305219,8,15,0,15,2.6210688063325024e-05,4.9145040118734416e-05,0.0,0.0,0.0,0.0,0.7191229903774011,0.6271421427709893,,0.0,0.0,,
2023-34,2023-08-21,dose2,50-59,305204,23,15,0,15,7.535943172435486e-05,4.9147455472405345e-05,0.0,0.0,0.0,0.0,2.7565575811588316,0.6741581040877578,,0.0,0.0,,
2023-35,2023-08-28,dose2,50-59,305189,19,23,0,23,6.225650334710622e-05,7.536313563070753e-05,0.0,0.0,0.0,0.0,1.8975851394090582,0.9397132149705145,,0.0,0.0,,
2023-36,2023-09-04,dose2,50-59,305166,34,22,0,22,0.00011141477097710754,7.209191063224605e-05,0.0,0.0,0.029411764705882353,3.2769050287384572e-06,1.455283822107125,0.8597712606310635,,0.0,0.023809523809523808,,-0.23529411764705888
2023-37,2023-09-11,dose2,50-59,305144,82,21,0,21,0.00026872558529743334,6.881996696641585e-05,0.0,0.0,0.0,0.0,1.8659488261528818,0.8389184559858077,,0.0,0.02531645569620253,,1.0
2023-38,2023-09-18,dose2,50-59,305123,96,17,0,17,0.00031462721590964953,5.571523615066711e-05,0.0,0.0,0.0,0.0,1.3173681703584283,0.6236774905162032,,0.0,0.0,,
2023-39,2023-09-25,dose2,50-59,305106,82,16,0,16,0.00026875905423033304,5.244079106933328e-05,0.0,0.0,0.012195121951219513,3.2775494418333297e-06,1.5849790684415055,0.5752314277660879,,0.0,0.010752688172043012,,-0.13414634146341453
2023-40,2023-10-02,dose2,50-59,305090,129,21,0,21,0.000422826051329116,6.883214789078632e-05,0.0,0.0,0.007751937984496124,3.277721328132682e-06,1.8550495132583826,0.5807400086229284,,0.0,0.016,,0.5155038759689923
2023-41,2023-10-09,dose2,50-59,305069,131,21,0,21,0.00042941105127036836,6.883688608150942e-05,0.0,0.0,0.007633587786259542,3.2779469562623537e-06,1.4902819245996684,0.9206396249900761,,0.0,0.0189873417721519,,0.5979643765903309
2023-42,2023-10-16,dose2,50-59,305048,156,7,0,7,0.0005113949280113293,2.2947208308200678e-05,0.0,0.0,0.00641025641025641,3.278172615457239e-06,1.6591648628311708,0.24196154249621246,,0.0,0.0,,
2023-43,2023-10-23,dose2,50-59,305041,169,22,0,22,0.0005540238853137775,7.212145252605387e-05,0.0,0.0,0.005917159763313609,3.278247842093358e-06,1.467360362914389,0.7060818990608756,0.0,0.004830917874396135,0.01932367149758454,1.0,0.6937869822485208
2023-44,2023-10-30,dose2,50-59,305019,207,20,0,20,0.0006786462482665014,6.556968582285038e-05,0.0,0.0,0.004830917874396135,3.2784842911425187e-06,1.436408499699639,0.5705541007932007,,0.0,0.007722007722007722,,0.3743961352657005
2023-45,2023-11-06,dose2,50-59,304999,239,16,0,16,0.0007836091265873003,5.2459188390781606e-05,0.0,0.0,0.0041841004184100415,3.2786992744238504e-06,1.451082615423728,0.5425378753175002,,0.0,0.006756756756756757,,0.38075313807531386
2023-46,2023-11-13,dose2,50-59,304983,241,22,1,21,0.0007902079788053761,7.213516818970237e-05,3.278871281350108e-06,0.0,0.004149377593360996,3.2788712813501083e-06,1.5922632669400474,0.9642853344164805,,0.0,0.014705882352941176,,0.7178423236514523
2023-47,2023-11-20,dose2,50-59,304961,398,12,0,12,0.0013050849124970078,3.934929384413089e-05,0.0,0.0,0.002512562814070352,3.279107820344241e-06,1.6480064981339233,0.4147090182779993,0.0,0.002304147465437788,0.01152073732718894,1.0,0.7819095477386935
2023-48,2023-11-27,dose2,50-59,304949,508,21,0,21,0.001665852322847427,6.886397397597631e-05,0.0,0.0,0.013779527559055118,2.2954657991992104e-05,1.7126868389034657,0.9434106194806345,0.0,0.001876172607879925,0.0075046904315197,1.0,-0.8361220472440944
2023-49,2023-12-04,dose2,50-59,304928,598,24,0,24,0.001961118690313779,7.870710462797775e-05,0.0,0.0,0.0033444816053511705,6.558925385664813e-06,1.5439442252356088,1.0268372486994588,0.0,0.0014367816091954023,0.004310344827586207,1.0,0.2240802675585284
2023-50,2023-12-11,dose2,50-59,304904,679,18,0,18,0.0022269304436806337,5.903497494293286e-05,0.0,0.0,0.0014727540500736377,3.279720830162936e-06,1.510076572876176,0.874201077733993,,0.0,0.0049504950495049506,,0.7025036818851251
2023-51,2023-12-18,dose2,50-59,304886,470,22,0,22,0.0015415597961205172,7.215811811627953e-05,0.0,0.0,0.0,0.0,1.6087013319264063,0.5813673461749059,,0.0,0.007619047619047619,,1.0
2023-52,2023-12-25,dose2,50-59,304864,173,24,0,24,0.0005674661488401385,7.87236275847591e-05,0.0,0.0,0.023121387283236993,1.312060459745985e-05,1.796860239319828,0.8624929148735173,,0.0,0.028901734104046242,,0.20000000000000007
2021-24,2021-06-14,dose2,60-69,542112,5,39,0,39,9.223186352635618e-06,7.194085355055782e-05,0.0,0.0,0.2,1.8446372705271238e-06,0.0756541512746701,0.1838724807066982,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2,60-69,542073,2,46,0,46,3.689539969708877e-06,8.485941930330416e-05,0.0,0.0,0.0,0.0,0.06846504554105987,0.26477190178268284,,0.0,0.0,,
2021-26,2021-06-28,dose2,60-69,542027,4,43,1,42,7.379706176998563e-06,7.933184140273454e-05,1.8449265442496408e-06,0.0,0.0,0.0,0.15300344816771122,0.23898615515084806,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2,60-69,541984,9,26,0,26,1.660565625553522e-05,4.797189584932397e-05,0.0,0.0,0.0,0.0,0.15813252291081895,0.14324245484012035,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2,60-69,541958,12,51,0,51,2.214193719808546e-05,9.410323309186321e-05,0.0,0.0,0.0,0.0,0.17331035492295221,0.3013236852637692,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2,60-69,541907,3,47,0,47,5.536005255514323e-06,8.673074900305771e-05,0.0,0.0,0.0,0.0,0.06288116214679616,0.25880749505051415,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2,60-69,541860,10,52,0,52,1.845495146347765e-05,9.596574761008379e-05,0.0,0.0,0.0,0.0,0.15466919060098108,0.2838634556912124,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2,60-69,541808,17,56,0,56,3.137642855033517e-05,0.0001033576469893394,0.0,0.0,0.0,0.0,0.27601765754658475,0.39106866091356735,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2,60-69,541752,9,54,0,54,1.6612767465556197e-05,9.967660479333717e-05,0.0,0.0,0.0,0.0,0.16233719487883758,0.3130788758377581,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2,60-69,541698,14,45,0,45,2.5844658832042946e-05,8.307211767442376e-05,0.0,0.0,0.0,0.0,0.21640225119285408,0.268021136798489,,0.0,0.0,,
2021-34,2021-08-23,dose2,60-69,541653,14,49,0,49,2.5846805980950904e-05,9.046382093332817e-05,0.0,0.0,0.0,0.0,0.22163005718763426,0.2741716655726338,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2,60-69,541604,28,68,0,68,5.1698288786641165e-05,0.00012555298705327139,0.0,0.0,0.0,0.0,0.2978575720619057,0.4368858588800512,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2,60-69,541536,36,48,0,48,6.647757489806772e-05,8.863676653075696e-05,0.0,0.0,0.0,0.0,0.2538778585357206,0.35795805341434933,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2,60-69,541488,51,54,0,54,9.418491268504565e-05,9.972520166651893e-05,0.0,0.0,0.0,0.0,0.32755927341249325,0.3099962306423284,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2,60-69,541434,53,46,0,46,9.788820059323943e-05,8.495957032620781e-05,0.0,0.0,0.018867924528301886,1.8469471810045174e-06,0.29378842617021234,0.3013473050596689,0.0,0.008547008547008548,0.05128205128205128,1.0,0.6320754716981132
2021-39,2021-09-27,dose2,60-69,541388,91,58,0,58,0.000168086474026022,0.00010713203839021183,0.0,0.0,0.02197802197802198,3.6942082203521322e-06,0.39601737329101344,0.358177094712814,0.0,0.006711409395973154,0.04697986577181208,1.0,0.5321821036106751
2021-40,2021-10-04,dose2,60-69,541330,141,64,0,64,0.00026046958417231636,0.00011822732898601592,0.0,0.0070921985815602835,0.028368794326241134,7.389208061625996e-06,0.4311803667347613,0.42774403859451926,0.25059101654846333,0.02830188679245283,0.0660377358490566,0.7494089834515367,0.5704154002026343
2021-41,2021-10-11,dose2,60-69,541266,217,72,2,70,0.00040091193609057284,0.00013302147188258638,3.6950408856273996e-06,0.009216589861751152,0.018433179723502304,7.390081771254799e-06,0.4354760063206477,0.3988904644922204,0.3307731694828469,0.02786377708978328,0.058823529411764705,0.6692268305171531,0.6866359447004609
2021-42,2021-10-18,dose2,60-69,541194,506,68,1,67,0.0009349697151114019,0.00012564810400706586,1.8477662353980273e-06,0.003952569169960474,0.015810276679841896,1.4782129883184218e-05,0.4850916097352396,0.34699653164093075,0.1908526256352343,0.020710059171597635,0.05917159763313609,0.8091473743647657,0.7328063241106719
2021-43,2021-10-25,dose2,60-69,541126,849,57,0,57,0.0015689506695298323,0.00010533591067514775,0.0,0.004711425206124852,0.0176678445229682,2.7719976493459938e-05,0.4902663204894544,0.2954486903235106,0.2936788378484491,0.016042780748663103,0.05525846702317291,0.7063211621515508,0.6802690071811239
2021-44,2021-11-01,dose2,60-69,541069,1482,63,1,62,0.002739022194951106,0.00011643616618213204,1.848193114002096e-06,0.0020242914979757085,0.020917678812415654,5.7293986534064965e-05,0.5542534762367631,0.2853728297285404,0.09226507564457703,0.021939953810623556,0.06235565819861432,0.9077349243554229,0.6645424101564452
2021-45,2021-11-08,dose2,60-69,541006,2057,66,4,62,0.003802175946292647,0.00012199495014842719,7.3936333423289205e-06,0.004861448711716091,0.022848808945065628,8.68751917723648e-05,0.5459161107149322,0.24010730820364742,0.16706950502235582,0.029098360655737704,0.06270491803278688,0.8329304949776442,0.6356137658433978
2021-46,2021-11-15,dose2,60-69,540940,2664,74,10,64,0.004924760601915185,0.00013679890560875513,1.848633859577772e-05,0.0037537537537537537,0.019894894894894894,9.797759455762191e-05,0.542106066672372,0.3051025120461457,0.19259178533372082,0.019490726186733733,0.05658597925180761,0.8074082146662792,0.648412996329663
2021-47,2021-11-22,dose2,60-69,540866,3450,78,9,69,0.006378659409169739,0.0001442131692507941,1.6639981067399318e-05,0.003188405797101449,0.025507246376811593,0.00016270203710346,0.5475915607577652,0.27581753681845866,0.17104118993135012,0.018641157714005395,0.05077262693156733,0.8289588100686499,0.49761814744801514
2021-48,2021-11-29,dose2,60-69,540788,3340,77,9,68,0.006176172548207431,0.00014238481623112938,1.6642381117924215e-05,0.0038922155688622755,0.02125748502994012,0.00013128989548584656,0.5795413498648816,0.24415994735061267,0.19608350865835897,0.01984978540772532,0.05337982832618026,0.803916491341641,0.6017693256702675
2021-49,2021-12-06,dose2,60-69,540711,2774,68,13,55,0.0051302821655191035,0.00012576034147631545,2.4042418223413245e-05,0.0025234318673395817,0.018745493871665464,9.616967289365298e-05,0.6030979619144688,0.23263201198179403,0.15967417815889182,0.015803631472763955,0.0531271015467384,0.8403258218411082,0.6471576026940944
2021-50,2021-12-13,dose2,60-69,540643,1754,85,6,79,0.0032442850457695743,0.00015722019891129636,1.1097896393738566e-05,0.002280501710376283,0.021094640820980615,6.843702776138783e-05,0.46214066768568596,0.2861276603353168,0.18646902318510072,0.01222992254382389,0.0481043620057073,0.8135309768148993,0.5614817463231743
2021-51,2021-12-20,dose2,60-69,540558,967,85,10,75,0.0017888922187813334,0.00015724492098905205,1.849940246930024e-05,0.004136504653567736,0.031023784901758014,5.5498207407900726e-05,0.4195691117189004,0.31379976141056354,0.21238811824697787,0.019476158495634655,0.0651443922095366,0.7876118817530221,0.5237689101163125
2021-52,2021-12-27,dose2,60-69,540473,868,65,5,60,0.0016060006697836895,0.00012026502711513803,9.251155931933695e-06,0.0034562211981566822,0.03225806451612903,5.180647321882869e-05,0.3803159944319439,0.238519031646186,0.1592021889400922,0.021709633649932156,0.057666214382632294,0.8407978110599078,0.440607210626186
2022-01,2022-01-03,dose2,60-69,540408,1028,56,2,54,0.001902266435730041,0.0001036254089502746,3.7009074625098073e-06,0.0009727626459143969,0.013618677042801557,2.590635223756865e-05,0.45833191737840634,0.208976510404513,0.07825335062689148,0.012430939226519336,0.04419889502762431,0.9217466493731086,0.6918774319066148
2022-02,2022-01-10,dose2,60-69,540352,1486,76,5,71,0.002750059220656165,0.000140649058391567,9.253227525760986e-06,0.002018842530282638,0.01547779273216689,4.256484661850053e-05,0.6918958518878571,0.31847696008835413,0.3997308209959623,0.005050505050505051,0.025252525252525252,0.6002691790040378,0.3870794078061911
