iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-31,2022-08-01,dose2_ts_13_999,20-29,10558,25,1,0,1,0.002367872703163478,9.471490812653911e-05,0.0,0.0,0.04,9.471490812653912e-05,1.5022856450839195,12.07837658647471,,0.0,0.0,,
2022-32,2022-08-08,dose2_ts_13_999,20-29,10557,38,0,0,0,0.0035995074358245714,0.0,0.0,0.0,0.0,0.0,2.5548322095636675,0.0,,0.0,0.0018552875695732839,,1.0
2022-33,2022-08-15,dose2_ts_13_999,20-29,10557,22,0,0,0,0.0020839253575826466,0.0,0.0,0.0,0.0,0.0,1.442955179317448,0.0,,0.0,0.0036199095022624436,,1.0
2022-34,2022-08-22,dose2_ts_13_999,20-29,10557,29,0,0,0,0.002746992516813489,0.0,0.0,0.0,0.0,0.0,2.314728436651215,0.0,,0.0,0.0,,
2022-35,2022-08-29,dose2_ts_13_999,20-29,10557,16,0,0,0,0.0015155820782419248,0.0,0.0,0.0,0.0,0.0,1.2193312015978157,0.0,,0.0,0.0031545741324921135,,1.0
2022-36,2022-09-05,dose2_ts_13_999,20-29,10557,23,0,0,0,0.002178649237472767,0.0,0.0,0.0,0.0,0.0,1.5112260679430431,0.0,,0.0,0.0009066183136899365,,1.0
2022-37,2022-09-12,dose2_ts_13_999,20-29,10557,25,1,0,1,0.0023680969972530077,9.47238798901203e-05,0.0,0.0,0.0,0.0,1.387305926654125,14.494572321682297,0.0,0.0007656967840735069,0.0015313935681470138,1.0,1.0
2022-38,2022-09-19,dose2_ts_13_999,20-29,10556,27,1,1,0,0.002557787040545661,9.473285335354301e-05,9.473285335354301e-05,0.037037037037037035,0.037037037037037035,9.473285335354301e-05,1.3978141747415147,8.053250389457286,,0.0,0.0,,
2022-39,2022-09-26,dose2_ts_13_999,20-29,10555,33,1,0,1,0.003126480341070583,9.474182851729038e-05,0.0,0.0,0.0,0.0,1.7270857994996127,10.35503823509508,,0.0,0.005776173285198556,,1.0
2022-40,2022-10-03,dose2_ts_13_999,20-29,10554,27,1,0,1,0.002558271745309835,9.475080538184574e-05,0.0,0.0,0.0,0.0,1.6016937443068102,7.2491472427515635,,0.0,0.0008183306055646482,,1.0
2022-41,2022-10-10,dose2_ts_13_999,20-29,10553,19,0,0,0,0.0018004358950061594,0.0,0.0,0.0,0.0,0.0,1.5004907276828838,0.0,,0.0,0.0,,
2022-42,2022-10-17,dose2_ts_13_999,20-29,10553,19,0,0,0,0.0018004358950061594,0.0,0.0,0.0,0.0,0.0,2.112632031481177,0.0,,0.0,0.003067484662576687,,1.0
2022-43,2022-10-24,dose2_ts_13_999,20-29,10553,8,0,0,0,0.0007580782715815408,0.0,0.0,0.0,0.0,0.0,1.6065589520040382,0.0,,0.0,0.0,,
2022-44,2022-10-31,dose2_ts_13_999,20-29,10553,4,1,0,1,0.0003790391357907704,9.47597839476926e-05,0.0,0.0,0.0,0.0,0.835673153570109,12.082441012034492,,0.0,0.0,,
2022-45,2022-11-07,dose2_ts_13_999,20-29,10552,6,0,0,0,0.0005686125852918878,0.0,0.0,0.0,0.0,0.0,1.726213040181956,0.0,,0.0,0.0,,
2022-46,2022-11-14,dose2_ts_13_999,20-29,10552,6,0,0,0,0.0005686125852918878,0.0,0.0,0.0,0.0,0.0,2.403327483151056,0.0,,0.0,0.0,,
2022-47,2022-11-21,dose2_ts_13_999,20-29,10552,8,1,0,1,0.000758150113722517,9.476876421531463e-05,0.0,0.0,0.0,0.0,1.979517009214241,10.35711578035308,,0.0,0.0,,
2022-48,2022-11-28,dose2_ts_13_999,20-29,10551,6,0,0,0,0.0005686664771111743,0.0,0.0,0.0,0.0,0.0,1.4453026920973306,0.0,,0.0,0.0033222591362126247,,1.0
2022-49,2022-12-05,dose2_ts_13_999,20-29,10551,9,0,0,0,0.0008529997156667614,0.0,0.0,0.0,0.0,0.0,2.2045604746059677,0.0,,0.0,0.0033783783783783786,,1.0
2022-50,2022-12-12,dose2_ts_13_999,20-29,10551,9,0,0,0,0.0008529997156667614,0.0,0.0,0.0,0.0,0.0,2.098225705736126,0.0,0.0,0.003215434083601286,0.003215434083601286,1.0,1.0
2022-51,2022-12-19,dose2_ts_13_999,20-29,10551,3,0,0,0,0.0002843332385555871,0.0,0.0,0.0,0.0,0.0,0.9498406368071238,0.0,,0.0,0.0,,
2022-52,2022-12-26,dose2_ts_13_999,20-29,10551,2,1,0,1,0.00018955549237039144,9.477774618519572e-05,0.0,0.0,0.0,0.0,1.494932321849593,10.357745372815035,,0.0,0.0,,
2023-01,2023-01-02,dose2_ts_13_999,20-29,10550,4,0,0,0,0.0003791469194312796,0.0,0.0,0.0,0.0,0.0,2.28379296189872,0.0,,0.0,0.0,,
2023-02,2023-01-09,dose2_ts_13_999,20-29,10550,3,0,0,0,0.00028436018957345974,0.0,0.0,0.0,0.0,0.0,2.364448794560066,0.0,,0.0,0.0,,
2023-03,2023-01-16,dose2_ts_13_999,20-29,10550,4,1,0,1,0.0003791469194312796,9.47867298578199e-05,0.0,0.0,0.0,0.0,2.9900815947623003,24.169826224328595,,0.0,0.010309278350515464,,1.0
2023-04,2023-01-23,dose2_ts_13_999,20-29,10549,1,0,0,0,9.479571523367143e-05,0.0,0.0,0.0,0.0,0.0,0.5993063460639018,0.0,,0.0,0.0,,
2023-05,2023-01-30,dose2_ts_13_999,20-29,10549,1,0,0,0,9.479571523367143e-05,0.0,0.0,0.0,0.0,0.0,0.4532206844250639,0.0,,0.0,0.0,,
2023-06,2023-02-06,dose2_ts_13_999,20-29,10549,6,0,0,0,0.0005687742914020287,0.0,0.0,0.0,0.0,0.0,1.7831563554310952,0.0,,0.0,0.0,,
2023-07,2023-02-13,dose2_ts_13_999,20-29,10549,13,0,0,0,0.0012323442980377286,0.0,0.0,0.0,0.0,0.0,2.6258682455742415,0.0,,0.0,0.0,,
2023-08,2023-02-20,dose2_ts_13_999,20-29,10549,11,0,0,0,0.0010427528675703858,0.0,0.0,0.0,0.0,0.0,1.8812565172054223,0.0,,0.0,0.0,,
2023-09,2023-02-27,dose2_ts_13_999,20-29,10549,5,0,0,0,0.0004739785761683572,0.0,0.0,0.0,0.0,0.0,0.93204779946003,0.0,,0.0,0.002570694087403599,,1.0
2023-10,2023-03-06,dose2_ts_13_999,20-29,10549,11,1,0,1,0.0010427528675703858,9.479571523367143e-05,0.0,0.0,0.0,0.0,2.305312614898708,6.592050948388042,,0.0,0.005780346820809248,,1.0
2023-11,2023-03-13,dose2_ts_13_999,20-29,10548,10,1,0,1,0.0009480470231323473,9.480470231323473e-05,0.0,0.0,0.0,0.0,2.5006342107671986,12.086398685374794,,0.0,0.0,,
2023-12,2023-03-20,dose2_ts_13_999,20-29,10547,3,0,0,0,0.0002844410732909832,0.0,0.0,0.0,0.0,0.0,1.056184936405788,0.0,,0.0,0.0,,
2023-13,2023-03-27,dose2_ts_13_999,20-29,10547,2,0,0,0,0.00018962738219398882,0.0,0.0,0.0,0.0,0.0,0.8582759729203122,0.0,,0.0,0.0,,
2023-14,2023-04-03,dose2_ts_13_999,20-29,10547,3,0,0,0,0.0002844410732909832,0.0,0.0,0.0,0.0,0.0,1.8919363016889204,0.0,,0.0,0.0,,
2023-15,2023-04-10,dose2_ts_13_999,20-29,10547,1,0,0,0,9.481369109699441e-05,0.0,0.0,0.0,0.0,0.0,1.0824426271034135,0.0,,0.0,0.0,,
2023-16,2023-04-17,dose2_ts_13_999,20-29,10547,3,0,0,0,0.0002844410732909832,0.0,0.0,0.0,0.0,0.0,2.8627534394913994,0.0,,0.0,0.0,,
2023-17,2023-04-24,dose2_ts_13_999,20-29,10547,0,1,0,1,0.0,9.481369109699441e-05,0.0,,,,0.0,12.087133782118139,,0.0,0.0,,
2023-18,2023-05-01,dose2_ts_13_999,20-29,10546,1,0,0,0,9.482268158543523e-05,0.0,0.0,0.0,0.0,0.0,3.6264555281623365,0.0,,0.0,0.0,,
2023-19,2023-05-08,dose2_ts_13_999,20-29,10546,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-20,2023-05-15,dose2_ts_13_999,20-29,10546,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_13_999,20-29,10546,1,0,0,0,9.482268158543523e-05,0.0,0.0,0.0,0.0,0.0,6.043958214804981,0.0,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_13_999,20-29,10546,0,1,0,1,0.0,9.482268158543523e-05,0.0,,,,0.0,6.593365860386532,,0.0,0.0,,
2023-23,2023-06-05,dose2_ts_13_999,20-29,10545,0,1,0,1,0.0,9.48316737790422e-05,0.0,,,,0.0,14.506571834992888,,0.0,0.0,,
2023-24,2023-06-12,dose2_ts_13_999,20-29,10544,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-25,2023-06-19,dose2_ts_13_999,20-29,10544,1,0,0,0,9.484066767830046e-05,0.0,0.0,0.0,0.0,0.0,10.362697810535444,0.0,,0.0,0.14285714285714285,,1.0
2023-26,2023-06-26,dose2_ts_13_999,20-29,10544,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-27,2023-07-03,dose2_ts_13_999,20-29,10544,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-28,2023-07-10,dose2_ts_13_999,20-29,10544,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-29,2023-07-17,dose2_ts_13_999,20-29,10544,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-30,2023-07-24,dose2_ts_13_999,20-29,10544,0,1,0,1,0.0,9.484066767830046e-05,0.0,,,,0.0,12.089229261507334,,0.0,0.0,,
2023-31,2023-07-31,dose2_ts_13_999,20-29,10543,0,1,0,1,0.0,9.484966328369534e-05,0.0,,,,0.0,18.135421606753297,,0.0,0.0,,
2023-32,2023-08-07,dose2_ts_13_999,20-29,10542,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-33,2023-08-14,dose2_ts_13_999,20-29,10542,0,2,0,2,0.0,0.00018971732119142478,0.0,,,,0.0,29.019161449440336,,0.0,0.0,,
2023-34,2023-08-21,dose2_ts_13_999,20-29,10540,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-35,2023-08-28,dose2_ts_13_999,20-29,10540,1,0,0,0,9.487666034155598e-05,0.0,0.0,0.0,0.0,0.0,2.2675106736242885,0.0,,0.0,0.0,,
2023-36,2023-09-04,dose2_ts_13_999,20-29,10540,2,1,0,1,0.00018975332068311195,9.487666034155598e-05,0.0,0.0,0.0,0.0,2.790775069332944,14.51203036053131,,0.0,0.0,,
2023-37,2023-09-11,dose2_ts_13_999,20-29,10539,2,0,0,0,0.000189771325552709,0.0,0.0,0.0,0.0,0.0,1.0994933680672365,0.0,,0.0,0.007575757575757576,,1.0
2023-38,2023-09-18,dose2_ts_13_999,20-29,10539,4,1,0,1,0.000379542651105418,9.48856627763545e-05,0.0,0.0,0.0,0.0,1.9350931460922922,14.51319859569219,,0.0,0.0,,
2023-39,2023-09-25,dose2_ts_13_999,20-29,10538,4,0,0,0,0.0003795786676788764,0.0,0.0,0.0,0.0,0.0,1.8372760666040442,0.0,,0.0,0.0,,
2023-40,2023-10-02,dose2_ts_13_999,20-29,10538,3,0,0,0,0.00028468400075915733,0.0,0.0,0.0,0.0,0.0,1.072492981066878,0.0,,0.0,0.0,,
2023-41,2023-10-09,dose2_ts_13_999,20-29,10538,4,0,0,0,0.0003795786676788764,0.0,0.0,0.0,0.0,0.0,1.6308213613226397,0.0,,0.0,0.0,,
2023-42,2023-10-16,dose2_ts_13_999,20-29,10538,2,0,0,0,0.0001897893338394382,0.0,0.0,0.0,0.0,0.0,0.7330421313150484,0.0,,0.0,0.0,,
2023-43,2023-10-23,dose2_ts_13_999,20-29,10538,8,1,0,1,0.0007591573353577528,9.48946669197191e-05,0.0,0.0,0.0,0.0,2.3696491995925335,14.514101347504269,,0.0,0.0,,
2023-44,2023-10-30,dose2_ts_13_999,20-29,10537,6,0,0,0,0.0005694220366328176,0.0,0.0,0.0,0.0,0.0,1.4761407341040367,0.0,,0.0,0.0,,
2023-45,2023-11-06,dose2_ts_13_999,20-29,10537,7,0,0,0,0.000664325709404954,0.0,0.0,0.0,0.0,0.0,1.7339127747793328,0.0,,0.0,0.0,,
2023-46,2023-11-13,dose2_ts_13_999,20-29,10537,5,0,0,0,0.0004745183638606814,0.0,0.0,0.0,0.0,0.0,1.1340010202144823,0.0,,0.0,0.0,,
2023-47,2023-11-20,dose2_ts_13_999,20-29,10537,6,0,0,0,0.0005694220366328176,0.0,0.0,0.0,0.0,0.0,0.8231614476523719,0.0,,0.0,0.0,,
2023-48,2023-11-27,dose2_ts_13_999,20-29,10537,14,1,0,1,0.001328651418809908,9.490367277213628e-05,0.0,0.0,0.0,0.0,1.6204885374678035,14.514947328461611,,0.0,0.0,,
2023-49,2023-12-04,dose2_ts_13_999,20-29,10536,9,0,0,0,0.0008542141230068337,0.0,0.0,0.0,0.0,0.0,0.8124755635263319,0.0,0.0,0.0012437810945273632,0.0024875621890547263,1.0,1.0
2023-50,2023-12-11,dose2_ts_13_999,20-29,10536,11,0,0,0,0.001044039483675019,0.0,0.0,0.0,0.0,0.0,0.9082917833909072,0.0,,0.0,0.0011376564277588168,,1.0
2023-51,2023-12-18,dose2_ts_13_999,20-29,10536,12,0,0,0,0.0011389521640091116,0.0,0.0,0.0,0.0,0.0,1.5068573590497434,0.0,,0.0,0.0,,
2023-52,2023-12-25,dose2_ts_13_999,20-29,10536,8,0,0,0,0.0007593014426727411,0.0,0.0,0.0,0.0,0.0,4.207520385593081,0.0,,0.0,0.0,,
2021-24,2021-06-14,dose2_ts_13_999,30-39,27990,1,0,0,0,3.572704537334762e-05,0.0,0.0,0.0,0.0,0.0,0.23880543690977052,0.0,,0.0,0.0,,
2021-25,2021-06-21,dose2_ts_13_999,30-39,27990,0,1,0,1,0.0,3.572704537334762e-05,0.0,,,,0.0,4.571357117337824,,0.0,0.009345794392523364,,
2021-26,2021-06-28,dose2_ts_13_999,30-39,27989,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_13_999,30-39,27989,1,0,0,0,3.572832184072314e-05,0.0,0.0,0.0,0.0,0.0,0.14746494384808514,0.0,,0.0,0.004608294930875576,,1.0
2021-28,2021-07-12,dose2_ts_13_999,30-39,27989,4,1,0,1,0.00014291328736289256,3.572832184072314e-05,0.0,0.0,0.0,0.0,0.5079274340769928,3.9999285433563183,,0.0,0.003968253968253968,,1.0
2021-29,2021-07-19,dose2_ts_13_999,30-39,27988,4,0,0,0,0.00014291839359725596,0.0,0.0,0.0,0.0,0.0,0.5203298510046699,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_13_999,30-39,27988,2,0,0,0,7.145919679862798e-05,0.0,0.0,0.0,0.0,0.0,0.34782298003492174,0.0,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_13_999,30-39,27988,3,1,0,1,0.00010718879519794198,3.572959839931399e-05,0.0,0.0,0.0,0.0,0.49229834764349556,2.4614917382174775,0.0,0.005128205128205128,0.005128205128205128,1.0,1.0
2021-32,2021-08-09,dose2_ts_13_999,30-39,27987,2,0,0,0,7.146175009825991e-05,0.0,0.0,0.0,0.0,0.0,0.3033182129075839,0.0,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_13_999,30-39,27987,5,0,0,0,0.00017865437524564975,0.0,0.0,0.0,0.0,0.0,0.7142785362081374,0.0,,0.0,0.004464285714285714,,1.0
2021-34,2021-08-23,dose2_ts_13_999,30-39,27987,5,0,0,0,0.00017865437524564975,0.0,0.0,0.0,0.0,0.0,0.6666473124426817,0.0,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_13_999,30-39,27987,6,0,0,0,0.0002143852502947797,0.0,0.0,0.0,0.0,0.0,0.7772958208329518,0.0,,0.0,0.004048582995951417,,1.0
2021-36,2021-09-06,dose2_ts_13_999,30-39,27987,4,1,0,1,0.00014292350019651982,3.5730875049129956e-05,0.0,0.0,0.0,0.0,0.3720726649665418,3.999781148390324,,0.0,0.0029069767441860465,,1.0
2021-37,2021-09-13,dose2_ts_13_999,30-39,27986,4,0,0,0,0.0001429286071607232,0.0,0.0,0.0,0.0,0.0,0.34223643525353203,0.0,0.0,0.00267379679144385,0.0053475935828877,1.0,1.0
2021-38,2021-09-20,dose2_ts_13_999,30-39,27986,7,1,0,1,0.0002501250625312656,3.57321517901808e-05,0.0,0.0,0.0,0.0,0.5113938247662644,2.1332428118821314,,0.0,0.0045662100456621,,1.0
2021-39,2021-09-27,dose2_ts_13_999,30-39,27985,9,0,0,0,0.00032160085760228694,0.0,0.0,0.0,0.0,0.0,0.5052513094420883,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose2_ts_13_999,30-39,27985,13,0,0,0,0.00046453457209219226,0.0,0.0,0.0,0.07692307692307693,3.573342862247633e-05,0.582613534961957,0.0,0.0,0.0014005602240896359,0.0014005602240896359,1.0,-53.92307692307693
2021-41,2021-10-11,dose2_ts_13_999,30-39,27985,26,0,0,0,0.0009290691441843845,0.0,0.0,0.0,0.0,0.0,0.8446370381522372,0.0,0.0,0.0010152284263959391,0.003045685279187817,1.0,1.0
2021-42,2021-10-18,dose2_ts_13_999,30-39,27985,42,1,0,1,0.0015008040021440058,3.573342862247633e-05,0.0,0.0,0.0,0.0,0.6262513818396589,2.6665386218807696,,0.0,0.0013979496738117428,,1.0
2021-43,2021-10-25,dose2_ts_13_999,30-39,27984,96,0,0,0,0.003430531732418525,0.0,0.0,0.0,0.0,0.0,0.8901538967748925,0.0,0.0,0.0005795421616922632,0.0014488554042306578,1.0,1.0
2021-44,2021-11-01,dose2_ts_13_999,30-39,27984,115,2,0,2,0.004109491137793024,7.14694110920526e-05,0.0,0.0,0.008695652173913044,3.57347055460263e-05,0.619190990799098,3.999839193825043,0.0,0.0005047955577990914,0.0016826518593303045,1.0,-4.167826086956522
2021-45,2021-11-08,dose2_ts_13_999,30-39,27982,165,0,0,0,0.0058966478450432425,0.0,0.0,0.0,0.0,0.0,0.6588558472390993,0.0,0.0,0.0002495632642874969,0.001996506114299975,1.0,1.0
2021-46,2021-11-15,dose2_ts_13_999,30-39,27982,211,1,0,1,0.007540561789721964,3.573725966692874e-05,0.0,0.0,0.0,0.0,0.6322111499179383,2.4615439595784103,0.0,0.00018726591760299626,0.0014044943820224719,1.0,1.0
2021-47,2021-11-22,dose2_ts_13_999,30-39,27981,232,0,0,0,0.00829134055251778,0.0,0.0,0.0,0.0,0.0,0.5579988063248104,0.0,0.0,0.0001503194287861706,0.0018789928598271326,1.0,1.0
2021-48,2021-11-29,dose2_ts_13_999,30-39,27981,188,1,0,1,0.0067188449304885454,3.573853686430077e-05,0.0,0.0,0.0,0.0,0.5206439042033391,2.000013401951324,,0.0,0.0009519688446559931,,1.0
2021-49,2021-12-06,dose2_ts_13_999,30-39,27980,143,0,0,0,0.005110793423874196,0.0,0.0,0.0,0.0,0.0,0.5068238384599983,0.0,0.0,0.00022150847269908073,0.0024365931996898882,1.0,1.0
2021-50,2021-12-13,dose2_ts_13_999,30-39,27980,115,1,0,1,0.004110078627591137,3.57398141529664e-05,0.0,0.0,0.0,0.0,0.522435688629706,3.2000321658327375,0.0,0.00042589437819420784,0.002129471890971039,1.0,1.0
2021-51,2021-12-20,dose2_ts_13_999,30-39,27979,69,0,0,0,0.002466135315772544,0.0,0.0,0.0,0.014492753623188406,3.574109153293542e-05,0.4897042471046328,0.0,0.0,0.00044355732978487467,0.0022177866489243737,1.0,-5.534782608695652
2021-52,2021-12-27,dose2_ts_13_999,30-39,27979,73,0,0,0,0.0026090996819042853,0.0,0.0,0.0136986301369863,0.0136986301369863,3.5741091532935415e-05,0.5124022253991907,0.0,,0.0,0.0019741171309497698,,-5.9391171993911716
2022-01,2022-01-03,dose2_ts_13_999,30-39,27979,90,1,1,0,0.0032166982379641875,3.5741091532935415e-05,3.5741091532935415e-05,0.0,0.0,0.0,0.47824856638873325,2.2857244974547237,,0.0,0.0011624045167718366,,1.0
2022-02,2022-01-10,dose2_ts_13_999,30-39,27978,216,0,0,0,0.007720351704911001,0.0,0.0,0.0,0.0,0.0,0.8767338721128244,0.0,,0.0,0.0010147133434804667,,1.0
2022-03,2022-01-17,dose2_ts_13_999,30-39,27978,477,0,0,0,0.017049110015011797,0.0,0.0,0.0,0.0,0.0,0.8508058014592426,0.0,,0.0,0.0013934563290786467,,1.0
2022-04,2022-01-24,dose2_ts_13_999,30-39,27978,799,0,0,0,0.02855815283436986,0.0,0.0,0.0,0.0025031289111389237,7.14847380084352e-05,0.8639704905668044,0.0,0.0,3.379063323646685e-05,0.0008109751976752045,1.0,-2.086566541510221
2022-05,2022-01-31,dose2_ts_13_999,30-39,27978,798,0,0,0,0.028522410465365643,0.0,0.0,0.0,0.0,0.0,0.8500344832182064,0.0,0.0,3.328783995206551e-05,0.0011317865583702273,1.0,1.0
2022-06,2022-02-07,dose2_ts_13_999,30-39,27978,666,0,0,0,0.023804417756808922,0.0,0.0,0.0,0.0,0.0,0.9983425834691475,0.0,0.0,4.6844989928327164e-05,0.0012179697381365063,1.0,1.0
2022-07,2022-02-14,dose2_ts_13_999,30-39,27978,478,0,0,0,0.01708485238401601,0.0,0.0,0.0,0.0020920502092050207,3.5742369004217594e-05,1.0593957469066362,0.0,,0.0,0.001454495082421388,,-0.43833432954771867
2022-08,2022-02-21,dose2_ts_13_999,30-39,27978,320,0,0,0,0.011437558081349632,0.0,0.0,0.0,0.00625,7.14847380084352e-05,1.087006336036853,0.0,0.0,0.00010615711252653928,0.001167728237791932,1.0,-4.3522727272727275
2022-09,2022-02-28,dose2_ts_13_999,30-39,27978,301,1,0,1,0.010758453070269498,3.57423690042176e-05,0.0,0.0,0.0033222591362126247,3.57423690042176e-05,1.2600028881928949,2.6665177401291493,,0.0,0.0011773940345368916,,-1.8217054263565893
2022-10,2022-03-07,dose2_ts_13_999,30-39,27977,309,0,0,0,0.011044786789148229,0.0,0.0,0.0,0.003236245954692557,3.5743646566822746e-05,1.37481488548336,0.0,,0.0,0.0005561735261401557,,-4.818770226537217
2022-11,2022-03-14,dose2_ts_13_999,30-39,27977,264,1,0,1,0.009436322693641206,3.5743646566822746e-05,0.0,0.0,0.0,0.0,1.1997692608264148,3.5553768373227213,,0.0,0.0008521516829995739,,1.0
2022-12,2022-03-21,dose2_ts_13_999,30-39,27976,240,0,0,0,0.008578781812982557,0.0,0.0,0.0,0.0,0.0,1.2585728067519033,0.0,,0.0,0.001802687643395608,,1.0
2022-13,2022-03-28,dose2_ts_13_999,30-39,27976,196,0,0,0,0.007006005147269088,0.0,0.0,0.0,0.00510204081632653,3.574492422076065e-05,1.2604079219946909,0.0,0.0,0.00020096463022508038,0.0022106109324758843,1.0,-1.307977736549165
2022-14,2022-04-04,dose2_ts_13_999,30-39,27976,163,2,0,2,0.005826422647983986,7.148984844152131e-05,0.0,0.0,0.0,0.0,1.3384101674010842,5.81794135232797,,0.0,0.0012830382345393892,,1.0
2022-15,2022-04-11,dose2_ts_13_999,30-39,27974,83,0,0,0,0.0029670408236219348,0.0,0.0,0.0,0.0,0.0,1.2296516077098048,0.0,0.0,0.000462962962962963,0.000462962962962963,1.0,1.0
2022-16,2022-04-18,dose2_ts_13_999,30-39,27974,79,1,0,1,0.002824050904411239,3.574747980267391e-05,0.0,0.0,0.0,0.0,1.5349153904686148,2.0000044684349754,,0.0,0.0030358227079538553,,1.0
2022-17,2022-04-25,dose2_ts_13_999,30-39,27973,50,0,0,0,0.001787437886533443,0.0,0.0,0.0,0.0,0.0,1.469267377302073,0.0,,0.0,0.0009182736455463728,,1.0
2022-18,2022-05-02,dose2_ts_13_999,30-39,27973,29,0,0,0,0.001036713974189397,0.0,0.0,0.0,0.0,0.0,1.3033809789295216,0.0,,0.0,0.0,,
2022-19,2022-05-09,dose2_ts_13_999,30-39,27973,16,0,0,0,0.0005719801236907017,0.0,0.0,0.0,0.0,0.0,1.2673154063341843,0.0,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_13_999,30-39,27973,7,1,0,1,0.000250241304114682,3.574875773066886e-05,0.0,0.0,0.0,0.0,0.9255970855012787,2.9090194115754473,,0.0,0.0,,
2022-21,2022-05-23,dose2_ts_13_999,30-39,27972,5,0,0,0,0.00017875017875017876,0.0,0.0,0.0,0.0,0.0,0.8888878958323404,0.0,,0.0,0.0,,
2022-22,2022-05-30,dose2_ts_13_999,30-39,27972,5,0,0,0,0.00017875017875017876,0.0,0.0,0.0,0.0,0.0,0.930222165687282,0.0,,0.0,0.005813953488372093,,1.0
2022-23,2022-06-06,dose2_ts_13_999,30-39,27972,17,0,0,0,0.0006077506077506078,0.0,0.0,0.0,0.0,0.0,2.565963200397163,0.0,,0.0,0.0,,
2022-24,2022-06-13,dose2_ts_13_999,30-39,27972,12,0,0,0,0.000429000429000429,0.0,0.0,0.0,0.0,0.0,1.2672700989532673,0.0,,0.0,0.0,,
2022-25,2022-06-20,dose2_ts_13_999,30-39,27972,29,2,0,2,0.0010367510367510367,7.15000715000715e-05,0.0,0.0,0.0,0.0,1.9413141473810929,4.266428333095,,0.0,0.0020920502092050207,,1.0
2022-26,2022-06-27,dose2_ts_13_999,30-39,27970,46,0,0,0,0.0016446192348945298,0.0,0.0,0.0,0.0,0.0,1.8217801427979765,0.0,,0.0,0.0012376237623762376,,1.0
2022-27,2022-07-04,dose2_ts_13_999,30-39,27970,49,1,0,1,0.0017518770110833035,3.5752592062924565e-05,0.0,0.0,0.0,0.0,1.9028956128445527,2.9090649072057726,,0.0,0.0012135922330097086,,1.0
2022-28,2022-07-11,dose2_ts_13_999,30-39,27969,70,1,0,1,0.0025027709249526263,3.5753870356466085e-05,0.0,0.0,0.0,0.0,1.4507982746256636,2.1333643200209753,,0.0,0.0012953367875647669,,1.0
2022-29,2022-07-18,dose2_ts_13_999,30-39,27968,117,1,0,1,0.004183352402745996,3.5755148741418764e-05,0.0,0.0,0.0,0.0,1.7206459101893763,2.9091884231329312,,0.0,0.00045955882352941176,,1.0
2022-30,2022-07-25,dose2_ts_13_999,30-39,27967,100,0,0,0,0.0035756427217792396,0.0,0.0,0.0,0.0,0.0,1.463274969263288,0.0,,0.0,0.0004572473708276177,,1.0
2022-31,2022-08-01,dose2_ts_13_999,30-39,27967,85,0,0,0,0.003039296313512354,0.0,0.0,0.0,0.011764705882352941,3.57564272177924e-05,1.3668845712454,0.0,0.0,0.0005025125628140704,0.0020100502512562816,1.0,-4.852941176470588
2022-32,2022-08-08,dose2_ts_13_999,30-39,27967,71,3,0,3,0.0025387063324632604,0.0001072692816533772,0.0,0.0,0.028169014084507043,7.15128544355848e-05,1.2470064197112976,5.64717240276881,,0.0,0.0,,
2022-33,2022-08-15,dose2_ts_13_999,30-39,27964,54,0,0,0,0.0019310542125590044,0.0,0.0,0.0,0.018518518518518517,3.576026319553712e-05,0.9574444943261042,0.0,,0.0,0.00110803324099723,,-15.712962962962962
2022-34,2022-08-22,dose2_ts_13_999,30-39,27964,68,0,0,0,0.002431697897296524,0.0,0.0,0.0,0.0,0.0,1.397685913634991,0.0,,0.0,0.0012845215157353885,,1.0
