week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2023-12-11,"(85, 89)",6,0,0,0,
2023-12-11,"(85, 89)",7,0,0,0,
2023-12-11,"(90, 94)",0,40,8856,17192,232.66635644485808
2023-12-11,"(90, 94)",1,8,1049,2312,346.02076124567463
2023-12-11,"(90, 94)",2,45,7864,18110,248.4815019326339
2023-12-11,"(90, 94)",3,198,52434,71710,276.11211825407895
2023-12-11,"(90, 94)",4,0,7,10,0.0
2023-12-11,"(90, 94)",5,0,0,0,
2023-12-11,"(90, 94)",6,0,0,0,
2023-12-11,"(90, 94)",7,0,0,0,
2023-12-11,"(95, 99)",0,14,2968,7511,186.3932898415657
2023-12-11,"(95, 99)",1,0,299,892,0.0
2023-12-11,"(95, 99)",2,15,1819,6500,230.76923076923075
2023-12-11,"(95, 99)",3,83,10822,18951,437.9716109967811
2023-12-11,"(95, 99)",4,0,0,2,0.0
2023-12-11,"(95, 99)",5,0,0,1,0.0
2023-12-11,"(95, 99)",6,0,0,0,
2023-12-11,"(95, 99)",7,0,0,0,
2023-12-18,"(50, 54)",0,20,187367,189566,10.5504151588365
2023-12-18,"(50, 54)",1,3,33039,33435,8.972633467922835
2023-12-18,"(50, 54)",2,14,228870,230470,6.074543324510782
2023-12-18,"(50, 54)",3,13,360587,362083,3.5903370221744737
2023-12-18,"(50, 54)",4,0,46,48,0.0
2023-12-18,"(50, 54)",5,0,3,3,0.0
2023-12-18,"(50, 54)",6,0,1,1,0.0
2023-12-18,"(50, 54)",7,0,0,0,
2023-12-18,"(55, 59)",0,26,143043,145990,17.809439002671418
2023-12-18,"(55, 59)",1,7,24081,24618,28.434478836623608
2023-12-18,"(55, 59)",2,23,166550,168751,13.62954886193267
2023-12-18,"(55, 59)",3,27,322874,325137,8.304191771468643
2023-12-18,"(55, 59)",4,0,57,57,0.0
2023-12-18,"(55, 59)",5,0,9,9,0.0
2023-12-18,"(55, 59)",6,0,0,0,
2023-12-18,"(55, 59)",7,0,0,0,
2023-12-18,"(60, 64)",0,21,118553,122852,17.09373880767102
2023-12-18,"(60, 64)",1,4,19593,20340,19.66568338249754
2023-12-18,"(60, 64)",2,17,133632,136856,12.421815631028235
2023-12-18,"(60, 64)",3,39,345269,349199,11.168416862591245
2023-12-18,"(60, 64)",4,0,36,36,0.0
2023-12-18,"(60, 64)",5,0,5,5,0.0
2023-12-18,"(60, 64)",6,0,0,0,
2023-12-18,"(60, 64)",7,0,0,0,
2023-12-18,"(65, 69)",0,22,89375,95365,23.06926021076915
2023-12-18,"(65, 69)",1,12,14239,15335,78.252363873492
2023-12-18,"(65, 69)",2,40,99934,105266,37.99897402770125
2023-12-18,"(65, 69)",3,96,397863,405467,23.67640276520654
2023-12-18,"(65, 69)",4,0,49,52,0.0
2023-12-18,"(65, 69)",5,0,4,5,0.0
2023-12-18,"(65, 69)",6,0,1,1,0.0
2023-12-18,"(65, 69)",7,0,0,0,
2023-12-18,"(70, 74)",0,51,72073,80070,63.69426751592356
2023-12-18,"(70, 74)",1,6,11228,12743,47.08467393863297
2023-12-18,"(70, 74)",2,46,83665,92267,49.855311216361216
2023-12-18,"(70, 74)",3,175,445033,459207,38.10917516501273
2023-12-18,"(70, 74)",4,0,65,69,0.0
2023-12-18,"(70, 74)",5,0,7,7,0.0
2023-12-18,"(70, 74)",6,0,0,0,
2023-12-18,"(70, 74)",7,0,0,0,
2023-12-18,"(75, 79)",0,76,51821,61223,124.13635398461362
2023-12-18,"(75, 79)",1,9,7873,9775,92.0716112531969
2023-12-18,"(75, 79)",2,61,59653,71260,85.60202076901489
2023-12-18,"(75, 79)",3,247,400449,422130,58.51278042309241
2023-12-18,"(75, 79)",4,0,56,60,0.0
2023-12-18,"(75, 79)",5,0,2,2,0.0
2023-12-18,"(75, 79)",6,0,0,1,0.0
2023-12-18,"(75, 79)",7,0,0,0,
2023-12-18,"(80, 84)",0,59,30346,39522,149.28394312028743
2023-12-18,"(80, 84)",1,2,4631,6440,31.05590062111801
2023-12-18,"(80, 84)",2,48,36229,48736,98.4898227183191
2023-12-18,"(80, 84)",3,282,252627,276419,102.01903631805338
2023-12-18,"(80, 84)",4,0,32,37,0.0
2023-12-18,"(80, 84)",5,0,2,2,0.0
2023-12-18,"(80, 84)",6,0,0,0,
2023-12-18,"(80, 84)",7,0,0,0,
2023-12-18,"(85, 89)",0,67,16421,24655,271.75015209896577
2023-12-18,"(85, 89)",1,8,2135,3535,226.30834512022625
2023-12-18,"(85, 89)",2,53,17236,28379,186.75781387645793
2023-12-18,"(85, 89)",3,244,122523,144537,168.8149055259207
2023-12-18,"(85, 89)",4,0,15,22,0.0
2023-12-18,"(85, 89)",5,0,4,4,0.0
2023-12-18,"(85, 89)",6,0,0,0,
2023-12-18,"(85, 89)",7,0,0,0,
2023-12-18,"(90, 94)",0,48,8816,17192,279.1996277338297
2023-12-18,"(90, 94)",1,5,1041,2312,216.26297577854663
2023-12-18,"(90, 94)",2,45,7819,18110,248.4815019326339
2023-12-18,"(90, 94)",3,204,52236,71710,284.4791521405662
2023-12-18,"(90, 94)",4,0,7,10,0.0
2023-12-18,"(90, 94)",5,0,0,0,
2023-12-18,"(90, 94)",6,0,0,0,
2023-12-18,"(90, 94)",7,0,0,0,
2023-12-18,"(95, 99)",0,27,2954,7511,359.4727732658767
2023-12-18,"(95, 99)",1,3,299,892,336.3228699551566
2023-12-18,"(95, 99)",2,17,1804,6500,261.5384615384615
2023-12-18,"(95, 99)",3,62,10739,18951,327.15951664819795
2023-12-18,"(95, 99)",4,0,0,2,0.0
2023-12-18,"(95, 99)",5,0,0,1,0.0
2023-12-18,"(95, 99)",6,0,0,0,
2023-12-18,"(95, 99)",7,0,0,0,
2023-12-25,"(50, 54)",0,9,187347,189566,4.747686821476425
2023-12-25,"(50, 54)",1,2,33036,33435,5.98175564528189
2023-12-25,"(50, 54)",2,16,228856,230470,6.942335228012322
2023-12-25,"(50, 54)",3,19,360574,362083,5.247415647793462
2023-12-25,"(50, 54)",4,0,46,48,0.0
2023-12-25,"(50, 54)",5,0,3,3,0.0
2023-12-25,"(50, 54)",6,0,1,1,0.0
2023-12-25,"(50, 54)",7,0,0,0,
2023-12-25,"(55, 59)",0,18,143017,145990,12.329611617234058
2023-12-25,"(55, 59)",1,4,24074,24618,16.248273620927776
2023-12-25,"(55, 59)",2,22,166527,168751,13.036959780979076
2023-12-25,"(55, 59)",3,25,322847,325137,7.689066455063558
2023-12-25,"(55, 59)",4,0,57,57,0.0
2023-12-25,"(55, 59)",5,0,9,9,0.0
2023-12-25,"(55, 59)",6,0,0,0,
2023-12-25,"(55, 59)",7,0,0,0,
2023-12-25,"(60, 64)",0,25,118532,122852,20.349689056751213
2023-12-25,"(60, 64)",1,7,19589,20340,34.414945919370695
2023-12-25,"(60, 64)",2,23,133615,136856,16.805985853744083
2023-12-25,"(60, 64)",3,40,345230,349199,11.45478652573461
2023-12-25,"(60, 64)",4,0,36,36,0.0
2023-12-25,"(60, 64)",5,0,5,5,0.0
2023-12-25,"(60, 64)",6,0,0,0,
2023-12-25,"(60, 64)",7,0,0,0,
2023-12-25,"(65, 69)",0,36,89353,95365,37.74969852671315
2023-12-25,"(65, 69)",1,10,14227,15335,65.21030322791
2023-12-25,"(65, 69)",2,29,99894,105266,27.549256170083407
2023-12-25,"(65, 69)",3,94,397767,405467,23.183144374264735
2023-12-25,"(65, 69)",4,0,49,52,0.0
2023-12-25,"(65, 69)",5,0,4,5,0.0
2023-12-25,"(65, 69)",6,0,1,1,0.0
2023-12-25,"(65, 69)",7,0,0,0,
2023-12-25,"(70, 74)",0,39,72022,80070,48.70738104158861
2023-12-25,"(70, 74)",1,5,11222,12743,39.237228282194145
2023-12-25,"(70, 74)",2,52,83619,92267,56.35817789675615
2023-12-25,"(70, 74)",3,186,444858,459207,40.50460903252781
2023-12-25,"(70, 74)",4,0,65,69,0.0
2023-12-25,"(70, 74)",5,0,7,7,0.0
2023-12-25,"(70, 74)",6,0,0,0,
2023-12-25,"(70, 74)",7,0,0,0,
2023-12-25,"(75, 79)",0,56,51745,61223,91.46889240971531
2023-12-25,"(75, 79)",1,3,7864,9775,30.69053708439897
2023-12-25,"(75, 79)",2,80,59592,71260,112.26494527083919
2023-12-25,"(75, 79)",3,242,400202,422130,57.32831118375856
2023-12-25,"(75, 79)",4,0,56,60,0.0
2023-12-25,"(75, 79)",5,0,2,2,0.0
2023-12-25,"(75, 79)",6,0,0,1,0.0
2023-12-25,"(75, 79)",7,0,0,0,
2023-12-25,"(80, 84)",0,77,30287,39522,194.82819695359547
2023-12-25,"(80, 84)",1,9,4629,6440,139.75155279503105
2023-12-25,"(80, 84)",2,64,36181,48736,131.31976362442546
2023-12-25,"(80, 84)",3,270,252345,276419,97.6778007300511
2023-12-25,"(80, 84)",4,0,32,37,0.0
2023-12-25,"(80, 84)",5,0,2,2,0.0
2023-12-25,"(80, 84)",6,0,0,0,
2023-12-25,"(80, 84)",7,0,0,0,
2023-12-25,"(85, 89)",0,58,16354,24655,235.2464003244778
2023-12-25,"(85, 89)",1,5,2127,3535,141.4427157001414
2023-12-25,"(85, 89)",2,41,17183,28379,144.47302582895801
2023-12-25,"(85, 89)",3,277,122279,144537,191.6464296339346
2023-12-25,"(85, 89)",4,0,15,22,0.0
2023-12-25,"(85, 89)",5,0,4,4,0.0
2023-12-25,"(85, 89)",6,0,0,0,
2023-12-25,"(85, 89)",7,0,0,0,
2023-12-25,"(90, 94)",0,58,8768,17192,337.36621684504416
2023-12-25,"(90, 94)",1,9,1036,2312,389.2733564013839
2023-12-25,"(90, 94)",2,42,7774,18110,231.91606847045833
2023-12-25,"(90, 94)",3,211,52032,71710,294.24069167480127
2023-12-25,"(90, 94)",4,0,7,10,0.0
2023-12-25,"(90, 94)",5,0,0,0,
2023-12-25,"(90, 94)",6,0,0,0,
2023-12-25,"(90, 94)",7,0,0,0,
2023-12-25,"(95, 99)",0,22,2927,7511,292.9037411796032
2023-12-25,"(95, 99)",1,2,296,892,224.21524663677104
2023-12-25,"(95, 99)",2,6,1787,6500,92.30769230769229
2023-12-25,"(95, 99)",3,72,10677,18951,379.92718062371375
2023-12-25,"(95, 99)",4,0,0,2,0.0
2023-12-25,"(95, 99)",5,0,0,1,0.0
2023-12-25,"(95, 99)",6,0,0,0,
2023-12-25,"(95, 99)",7,0,0,0,
2024-01-01,"(50, 54)",0,22,187338,189566,11.60545667472015
2024-01-01,"(50, 54)",1,2,33034,33435,5.98175564528189
2024-01-01,"(50, 54)",2,15,228840,230470,6.508439276261552
2024-01-01,"(50, 54)",3,17,360555,362083,4.695056105920466
2024-01-01,"(50, 54)",4,0,46,48,0.0
2024-01-01,"(50, 54)",5,0,3,3,0.0
2024-01-01,"(50, 54)",6,0,1,1,0.0
2024-01-01,"(50, 54)",7,0,0,0,
2024-01-01,"(55, 59)",0,18,142999,145990,12.329611617234058
2024-01-01,"(55, 59)",1,7,24070,24618,28.434478836623608
2024-01-01,"(55, 59)",2,12,166505,168751,7.1110689714431325
2024-01-01,"(55, 59)",3,22,322822,325137,6.766378480455931
2024-01-01,"(55, 59)",4,0,57,57,0.0
2024-01-01,"(55, 59)",5,0,9,9,0.0
2024-01-01,"(55, 59)",6,0,0,0,
2024-01-01,"(55, 59)",7,0,0,0,
2024-01-01,"(60, 64)",0,34,118507,122852,27.67557711718165
2024-01-01,"(60, 64)",1,7,19582,20340,34.414945919370695
2024-01-01,"(60, 64)",2,20,133592,136856,14.613900742386157
2024-01-01,"(60, 64)",3,51,345190,349199,14.604852820311628
2024-01-01,"(60, 64)",4,0,36,36,0.0
2024-01-01,"(60, 64)",5,0,5,5,0.0
2024-01-01,"(60, 64)",6,0,0,0,
2024-01-01,"(60, 64)",7,0,0,0,
2024-01-01,"(65, 69)",0,39,89317,95365,40.895506737272584
2024-01-01,"(65, 69)",1,5,14217,15335,32.605151613955
2024-01-01,"(65, 69)",2,26,99865,105266,24.699333118005814
2024-01-01,"(65, 69)",3,78,397673,405467,19.237077246730312
2024-01-01,"(65, 69)",4,0,49,52,0.0
2024-01-01,"(65, 69)",5,0,4,5,0.0
2024-01-01,"(65, 69)",6,0,1,1,0.0
2024-01-01,"(65, 69)",7,0,0,0,
2024-01-01,"(70, 74)",0,52,71983,80070,64.94317472211814
2024-01-01,"(70, 74)",1,6,11217,12743,47.08467393863297
2024-01-01,"(70, 74)",2,43,83567,92267,46.60387787616374
2024-01-01,"(70, 74)",3,145,444672,459207,31.576173708153405
2024-01-01,"(70, 74)",4,0,65,69,0.0
2024-01-01,"(70, 74)",5,0,7,7,0.0
2024-01-01,"(70, 74)",6,0,0,0,
2024-01-01,"(70, 74)",7,0,0,0,
2024-01-01,"(75, 79)",0,69,51689,61223,112.70274243339921
2024-01-01,"(75, 79)",1,8,7861,9775,81.84143222506393
2024-01-01,"(75, 79)",2,38,59512,71260,53.325849003648614
2024-01-01,"(75, 79)",3,263,399960,422130,62.30308198896075
2024-01-01,"(75, 79)",4,0,56,60,0.0
2024-01-01,"(75, 79)",5,0,2,2,0.0
2024-01-01,"(75, 79)",6,0,0,1,0.0
2024-01-01,"(75, 79)",7,0,0,0,
2024-01-01,"(80, 84)",0,56,30210,39522,141.69323414806942
2024-01-01,"(80, 84)",1,9,4620,6440,139.75155279503105
2024-01-01,"(80, 84)",2,59,36117,48736,121.06040709126724
2024-01-01,"(80, 84)",3,263,252075,276419,95.14541330371647
2024-01-01,"(80, 84)",4,0,32,37,0.0
2024-01-01,"(80, 84)",5,0,2,2,0.0
2024-01-01,"(80, 84)",6,0,0,0,
2024-01-01,"(80, 84)",7,0,0,0,
2024-01-01,"(85, 89)",0,47,16296,24655,190.63070371121478
2024-01-01,"(85, 89)",1,4,2122,3535,113.15417256011312
2024-01-01,"(85, 89)",2,53,17142,28379,186.75781387645793
2024-01-01,"(85, 89)",3,220,122002,144537,152.21016072009243
2024-01-01,"(85, 89)",4,0,15,22,0.0
2024-01-01,"(85, 89)",5,0,4,4,0.0
2024-01-01,"(85, 89)",6,0,0,0,
2024-01-01,"(85, 89)",7,0,0,0,
2024-01-01,"(90, 94)",0,55,8710,17192,319.9162401116798
2024-01-01,"(90, 94)",1,2,1027,2312,86.50519031141866
2024-01-01,"(90, 94)",2,35,7732,18110,193.2633903920486
2024-01-01,"(90, 94)",3,204,51821,71710,284.4791521405662
2024-01-01,"(90, 94)",4,0,7,10,0.0
2024-01-01,"(90, 94)",5,0,0,0,
2024-01-01,"(90, 94)",6,0,0,0,
2024-01-01,"(90, 94)",7,0,0,0,
2024-01-01,"(95, 99)",0,16,2905,7511,213.02090267607508
2024-01-01,"(95, 99)",1,3,294,892,336.3228699551566
2024-01-01,"(95, 99)",2,9,1781,6500,138.46153846153845
2024-01-01,"(95, 99)",3,61,10605,18951,321.8827502506464
2024-01-01,"(95, 99)",4,0,0,2,0.0
2024-01-01,"(95, 99)",5,0,0,1,0.0
2024-01-01,"(95, 99)",6,0,0,0,
2024-01-01,"(95, 99)",7,0,0,0,
2024-01-08,"(50, 54)",0,13,187316,189566,6.857769853243725
2024-01-08,"(50, 54)",1,0,33032,33435,0.0
2024-01-08,"(50, 54)",2,13,228825,230470,5.640647372760012
2024-01-08,"(50, 54)",3,17,360538,362083,4.695056105920466
2024-01-08,"(50, 54)",4,0,46,48,0.0
2024-01-08,"(50, 54)",5,0,3,3,0.0
2024-01-08,"(50, 54)",6,0,1,1,0.0
2024-01-08,"(50, 54)",7,0,0,0,
2024-01-08,"(55, 59)",0,22,142981,145990,15.069525309952738
2024-01-08,"(55, 59)",1,8,24063,24618,32.49654724185555
2024-01-08,"(55, 59)",2,18,166493,168751,10.6666034571647
2024-01-08,"(55, 59)",3,23,322800,325137,7.073941138658474
2024-01-08,"(55, 59)",4,0,57,57,0.0
2024-01-08,"(55, 59)",5,0,9,9,0.0
2024-01-08,"(55, 59)",6,0,0,0,
2024-01-08,"(55, 59)",7,0,0,0,
2024-01-08,"(60, 64)",0,21,118473,122852,17.09373880767102
2024-01-08,"(60, 64)",1,7,19575,20340,34.414945919370695
2024-01-08,"(60, 64)",2,29,133572,136856,21.190156076459928
2024-01-08,"(60, 64)",3,54,345139,349199,15.463961809741722
2024-01-08,"(60, 64)",4,0,36,36,0.0
2024-01-08,"(60, 64)",5,0,5,5,0.0
2024-01-08,"(60, 64)",6,0,0,0,
2024-01-08,"(60, 64)",7,0,0,0,
2024-01-08,"(65, 69)",0,35,89278,95365,36.70109578986001
2024-01-08,"(65, 69)",1,5,14212,15335,32.605151613955
2024-01-08,"(65, 69)",2,32,99839,105266,30.399179222161003
2024-01-08,"(65, 69)",3,81,397595,405467,19.97696483314302
2024-01-08,"(65, 69)",4,0,49,52,0.0
2024-01-08,"(65, 69)",5,0,4,5,0.0
2024-01-08,"(65, 69)",6,0,1,1,0.0
2024-01-08,"(65, 69)",7,0,0,0,
2024-01-08,"(70, 74)",0,34,71931,80070,42.462845010615716
2024-01-08,"(70, 74)",1,7,11211,12743,54.932119595071796
2024-01-08,"(70, 74)",2,40,83524,92267,43.35244453596627
2024-01-08,"(70, 74)",3,160,444527,459207,34.84267443658307
2024-01-08,"(70, 74)",4,1,65,69,1449.2753623188196
2024-01-08,"(70, 74)",5,0,7,7,0.0
2024-01-08,"(70, 74)",6,0,0,0,
2024-01-08,"(70, 74)",7,0,0,0,
2024-01-08,"(75, 79)",0,66,51620,61223,107.80262319716448
2024-01-08,"(75, 79)",1,10,7853,9775,102.30179028132991
2024-01-08,"(75, 79)",2,47,59474,71260,65.95565534661802
2024-01-08,"(75, 79)",3,221,399697,422130,52.35354037855637
2024-01-08,"(75, 79)",4,0,56,60,0.0
2024-01-08,"(75, 79)",5,0,2,2,0.0
2024-01-08,"(75, 79)",6,0,0,1,0.0
2024-01-08,"(75, 79)",7,0,0,0,
2024-01-08,"(80, 84)",0,45,30154,39522,113.86063458327007
2024-01-08,"(80, 84)",1,9,4611,6440,139.75155279503105
2024-01-08,"(80, 84)",2,58,36058,48736,119.00853578463558
2024-01-08,"(80, 84)",3,272,251812,276419,98.40133999471817
2024-01-08,"(80, 84)",4,0,32,37,0.0
2024-01-08,"(80, 84)",5,0,2,2,0.0
2024-01-08,"(80, 84)",6,0,0,0,
2024-01-08,"(80, 84)",7,0,0,0,
2024-01-08,"(85, 89)",0,37,16249,24655,150.07097951733928
2024-01-08,"(85, 89)",1,2,2118,3535,56.57708628005656
2024-01-08,"(85, 89)",2,42,17089,28379,147.9967581662497
2024-01-08,"(85, 89)",3,213,121782,144537,147.36711015172585
2024-01-08,"(85, 89)",4,0,15,22,0.0
2024-01-08,"(85, 89)",5,0,4,4,0.0
2024-01-08,"(85, 89)",6,0,0,0,
2024-01-08,"(85, 89)",7,0,0,0,
2024-01-08,"(90, 94)",0,34,8655,17192,197.76640297812938
2024-01-08,"(90, 94)",1,6,1025,2312,259.51557093425595
2024-01-08,"(90, 94)",2,38,7697,18110,209.82882385422417
2024-01-08,"(90, 94)",3,182,51617,71710,253.80002789011294
2024-01-08,"(90, 94)",4,0,7,10,0.0
2024-01-08,"(90, 94)",5,0,0,0,
2024-01-08,"(90, 94)",6,0,0,0,
2024-01-08,"(90, 94)",7,0,0,0,
2024-01-08,"(95, 99)",0,16,2889,7511,213.02090267607508
2024-01-08,"(95, 99)",1,0,291,892,0.0
2024-01-08,"(95, 99)",2,17,1772,6500,261.5384615384615
2024-01-08,"(95, 99)",3,59,10544,18951,311.32921745554324
2024-01-08,"(95, 99)",4,0,0,2,0.0
2024-01-08,"(95, 99)",5,0,0,1,0.0
2024-01-08,"(95, 99)",6,0,0,0,
2024-01-08,"(95, 99)",7,0,0,0,
2024-01-15,"(50, 54)",0,18,187303,189566,9.49537364295285
2024-01-15,"(50, 54)",1,4,33032,33435,11.96351129056378
2024-01-15,"(50, 54)",2,9,228812,230470,3.9050635657569313
2024-01-15,"(50, 54)",3,17,360521,362083,4.695056105920466
2024-01-15,"(50, 54)",4,0,46,48,0.0
2024-01-15,"(50, 54)",5,0,3,3,0.0
2024-01-15,"(50, 54)",6,0,1,1,0.0
2024-01-15,"(50, 54)",7,0,0,0,
2024-01-15,"(55, 59)",0,18,142959,145990,12.329611617234058
2024-01-15,"(55, 59)",1,3,24055,24618,12.186205215695832
2024-01-15,"(55, 59)",2,16,166475,168751,9.481425295257509
2024-01-15,"(55, 59)",3,36,322777,325137,11.072255695291524
2024-01-15,"(55, 59)",4,0,57,57,0.0
2024-01-15,"(55, 59)",5,0,9,9,0.0
2024-01-15,"(55, 59)",6,0,0,0,
2024-01-15,"(55, 59)",7,0,0,0,
2024-01-15,"(60, 64)",0,30,118452,122852,24.419626868101457
2024-01-15,"(60, 64)",1,7,19568,20340,34.414945919370695
2024-01-15,"(60, 64)",2,27,133543,136856,19.728766002221313
2024-01-15,"(60, 64)",3,39,345085,349199,11.168416862591245
2024-01-15,"(60, 64)",4,0,36,36,0.0
2024-01-15,"(60, 64)",5,0,5,5,0.0
2024-01-15,"(60, 64)",6,0,0,0,
2024-01-15,"(60, 64)",7,0,0,0,
2024-01-15,"(65, 69)",0,43,89243,95365,45.089917684685155
2024-01-15,"(65, 69)",1,9,14207,15335,58.689272905119005
2024-01-15,"(65, 69)",2,35,99807,105266,33.249102274238595
2024-01-15,"(65, 69)",3,98,397514,405467,24.169661156148344
2024-01-15,"(65, 69)",4,0,49,52,0.0
2024-01-15,"(65, 69)",5,0,4,5,0.0
2024-01-15,"(65, 69)",6,0,1,1,0.0
2024-01-15,"(65, 69)",7,0,0,0,
2024-01-15,"(70, 74)",0,38,71897,80070,47.45847383539403
2024-01-15,"(70, 74)",1,5,11204,12743,39.237228282194145
2024-01-15,"(70, 74)",2,39,83484,92267,42.26863342256711
2024-01-15,"(70, 74)",3,162,444367,459207,35.27820786704035
2024-01-15,"(70, 74)",4,0,64,69,0.0
2024-01-15,"(70, 74)",5,0,7,7,0.0
2024-01-15,"(70, 74)",6,0,0,0,
2024-01-15,"(70, 74)",7,0,0,0,
2024-01-15,"(75, 79)",0,48,51554,61223,78.40190777975597
2024-01-15,"(75, 79)",1,9,7843,9775,92.0716112531969
2024-01-15,"(75, 79)",2,60,59427,71260,84.19870895312938
2024-01-15,"(75, 79)",3,242,399476,422130,57.32831118375856
2024-01-15,"(75, 79)",4,0,56,60,0.0
2024-01-15,"(75, 79)",5,0,2,2,0.0
2024-01-15,"(75, 79)",6,0,0,1,0.0
2024-01-15,"(75, 79)",7,0,0,0,
2024-01-15,"(80, 84)",0,54,30109,39522,136.63276149992407
2024-01-15,"(80, 84)",1,3,4602,6440,46.58385093167701
2024-01-15,"(80, 84)",2,52,36000,48736,106.6973079448457
2024-01-15,"(80, 84)",3,263,251540,276419,95.14541330371647
2024-01-15,"(80, 84)",4,0,32,37,0.0
2024-01-15,"(80, 84)",5,0,2,2,0.0
2024-01-15,"(80, 84)",6,0,0,0,
2024-01-15,"(80, 84)",7,0,0,0,
2024-01-15,"(85, 89)",0,52,16212,24655,210.9105658081525
2024-01-15,"(85, 89)",1,9,2116,3535,254.59688826025453
2024-01-15,"(85, 89)",2,44,17047,28379,155.04422284083302
2024-01-15,"(85, 89)",3,225,121569,144537,155.66948255463998
2024-01-15,"(85, 89)",4,0,15,22,0.0
2024-01-15,"(85, 89)",5,0,4,4,0.0
2024-01-15,"(85, 89)",6,0,0,0,
2024-01-15,"(85, 89)",7,0,0,0,
2024-01-15,"(90, 94)",0,41,8621,17192,238.48301535597952
2024-01-15,"(90, 94)",1,4,1019,2312,173.01038062283732
2024-01-15,"(90, 94)",2,37,7659,18110,204.30701270016567
2024-01-15,"(90, 94)",3,174,51435,71710,242.64398270812995
2024-01-15,"(90, 94)",4,0,7,10,0.0
2024-01-15,"(90, 94)",5,0,0,0,
2024-01-15,"(90, 94)",6,0,0,0,
2024-01-15,"(90, 94)",7,0,0,0,
2024-01-15,"(95, 99)",0,14,2873,7511,186.3932898415657
2024-01-15,"(95, 99)",1,4,291,892,448.4304932735421
2024-01-15,"(95, 99)",2,18,1755,6500,276.9230769230769
2024-01-15,"(95, 99)",3,59,10485,18951,311.32921745554324
2024-01-15,"(95, 99)",4,0,0,2,0.0
2024-01-15,"(95, 99)",5,0,0,1,0.0
2024-01-15,"(95, 99)",6,0,0,0,
2024-01-15,"(95, 99)",7,0,0,0,
2024-01-22,"(50, 54)",0,19,187285,189566,10.022894400894675
2024-01-22,"(50, 54)",1,0,33028,33435,0.0
2024-01-22,"(50, 54)",2,15,228803,230470,6.508439276261552
2024-01-22,"(50, 54)",3,21,360504,362083,5.799775189666458
2024-01-22,"(50, 54)",4,0,46,48,0.0
2024-01-22,"(50, 54)",5,0,3,3,0.0
2024-01-22,"(50, 54)",6,0,1,1,0.0
2024-01-22,"(50, 54)",7,0,0,0,
2024-01-22,"(55, 59)",0,13,142941,145990,8.904719501335709
2024-01-22,"(55, 59)",1,0,24052,24618,0.0
2024-01-22,"(55, 59)",2,17,166459,168751,10.074014376211103
2024-01-22,"(55, 59)",3,26,322741,325137,7.9966291132661
2024-01-22,"(55, 59)",4,0,57,57,0.0
2024-01-22,"(55, 59)",5,0,9,9,0.0
2024-01-22,"(55, 59)",6,0,0,0,
2024-01-22,"(55, 59)",7,0,0,0,
2024-01-22,"(60, 64)",0,35,118422,122852,28.4895646794517
2024-01-22,"(60, 64)",1,1,19561,20340,4.916420845624385
2024-01-22,"(60, 64)",2,22,133516,136856,16.075290816624772
2024-01-22,"(60, 64)",3,41,345046,349199,11.741156188877975
2024-01-22,"(60, 64)",4,0,36,36,0.0
2024-01-22,"(60, 64)",5,0,5,5,0.0
2024-01-22,"(60, 64)",6,0,0,0,
2024-01-22,"(60, 64)",7,0,0,0,
2024-01-22,"(65, 69)",0,40,89200,95365,41.944109474125725
2024-01-22,"(65, 69)",1,4,14198,15335,26.084121291164003
2024-01-22,"(65, 69)",2,29,99772,105266,27.549256170083407
2024-01-22,"(65, 69)",3,93,397416,405467,22.936515178793837
2024-01-22,"(65, 69)",4,0,49,52,0.0
2024-01-22,"(65, 69)",5,0,4,5,0.0
2024-01-22,"(65, 69)",6,0,1,1,0.0
2024-01-22,"(65, 69)",7,0,0,0,
2024-01-22,"(70, 74)",0,57,71859,80070,71.18771075309105
2024-01-22,"(70, 74)",1,17,11199,12743,133.40657615946006
2024-01-22,"(70, 74)",2,51,83445,92267,55.274366783356996
2024-01-22,"(70, 74)",3,175,444205,459207,38.10917516501273
2024-01-22,"(70, 74)",4,0,64,69,0.0
2024-01-22,"(70, 74)",5,0,7,7,0.0
2024-01-22,"(70, 74)",6,0,0,0,
2024-01-22,"(70, 74)",7,0,0,0,
2024-01-22,"(75, 79)",0,61,51506,61223,99.63575780343987
2024-01-22,"(75, 79)",1,11,7834,9775,112.53196930946288
2024-01-22,"(75, 79)",2,45,59367,71260,63.14903171484704
2024-01-22,"(75, 79)",3,272,399234,422130,64.43512661976169
2024-01-22,"(75, 79)",4,0,56,60,0.0
2024-01-22,"(75, 79)",5,0,2,2,0.0
2024-01-22,"(75, 79)",6,0,0,1,0.0
2024-01-22,"(75, 79)",7,0,0,0,
2024-01-22,"(80, 84)",0,40,30055,39522,101.20945296290674
2024-01-22,"(80, 84)",1,12,4599,6440,186.33540372670805
2024-01-22,"(80, 84)",2,54,35948,48736,110.801050558109
2024-01-22,"(80, 84)",3,298,251277,276419,107.80735043538975
2024-01-22,"(80, 84)",4,0,32,37,0.0
2024-01-22,"(80, 84)",5,0,2,2,0.0
2024-01-22,"(80, 84)",6,0,0,0,
2024-01-22,"(80, 84)",7,0,0,0,
2024-01-22,"(85, 89)",0,42,16160,24655,170.35084161427702
2024-01-22,"(85, 89)",1,6,2107,3535,169.7312588401697
2024-01-22,"(85, 89)",2,31,17003,28379,109.23570245604144
