week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2024-02-05,"(60, 64)",5,0,0,0,
2024-02-05,"(60, 64)",6,0,0,0,
2024-02-05,"(60, 64)",7,0,0,0,
2024-02-05,"(65, 69)",0,150,545704,564931,26.551915189642628
2024-02-05,"(65, 69)",1,10,27190,28291,35.34693011911915
2024-02-05,"(65, 69)",2,10,27420,28266,35.378192881907594
2024-02-05,"(65, 69)",3,0,3,3,0.0
2024-02-05,"(65, 69)",4,0,0,0,
2024-02-05,"(65, 69)",5,0,0,0,
2024-02-05,"(65, 69)",6,0,0,0,
2024-02-05,"(65, 69)",7,0,0,0,
2024-02-05,"(70, 74)",0,230,527519,556692,41.31548504379441
2024-02-05,"(70, 74)",1,24,59355,62635,38.31723477289056
2024-02-05,"(70, 74)",2,17,23348,25033,67.91035832700835
2024-02-05,"(70, 74)",3,0,1,2,0.0
2024-02-05,"(70, 74)",4,0,0,1,0.0
2024-02-05,"(70, 74)",5,0,0,0,
2024-02-05,"(70, 74)",6,0,0,0,
2024-02-05,"(70, 74)",7,0,0,0,
2024-02-05,"(75, 79)",0,291,297565,328457,88.59607193635696
2024-02-05,"(75, 79)",1,108,180771,193205,55.89917445200694
2024-02-05,"(75, 79)",2,39,38885,42789,91.14492042347332
2024-02-05,"(75, 79)",3,0,0,0,
2024-02-05,"(75, 79)",4,0,0,0,
2024-02-05,"(75, 79)",5,0,0,0,
2024-02-05,"(75, 79)",6,0,0,0,
2024-02-05,"(75, 79)",7,0,0,0,
2024-02-05,"(80, 84)",0,197,128238,153409,128.41489091252797
2024-02-05,"(80, 84)",1,148,118773,133195,111.11528210518414
2024-02-05,"(80, 84)",2,94,74136,84551,111.17550354224078
2024-02-05,"(80, 84)",3,0,0,0,
2024-02-05,"(80, 84)",4,0,1,1,0.0
2024-02-05,"(80, 84)",5,0,0,0,
2024-02-05,"(80, 84)",6,0,0,0,
2024-02-05,"(80, 84)",7,0,0,0,
2024-02-05,"(85, 89)",0,127,44032,61571,206.26593688587158
2024-02-05,"(85, 89)",1,68,30160,38727,175.58809099594598
2024-02-05,"(85, 89)",2,177,81775,100830,175.54299315679856
2024-02-05,"(85, 89)",3,0,0,3,0.0
2024-02-05,"(85, 89)",4,0,1,1,0.0
2024-02-05,"(85, 89)",5,0,0,0,
2024-02-05,"(85, 89)",6,0,0,0,
2024-02-05,"(85, 89)",7,0,0,0,
2024-02-05,"(90, 94)",0,92,20146,36466,252.2898042011737
2024-02-05,"(90, 94)",1,44,11481,18429,238.7541375006783
2024-02-05,"(90, 94)",2,133,36333,54437,244.31912118595807
2024-02-05,"(90, 94)",3,0,2,2,0.0
2024-02-05,"(90, 94)",4,0,0,0,
2024-02-05,"(90, 94)",5,0,0,0,
2024-02-05,"(90, 94)",6,0,0,0,
2024-02-05,"(90, 94)",7,0,0,0,
2024-02-05,"(95, 99)",0,33,5366,13118,251.56273822228994
2024-02-05,"(95, 99)",1,11,2240,5031,218.64440469091628
2024-02-05,"(95, 99)",2,49,7512,15706,311.98268177766454
2024-02-05,"(95, 99)",3,0,0,1,0.0
2024-02-05,"(95, 99)",4,0,0,1,0.0
2024-02-05,"(95, 99)",5,0,0,0,
2024-02-05,"(95, 99)",6,0,0,0,
2024-02-05,"(95, 99)",7,0,0,0,
2024-02-12,"(50, 54)",0,48,738200,743878,6.452671002503099
2024-02-12,"(50, 54)",1,1,32056,32288,3.097125867195243
2024-02-12,"(50, 54)",2,2,39254,39437,5.071379668838907
2024-02-12,"(50, 54)",3,0,2,2,0.0
2024-02-12,"(50, 54)",4,0,1,1,0.0
2024-02-12,"(50, 54)",5,0,0,0,
2024-02-12,"(50, 54)",6,0,0,0,
2024-02-12,"(50, 54)",7,0,0,0,
2024-02-12,"(55, 59)",0,63,589462,597312,10.54725168756027
2024-02-12,"(55, 59)",1,1,31481,31832,3.1414928373963305
2024-02-12,"(55, 59)",2,1,35119,35415,2.8236622899901174
2024-02-12,"(55, 59)",3,0,2,2,0.0
2024-02-12,"(55, 59)",4,0,1,1,0.0
2024-02-12,"(55, 59)",5,0,0,0,
2024-02-12,"(55, 59)",6,0,0,0,
2024-02-12,"(55, 59)",7,0,0,0,
2024-02-12,"(60, 64)",0,90,545086,557024,16.157293043028666
2024-02-12,"(60, 64)",1,4,34216,34771,11.503839406401886
2024-02-12,"(60, 64)",2,4,36960,37492,10.66894270777766
2024-02-12,"(60, 64)",3,0,1,1,0.0
2024-02-12,"(60, 64)",4,0,0,0,
2024-02-12,"(60, 64)",5,0,0,0,
2024-02-12,"(60, 64)",6,0,0,0,
2024-02-12,"(60, 64)",7,0,0,0,
2024-02-12,"(65, 69)",0,159,545554,564931,28.145030101021185
2024-02-12,"(65, 69)",1,9,27180,28291,31.81223710720724
2024-02-12,"(65, 69)",2,4,27410,28266,14.151277152763038
2024-02-12,"(65, 69)",3,0,3,3,0.0
2024-02-12,"(65, 69)",4,0,0,0,
2024-02-12,"(65, 69)",5,0,0,0,
2024-02-12,"(65, 69)",6,0,0,0,
2024-02-12,"(65, 69)",7,0,0,0,
2024-02-12,"(70, 74)",0,206,527289,556692,37.004303995746305
2024-02-12,"(70, 74)",1,23,59331,62635,36.720683324020115
2024-02-12,"(70, 74)",2,18,23331,25033,71.9050852874206
2024-02-12,"(70, 74)",3,0,1,2,0.0
2024-02-12,"(70, 74)",4,0,0,1,0.0
2024-02-12,"(70, 74)",5,0,0,0,
2024-02-12,"(70, 74)",6,0,0,0,
2024-02-12,"(70, 74)",7,0,0,0,
2024-02-12,"(75, 79)",0,204,297274,328457,62.108586512085296
2024-02-12,"(75, 79)",1,105,180663,193205,54.346419606117855
2024-02-12,"(75, 79)",2,18,38846,42789,42.06688634929538
2024-02-12,"(75, 79)",3,0,0,0,
2024-02-12,"(75, 79)",4,0,0,0,
2024-02-12,"(75, 79)",5,0,0,0,
2024-02-12,"(75, 79)",6,0,0,0,
2024-02-12,"(75, 79)",7,0,0,0,
2024-02-12,"(80, 84)",0,178,128041,153409,116.02969838796942
2024-02-12,"(80, 84)",1,108,118625,133195,81.08412477945869
2024-02-12,"(80, 84)",2,87,74042,84551,102.8964766827122
2024-02-12,"(80, 84)",3,0,0,0,
2024-02-12,"(80, 84)",4,0,1,1,0.0
2024-02-12,"(80, 84)",5,0,0,0,
2024-02-12,"(80, 84)",6,0,0,0,
2024-02-12,"(80, 84)",7,0,0,0,
2024-02-12,"(85, 89)",0,101,43905,61571,164.0382647675042
2024-02-12,"(85, 89)",1,53,30092,38727,136.8554238644873
2024-02-12,"(85, 89)",2,167,81598,100830,165.6253099276009
2024-02-12,"(85, 89)",3,0,0,3,0.0
2024-02-12,"(85, 89)",4,0,1,1,0.0
2024-02-12,"(85, 89)",5,0,0,0,
2024-02-12,"(85, 89)",6,0,0,0,
2024-02-12,"(85, 89)",7,0,0,0,
2024-02-12,"(90, 94)",0,98,20054,36466,268.74348708385895
2024-02-12,"(90, 94)",1,46,11437,18429,249.60659829616367
2024-02-12,"(90, 94)",2,139,36200,54437,255.34103642742986
2024-02-12,"(90, 94)",3,0,2,2,0.0
2024-02-12,"(90, 94)",4,0,0,0,
2024-02-12,"(90, 94)",5,0,0,0,
2024-02-12,"(90, 94)",6,0,0,0,
2024-02-12,"(90, 94)",7,0,0,0,
2024-02-12,"(95, 99)",0,29,5333,13118,221.0702851044366
2024-02-12,"(95, 99)",1,17,2229,5031,337.9049890677797
2024-02-12,"(95, 99)",2,39,7463,15706,248.31274672099832
2024-02-12,"(95, 99)",3,0,0,1,0.0
2024-02-12,"(95, 99)",4,0,0,1,0.0
2024-02-12,"(95, 99)",5,0,0,0,
2024-02-12,"(95, 99)",6,0,0,0,
2024-02-12,"(95, 99)",7,0,0,0,
2024-02-19,"(50, 54)",0,45,738152,743878,6.049379064846655
2024-02-19,"(50, 54)",1,2,32055,32288,6.194251734390486
2024-02-19,"(50, 54)",2,1,39252,39437,2.5356898344194536
2024-02-19,"(50, 54)",3,0,2,2,0.0
2024-02-19,"(50, 54)",4,0,1,1,0.0
2024-02-19,"(50, 54)",5,0,0,0,
2024-02-19,"(50, 54)",6,0,0,0,
2024-02-19,"(50, 54)",7,0,0,0,
2024-02-19,"(55, 59)",0,56,589399,597312,9.375334833386907
2024-02-19,"(55, 59)",1,2,31480,31832,6.282985674792661
2024-02-19,"(55, 59)",2,1,35118,35415,2.8236622899901174
2024-02-19,"(55, 59)",3,0,2,2,0.0
2024-02-19,"(55, 59)",4,0,1,1,0.0
2024-02-19,"(55, 59)",5,0,0,0,
2024-02-19,"(55, 59)",6,0,0,0,
2024-02-19,"(55, 59)",7,0,0,0,
2024-02-19,"(60, 64)",0,86,544996,557024,15.43919113000517
2024-02-19,"(60, 64)",1,0,34212,34771,0.0
2024-02-19,"(60, 64)",2,1,36956,37492,2.667235676944415
2024-02-19,"(60, 64)",3,0,1,1,0.0
2024-02-19,"(60, 64)",4,0,0,0,
2024-02-19,"(60, 64)",5,0,0,0,
2024-02-19,"(60, 64)",6,0,0,0,
2024-02-19,"(60, 64)",7,0,0,0,
2024-02-19,"(65, 69)",0,140,545395,564931,24.78178751033312
2024-02-19,"(65, 69)",1,9,27171,28291,31.81223710720724
2024-02-19,"(65, 69)",2,8,27406,28266,28.302554305526076
2024-02-19,"(65, 69)",3,0,3,3,0.0
2024-02-19,"(65, 69)",4,0,0,0,
2024-02-19,"(65, 69)",5,0,0,0,
2024-02-19,"(65, 69)",6,0,0,0,
2024-02-19,"(65, 69)",7,0,0,0,
2024-02-19,"(70, 74)",0,227,527083,556692,40.7765874127884
2024-02-19,"(70, 74)",1,27,59308,62635,43.10688911950188
2024-02-19,"(70, 74)",2,18,23313,25033,71.9050852874206
2024-02-19,"(70, 74)",3,0,1,2,0.0
2024-02-19,"(70, 74)",4,0,0,1,0.0
2024-02-19,"(70, 74)",5,0,0,0,
2024-02-19,"(70, 74)",6,0,0,0,
2024-02-19,"(70, 74)",7,0,0,0,
2024-02-19,"(75, 79)",0,213,297070,328457,64.84867121114789
2024-02-19,"(75, 79)",1,84,180558,193205,43.477135684894286
2024-02-19,"(75, 79)",2,28,38828,42789,65.4373787655706
2024-02-19,"(75, 79)",3,0,0,0,
2024-02-19,"(75, 79)",4,0,0,0,
2024-02-19,"(75, 79)",5,0,0,0,
2024-02-19,"(75, 79)",6,0,0,0,
2024-02-19,"(75, 79)",7,0,0,0,
2024-02-19,"(80, 84)",0,187,127863,153409,121.89636853118135
2024-02-19,"(80, 84)",1,114,118517,133195,85.5887983783175
2024-02-19,"(80, 84)",2,87,73955,84551,102.8964766827122
2024-02-19,"(80, 84)",3,0,0,0,
2024-02-19,"(80, 84)",4,0,1,1,0.0
2024-02-19,"(80, 84)",5,0,0,0,
2024-02-19,"(80, 84)",6,0,0,0,
2024-02-19,"(80, 84)",7,0,0,0,
2024-02-19,"(85, 89)",0,109,43804,61571,177.03139465007877
2024-02-19,"(85, 89)",1,66,30039,38727,170.42373537841814
2024-02-19,"(85, 89)",2,128,81431,100830,126.94634533373004
2024-02-19,"(85, 89)",3,0,0,3,0.0
2024-02-19,"(85, 89)",4,0,1,1,0.0
2024-02-19,"(85, 89)",5,0,0,0,
2024-02-19,"(85, 89)",6,0,0,0,
2024-02-19,"(85, 89)",7,0,0,0,
2024-02-19,"(90, 94)",0,94,19956,36466,257.7743651620688
2024-02-19,"(90, 94)",1,41,11391,18429,222.47544630745023
2024-02-19,"(90, 94)",2,127,36061,54437,233.29720594448628
2024-02-19,"(90, 94)",3,0,2,2,0.0
2024-02-19,"(90, 94)",4,0,0,0,
2024-02-19,"(90, 94)",5,0,0,0,
2024-02-19,"(90, 94)",6,0,0,0,
2024-02-19,"(90, 94)",7,0,0,0,
2024-02-19,"(95, 99)",0,29,5304,13118,221.0702851044366
2024-02-19,"(95, 99)",1,19,2212,5031,377.6585171934008
2024-02-19,"(95, 99)",2,46,7424,15706,292.88170126066467
2024-02-19,"(95, 99)",3,0,0,1,0.0
2024-02-19,"(95, 99)",4,0,0,1,0.0
2024-02-19,"(95, 99)",5,0,0,0,
2024-02-19,"(95, 99)",6,0,0,0,
2024-02-19,"(95, 99)",7,0,0,0,
2024-02-26,"(50, 54)",0,36,738107,743878,4.839503251877324
2024-02-26,"(50, 54)",1,1,32053,32288,3.097125867195243
2024-02-26,"(50, 54)",2,0,39251,39437,0.0
2024-02-26,"(50, 54)",3,0,2,2,0.0
2024-02-26,"(50, 54)",4,0,1,1,0.0
2024-02-26,"(50, 54)",5,0,0,0,
2024-02-26,"(50, 54)",6,0,0,0,
2024-02-26,"(50, 54)",7,0,0,0,
2024-02-26,"(55, 59)",0,45,589343,597312,7.5337512054001925
2024-02-26,"(55, 59)",1,5,31478,31832,15.707464186981655
2024-02-26,"(55, 59)",2,3,35117,35415,8.470986869970352
2024-02-26,"(55, 59)",3,0,2,2,0.0
2024-02-26,"(55, 59)",4,0,1,1,0.0
2024-02-26,"(55, 59)",5,0,0,0,
2024-02-26,"(55, 59)",6,0,0,0,
2024-02-26,"(55, 59)",7,0,0,0,
2024-02-26,"(60, 64)",0,73,544910,557024,13.105359912678807
2024-02-26,"(60, 64)",1,1,34212,34771,2.8759598516004714
2024-02-26,"(60, 64)",2,4,36955,37492,10.66894270777766
2024-02-26,"(60, 64)",3,0,1,1,0.0
2024-02-26,"(60, 64)",4,0,0,0,
2024-02-26,"(60, 64)",5,0,0,0,
2024-02-26,"(60, 64)",6,0,0,0,
2024-02-26,"(60, 64)",7,0,0,0,
2024-02-26,"(65, 69)",0,132,545255,564931,23.365685366885515
2024-02-26,"(65, 69)",1,4,27162,28291,14.138772047647661
2024-02-26,"(65, 69)",2,8,27398,28266,28.302554305526076
2024-02-26,"(65, 69)",3,0,3,3,0.0
2024-02-26,"(65, 69)",4,0,0,0,
2024-02-26,"(65, 69)",5,0,0,0,
2024-02-26,"(65, 69)",6,0,0,0,
2024-02-26,"(65, 69)",7,0,0,0,
2024-02-26,"(70, 74)",0,226,526856,556692,40.59695486911973
2024-02-26,"(70, 74)",1,25,59281,62635,39.913786221760994
2024-02-26,"(70, 74)",2,16,23295,25033,63.915631366596095
2024-02-26,"(70, 74)",3,0,1,2,0.0
2024-02-26,"(70, 74)",4,0,0,1,0.0
2024-02-26,"(70, 74)",5,0,0,0,
2024-02-26,"(70, 74)",6,0,0,0,
2024-02-26,"(70, 74)",7,0,0,0,
2024-02-26,"(75, 79)",0,195,296857,328457,59.36850181302271
2024-02-26,"(75, 79)",1,100,180474,193205,51.758494862969386
2024-02-26,"(75, 79)",2,22,38800,42789,51.41508331580546
2024-02-26,"(75, 79)",3,0,0,0,
2024-02-26,"(75, 79)",4,0,0,0,
2024-02-26,"(75, 79)",5,0,0,0,
2024-02-26,"(75, 79)",6,0,0,0,
2024-02-26,"(75, 79)",7,0,0,0,
2024-02-26,"(80, 84)",0,158,127676,153409,102.99265362527623
2024-02-26,"(80, 84)",1,106,118403,133195,79.58256691317241
2024-02-26,"(80, 84)",2,72,73868,84551,85.15570484086528
2024-02-26,"(80, 84)",3,0,0,0,
2024-02-26,"(80, 84)",4,0,1,1,0.0
2024-02-26,"(80, 84)",5,0,0,0,
2024-02-26,"(80, 84)",6,0,0,0,
2024-02-26,"(80, 84)",7,0,0,0,
2024-02-26,"(85, 89)",0,103,43695,61571,167.28654723814782
2024-02-26,"(85, 89)",1,58,29973,38727,149.76631290830687
2024-02-26,"(85, 89)",2,128,81303,100830,126.94634533373004
2024-02-26,"(85, 89)",3,0,0,3,0.0
2024-02-26,"(85, 89)",4,0,1,1,0.0
2024-02-26,"(85, 89)",5,0,0,0,
2024-02-26,"(85, 89)",6,0,0,0,
2024-02-26,"(85, 89)",7,0,0,0,
2024-02-26,"(90, 94)",0,78,19862,36466,213.89787747490814
2024-02-26,"(90, 94)",1,44,11350,18429,238.7541375006783
2024-02-26,"(90, 94)",2,126,35934,54437,231.46022007090764
2024-02-26,"(90, 94)",3,0,2,2,0.0
2024-02-26,"(90, 94)",4,0,0,0,
2024-02-26,"(90, 94)",5,0,0,0,
2024-02-26,"(90, 94)",6,0,0,0,
2024-02-26,"(90, 94)",7,0,0,0,
2024-02-26,"(95, 99)",0,27,5275,13118,205.82405854550996
2024-02-26,"(95, 99)",1,20,2193,5031,397.5352812562115
2024-02-26,"(95, 99)",2,43,7378,15706,273.7807207436648
2024-02-26,"(95, 99)",3,0,0,1,0.0
2024-02-26,"(95, 99)",4,0,0,1,0.0
2024-02-26,"(95, 99)",5,0,0,0,
2024-02-26,"(95, 99)",6,0,0,0,
2024-02-26,"(95, 99)",7,0,0,0,
2024-03-04,"(50, 54)",0,44,738071,743878,5.914948418961174
2024-03-04,"(50, 54)",1,1,32052,32288,3.097125867195243
2024-03-04,"(50, 54)",2,0,39251,39437,0.0
2024-03-04,"(50, 54)",3,0,2,2,0.0
2024-03-04,"(50, 54)",4,0,1,1,0.0
2024-03-04,"(50, 54)",5,0,0,0,
2024-03-04,"(50, 54)",6,0,0,0,
2024-03-04,"(50, 54)",7,0,0,0,
2024-03-04,"(55, 59)",0,68,589298,597312,11.384335154826958
2024-03-04,"(55, 59)",1,2,31473,31832,6.282985674792661
2024-03-04,"(55, 59)",2,2,35114,35415,5.647324579980235
2024-03-04,"(55, 59)",3,0,2,2,0.0
2024-03-04,"(55, 59)",4,0,1,1,0.0
2024-03-04,"(55, 59)",5,0,0,0,
2024-03-04,"(55, 59)",6,0,0,0,
2024-03-04,"(55, 59)",7,0,0,0,
2024-03-04,"(60, 64)",0,91,544837,557024,16.336818521284542
2024-03-04,"(60, 64)",1,1,34211,34771,2.8759598516004714
2024-03-04,"(60, 64)",2,3,36951,37492,8.001707030833245
2024-03-04,"(60, 64)",3,0,1,1,0.0
2024-03-04,"(60, 64)",4,0,0,0,
2024-03-04,"(60, 64)",5,0,0,0,
2024-03-04,"(60, 64)",6,0,0,0,
2024-03-04,"(60, 64)",7,0,0,0,
2024-03-04,"(65, 69)",0,131,545123,564931,23.188672598954565
2024-03-04,"(65, 69)",1,10,27158,28291,35.34693011911915
2024-03-04,"(65, 69)",2,7,27390,28266,24.764735017335312
2024-03-04,"(65, 69)",3,0,3,3,0.0
2024-03-04,"(65, 69)",4,0,0,0,
2024-03-04,"(65, 69)",5,0,0,0,
2024-03-04,"(65, 69)",6,0,0,0,
2024-03-04,"(65, 69)",7,0,0,0,
2024-03-04,"(70, 74)",0,200,526630,556692,35.92650873373427
2024-03-04,"(70, 74)",1,27,59256,62635,43.10688911950188
2024-03-04,"(70, 74)",2,16,23279,25033,63.915631366596095
2024-03-04,"(70, 74)",3,0,1,2,0.0
2024-03-04,"(70, 74)",4,0,0,1,0.0
2024-03-04,"(70, 74)",5,0,0,0,
2024-03-04,"(70, 74)",6,0,0,0,
2024-03-04,"(70, 74)",7,0,0,0,
2024-03-04,"(75, 79)",0,191,296662,328457,58.150686391217114
2024-03-04,"(75, 79)",1,88,180374,193205,45.54747547941306
2024-03-04,"(75, 79)",2,31,38778,42789,72.44852649045316
2024-03-04,"(75, 79)",3,0,0,0,
2024-03-04,"(75, 79)",4,0,0,0,
2024-03-04,"(75, 79)",5,0,0,0,
2024-03-04,"(75, 79)",6,0,0,0,
2024-03-04,"(75, 79)",7,0,0,0,
2024-03-04,"(80, 84)",0,145,127518,153409,94.51857452952565
2024-03-04,"(80, 84)",1,115,118297,133195,86.33957731146064
2024-03-04,"(80, 84)",2,57,73796,84551,67.41493299901835
2024-03-04,"(80, 84)",3,0,0,0,
2024-03-04,"(80, 84)",4,0,1,1,0.0
2024-03-04,"(80, 84)",5,0,0,0,
2024-03-04,"(80, 84)",6,0,0,0,
2024-03-04,"(80, 84)",7,0,0,0,
2024-03-04,"(85, 89)",0,105,43592,61571,170.53482970879148
2024-03-04,"(85, 89)",1,64,29915,38727,165.25937976089034
2024-03-04,"(85, 89)",2,124,81175,100830,122.979272042051
2024-03-04,"(85, 89)",3,0,0,3,0.0
2024-03-04,"(85, 89)",4,0,1,1,0.0
2024-03-04,"(85, 89)",5,0,0,0,
2024-03-04,"(85, 89)",6,0,0,0,
2024-03-04,"(85, 89)",7,0,0,0,
2024-03-04,"(90, 94)",0,68,19784,36466,186.47507267043272
2024-03-04,"(90, 94)",1,41,11306,18429,222.47544630745023
2024-03-04,"(90, 94)",2,102,35808,54437,187.37255910502049
2024-03-04,"(90, 94)",3,0,2,2,0.0
2024-03-04,"(90, 94)",4,0,0,0,
2024-03-04,"(90, 94)",5,0,0,0,
2024-03-04,"(90, 94)",6,0,0,0,
2024-03-04,"(90, 94)",7,0,0,0,
2024-03-04,"(95, 99)",0,27,5248,13118,205.82405854550996
2024-03-04,"(95, 99)",1,9,2173,5031,178.89087656529512
2024-03-04,"(95, 99)",2,36,7335,15706,229.21176620399848
2024-03-04,"(95, 99)",3,0,0,1,0.0
2024-03-04,"(95, 99)",4,0,0,1,0.0
2024-03-04,"(95, 99)",5,0,0,0,
2024-03-04,"(95, 99)",6,0,0,0,
2024-03-04,"(95, 99)",7,0,0,0,
2024-03-11,"(50, 54)",0,35,738027,743878,4.705072605991843
2024-03-11,"(50, 54)",1,0,32051,32288,0.0
2024-03-11,"(50, 54)",2,2,39251,39437,5.071379668838907
2024-03-11,"(50, 54)",3,0,2,2,0.0
2024-03-11,"(50, 54)",4,0,1,1,0.0
2024-03-11,"(50, 54)",5,0,0,0,
2024-03-11,"(50, 54)",6,0,0,0,
2024-03-11,"(50, 54)",7,0,0,0,
2024-03-11,"(55, 59)",0,65,589230,597312,10.882085074466945
2024-03-11,"(55, 59)",1,3,31471,31832,9.424478512188992
2024-03-11,"(55, 59)",2,5,35112,35415,14.118311449950587
2024-03-11,"(55, 59)",3,0,2,2,0.0
2024-03-11,"(55, 59)",4,0,1,1,0.0
2024-03-11,"(55, 59)",5,0,0,0,
2024-03-11,"(55, 59)",6,0,0,0,
2024-03-11,"(55, 59)",7,0,0,0,
2024-03-11,"(60, 64)",0,74,544746,557024,13.284885390934683
2024-03-11,"(60, 64)",1,2,34210,34771,5.751919703200943
2024-03-11,"(60, 64)",2,1,36948,37492,2.667235676944415
2024-03-11,"(60, 64)",3,0,1,1,0.0
2024-03-11,"(60, 64)",4,0,0,0,
2024-03-11,"(60, 64)",5,0,0,0,
2024-03-11,"(60, 64)",6,0,0,0,
2024-03-11,"(60, 64)",7,0,0,0,
2024-03-11,"(65, 69)",0,122,544992,564931,21.595557687576004
2024-03-11,"(65, 69)",1,8,27148,28291,28.277544095295323
2024-03-11,"(65, 69)",2,5,27383,28266,17.689096440953797
2024-03-11,"(65, 69)",3,0,3,3,0.0
2024-03-11,"(65, 69)",4,0,0,0,
2024-03-11,"(65, 69)",5,0,0,0,
2024-03-11,"(65, 69)",6,0,0,0,
2024-03-11,"(65, 69)",7,0,0,0,
2024-03-11,"(70, 74)",0,187,526430,556692,33.59128566604154
2024-03-11,"(70, 74)",1,28,59229,62635,44.703440568372315
2024-03-11,"(70, 74)",2,8,23263,25033,31.957815683298048
2024-03-11,"(70, 74)",3,0,1,2,0.0
2024-03-11,"(70, 74)",4,0,0,1,0.0
2024-03-11,"(70, 74)",5,0,0,0,
2024-03-11,"(70, 74)",6,0,0,0,
2024-03-11,"(70, 74)",7,0,0,0,
2024-03-11,"(75, 79)",0,228,296471,328457,69.41547904291886
2024-03-11,"(75, 79)",1,91,180286,193205,47.10023032530214
2024-03-11,"(75, 79)",2,29,38747,42789,67.77442800719811
2024-03-11,"(75, 79)",3,0,0,0,
2024-03-11,"(75, 79)",4,0,0,0,
2024-03-11,"(75, 79)",5,0,0,0,
2024-03-11,"(75, 79)",6,0,0,0,
2024-03-11,"(75, 79)",7,0,0,0,
2024-03-11,"(80, 84)",0,152,127373,153409,99.08154019646825
2024-03-11,"(80, 84)",1,103,118182,133195,77.33023011374301
2024-03-11,"(80, 84)",2,78,73739,84551,92.25201357760405
2024-03-11,"(80, 84)",3,0,0,0,
2024-03-11,"(80, 84)",4,0,1,1,0.0
2024-03-11,"(80, 84)",5,0,0,0,
2024-03-11,"(80, 84)",6,0,0,0,
2024-03-11,"(80, 84)",7,0,0,0,
2024-03-11,"(85, 89)",0,96,43487,61571,155.91755859089506
2024-03-11,"(85, 89)",1,55,29851,38727,142.01977948201514
2024-03-11,"(85, 89)",2,137,81051,100830,135.87226024000793
2024-03-11,"(85, 89)",3,0,0,3,0.0
2024-03-11,"(85, 89)",4,0,1,1,0.0
2024-03-11,"(85, 89)",5,0,0,0,
2024-03-11,"(85, 89)",6,0,0,0,
2024-03-11,"(85, 89)",7,0,0,0,
2024-03-11,"(90, 94)",0,67,19716,36466,183.7327921899852
2024-03-11,"(90, 94)",1,37,11265,18429,200.77052471647946
2024-03-11,"(90, 94)",2,109,35706,54437,200.23146022007091
2024-03-11,"(90, 94)",3,0,2,2,0.0
2024-03-11,"(90, 94)",4,0,0,0,
2024-03-11,"(90, 94)",5,0,0,0,
2024-03-11,"(90, 94)",6,0,0,0,
2024-03-11,"(90, 94)",7,0,0,0,
2024-03-11,"(95, 99)",0,32,5221,13118,243.9396249428266
2024-03-11,"(95, 99)",1,7,2164,5031,139.13734843967399
2024-03-11,"(95, 99)",2,36,7299,15706,229.21176620399848
2024-03-11,"(95, 99)",3,0,0,1,0.0
2024-03-11,"(95, 99)",4,0,0,1,0.0
2024-03-11,"(95, 99)",5,0,0,0,
2024-03-11,"(95, 99)",6,0,0,0,
2024-03-11,"(95, 99)",7,0,0,0,
2024-03-18,"(50, 54)",0,48,737992,743878,6.452671002503099
2024-03-18,"(50, 54)",1,3,32051,32288,9.291377601585728
2024-03-18,"(50, 54)",2,4,39249,39437,10.142759337677814
2024-03-18,"(50, 54)",3,0,2,2,0.0
2024-03-18,"(50, 54)",4,0,1,1,0.0
2024-03-18,"(50, 54)",5,0,0,0,
2024-03-18,"(50, 54)",6,0,0,0,
2024-03-18,"(50, 54)",7,0,0,0,
2024-03-18,"(55, 59)",0,66,589165,597312,11.049501767920283
2024-03-18,"(55, 59)",1,2,31468,31832,6.282985674792661
2024-03-18,"(55, 59)",2,3,35107,35415,8.470986869970352
2024-03-18,"(55, 59)",3,0,2,2,0.0
2024-03-18,"(55, 59)",4,0,1,1,0.0
2024-03-18,"(55, 59)",5,0,0,0,
2024-03-18,"(55, 59)",6,0,0,0,
2024-03-18,"(55, 59)",7,0,0,0,
2024-03-18,"(60, 64)",0,82,544672,557024,14.721089216981674
2024-03-18,"(60, 64)",1,7,34208,34771,20.1317189612033
2024-03-18,"(60, 64)",2,3,36947,37492,8.001707030833245
2024-03-18,"(60, 64)",3,0,1,1,0.0
2024-03-18,"(60, 64)",4,0,0,0,
2024-03-18,"(60, 64)",5,0,0,0,
2024-03-18,"(60, 64)",6,0,0,0,
2024-03-18,"(60, 64)",7,0,0,0,
2024-03-18,"(65, 69)",0,124,544870,564931,21.949583223437905
2024-03-18,"(65, 69)",1,8,27140,28291,28.277544095295323
2024-03-18,"(65, 69)",2,5,27378,28266,17.689096440953797
2024-03-18,"(65, 69)",3,0,3,3,0.0
2024-03-18,"(65, 69)",4,0,0,0,
2024-03-18,"(65, 69)",5,0,0,0,
2024-03-18,"(65, 69)",6,0,0,0,
2024-03-18,"(65, 69)",7,0,0,0,
2024-03-18,"(70, 74)",0,181,526243,556692,32.51349040402952
2024-03-18,"(70, 74)",1,13,59201,62635,20.755168835315718
2024-03-18,"(70, 74)",2,11,23255,25033,43.94199656453482
2024-03-18,"(70, 74)",3,0,1,2,0.0
2024-03-18,"(70, 74)",4,0,0,1,0.0
2024-03-18,"(70, 74)",5,0,0,0,
2024-03-18,"(70, 74)",6,0,0,0,
2024-03-18,"(70, 74)",7,0,0,0,
2024-03-18,"(75, 79)",0,196,296243,328457,59.67295566847411
2024-03-18,"(75, 79)",1,77,180195,193205,39.85404104448642
