week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2023-03-20,"(60, 64)",7,0,0,0,
2023-03-20,"(65, 69)",0,54,158689,165253,32.67716773674305
2023-03-20,"(65, 69)",1,30,148964,152128,19.720235591081195
2023-03-20,"(65, 69)",2,58,299508,304096,19.072924339682206
2023-03-20,"(65, 69)",3,0,14,14,0.0
2023-03-20,"(65, 69)",4,0,0,0,
2023-03-20,"(65, 69)",5,0,0,0,
2023-03-20,"(65, 69)",6,0,0,0,
2023-03-20,"(65, 69)",7,0,0,0,
2023-03-20,"(70, 74)",0,74,129241,138128,53.573497046217994
2023-03-20,"(70, 74)",1,56,135764,140628,39.82137269960463
2023-03-20,"(70, 74)",2,112,356179,365592,30.635243659598675
2023-03-20,"(70, 74)",3,0,13,13,0.0
2023-03-20,"(70, 74)",4,0,1,2,0.0
2023-03-20,"(70, 74)",5,0,0,0,
2023-03-20,"(70, 74)",6,0,0,0,
2023-03-20,"(70, 74)",7,0,0,0,
2023-03-20,"(75, 79)",0,77,90518,100702,76.46322813846795
2023-03-20,"(75, 79)",1,58,85287,90915,63.79585326953748
2023-03-20,"(75, 79)",2,193,356704,372813,51.76858103124087
2023-03-20,"(75, 79)",3,0,19,20,0.0
2023-03-20,"(75, 79)",4,0,1,1,0.0
2023-03-20,"(75, 79)",5,0,0,0,
2023-03-20,"(75, 79)",6,0,0,0,
2023-03-20,"(75, 79)",7,0,0,0,
2023-03-20,"(80, 84)",0,76,52894,62755,121.10588797705363
2023-03-20,"(80, 84)",1,51,43949,48747,104.62182288140808
2023-03-20,"(80, 84)",2,231,240221,259633,88.97174088039655
2023-03-20,"(80, 84)",3,0,16,20,0.0
2023-03-20,"(80, 84)",4,0,1,1,0.0
2023-03-20,"(80, 84)",5,0,0,0,
2023-03-20,"(80, 84)",6,0,0,0,
2023-03-20,"(80, 84)",7,0,0,0,
2023-03-20,"(85, 89)",0,72,26482,34906,206.26826333581621
2023-03-20,"(85, 89)",1,37,14799,17992,205.64695420186752
2023-03-20,"(85, 89)",2,198,128380,148217,133.58791501649608
2023-03-20,"(85, 89)",3,0,12,15,0.0
2023-03-20,"(85, 89)",4,0,2,2,0.0
2023-03-20,"(85, 89)",5,0,0,0,
2023-03-20,"(85, 89)",6,0,0,0,
2023-03-20,"(85, 89)",7,0,0,0,
2023-03-20,"(90, 94)",0,65,14482,23003,282.5718384558536
2023-03-20,"(90, 94)",1,29,6594,9383,309.0695939464989
2023-03-20,"(90, 94)",2,204,58770,76943,265.1313309852748
2023-03-20,"(90, 94)",3,0,4,5,0.0
2023-03-20,"(90, 94)",4,0,0,0,
2023-03-20,"(90, 94)",5,0,0,0,
2023-03-20,"(90, 94)",6,0,0,0,
2023-03-20,"(90, 94)",7,0,0,0,
2023-03-20,"(95, 99)",0,41,4722,9353,438.3620228803592
2023-03-20,"(95, 99)",1,15,1503,2661,563.6978579481396
2023-03-20,"(95, 99)",2,88,13376,21841,402.9119545808342
2023-03-20,"(95, 99)",3,0,1,1,0.0
2023-03-20,"(95, 99)",4,0,0,1,0.0
2023-03-20,"(95, 99)",5,0,0,0,
2023-03-20,"(95, 99)",6,0,0,0,
2023-03-20,"(95, 99)",7,0,0,0,
2023-03-27,"(50, 54)",0,21,326722,329159,6.379895430475849
2023-03-27,"(50, 54)",1,11,346912,347910,3.161737230893047
2023-03-27,"(50, 54)",2,6,137921,138529,4.331223065206563
2023-03-27,"(50, 54)",3,0,7,7,0.0
2023-03-27,"(50, 54)",4,0,1,1,0.0
2023-03-27,"(50, 54)",5,0,0,0,
2023-03-27,"(50, 54)",6,0,0,0,
2023-03-27,"(50, 54)",7,0,0,0,
2023-03-27,"(55, 59)",0,24,245461,248662,9.651655661098198
2023-03-27,"(55, 59)",1,10,243703,245102,4.079934068265457
2023-03-27,"(55, 59)",2,13,169721,170789,7.611731434694272
2023-03-27,"(55, 59)",3,0,7,7,0.0
2023-03-27,"(55, 59)",4,0,2,2,0.0
2023-03-27,"(55, 59)",5,0,0,0,
2023-03-27,"(55, 59)",6,0,0,0,
2023-03-27,"(55, 59)",7,0,0,0,
2023-03-27,"(60, 64)",0,49,205538,210149,23.31678951601007
2023-03-27,"(60, 64)",1,12,168188,170122,7.053761418276296
2023-03-27,"(60, 64)",2,22,246826,249008,8.835057508192508
2023-03-27,"(60, 64)",3,0,7,7,0.0
2023-03-27,"(60, 64)",4,0,2,2,0.0
2023-03-27,"(60, 64)",5,0,0,0,
2023-03-27,"(60, 64)",6,0,0,0,
2023-03-27,"(60, 64)",7,0,0,0,
2023-03-27,"(65, 69)",0,63,158635,165253,38.123362359533566
2023-03-27,"(65, 69)",1,27,148934,152128,17.748212031973075
2023-03-27,"(65, 69)",2,63,299450,304096,20.71714195517205
2023-03-27,"(65, 69)",3,0,14,14,0.0
2023-03-27,"(65, 69)",4,0,0,0,
2023-03-27,"(65, 69)",5,0,0,0,
2023-03-27,"(65, 69)",6,0,0,0,
2023-03-27,"(65, 69)",7,0,0,0,
2023-03-27,"(70, 74)",0,69,129167,138128,49.95366616471678
2023-03-27,"(70, 74)",1,60,135708,140628,42.6657564638621
2023-03-27,"(70, 74)",2,120,356067,365592,32.82347534957001
2023-03-27,"(70, 74)",3,0,13,13,0.0
2023-03-27,"(70, 74)",4,0,1,2,0.0
2023-03-27,"(70, 74)",5,0,0,0,
2023-03-27,"(70, 74)",6,0,0,0,
2023-03-27,"(70, 74)",7,0,0,0,
2023-03-27,"(75, 79)",0,77,90441,100702,76.46322813846795
2023-03-27,"(75, 79)",1,57,85229,90915,62.695924764890286
2023-03-27,"(75, 79)",2,200,356511,372813,53.64619795983509
2023-03-27,"(75, 79)",3,0,19,20,0.0
2023-03-27,"(75, 79)",4,0,1,1,0.0
2023-03-27,"(75, 79)",5,0,0,0,
2023-03-27,"(75, 79)",6,0,0,0,
2023-03-27,"(75, 79)",7,0,0,0,
2023-03-27,"(80, 84)",0,78,52818,62755,124.29288502908136
2023-03-27,"(80, 84)",1,47,43898,48747,96.41618971423883
2023-03-27,"(80, 84)",2,219,239990,259633,84.34983226323311
2023-03-27,"(80, 84)",3,0,16,20,0.0
2023-03-27,"(80, 84)",4,0,1,1,0.0
2023-03-27,"(80, 84)",5,0,0,0,
2023-03-27,"(80, 84)",6,0,0,0,
2023-03-27,"(80, 84)",7,0,0,0,
2023-03-27,"(85, 89)",0,66,26410,34906,189.07924139116486
2023-03-27,"(85, 89)",1,33,14762,17992,183.41485104490886
2023-03-27,"(85, 89)",2,217,128182,148217,146.4069573665639
2023-03-27,"(85, 89)",3,0,12,15,0.0
2023-03-27,"(85, 89)",4,0,2,2,0.0
2023-03-27,"(85, 89)",5,0,0,0,
2023-03-27,"(85, 89)",6,0,0,0,
2023-03-27,"(85, 89)",7,0,0,0,
2023-03-27,"(90, 94)",0,72,14417,23003,313.00265182802246
2023-03-27,"(90, 94)",1,19,6565,9383,202.49387189598204
2023-03-27,"(90, 94)",2,185,58566,76943,240.43772662880312
2023-03-27,"(90, 94)",3,0,4,5,0.0
2023-03-27,"(90, 94)",4,0,0,0,
2023-03-27,"(90, 94)",5,0,0,0,
2023-03-27,"(90, 94)",6,0,0,0,
2023-03-27,"(90, 94)",7,0,0,0,
2023-03-27,"(95, 99)",0,28,4681,9353,299.3691863573184
2023-03-27,"(95, 99)",1,11,1488,2661,413.37842916196905
2023-03-27,"(95, 99)",2,76,13288,21841,347.9694153198114
2023-03-27,"(95, 99)",3,0,1,1,0.0
2023-03-27,"(95, 99)",4,0,0,1,0.0
2023-03-27,"(95, 99)",5,0,0,0,
2023-03-27,"(95, 99)",6,0,0,0,
2023-03-27,"(95, 99)",7,0,0,0,
2023-04-03,"(50, 54)",0,23,326701,329159,6.987504519092597
2023-04-03,"(50, 54)",1,15,346901,347910,4.311459860308701
2023-04-03,"(50, 54)",2,4,137915,138529,2.887482043471042
2023-04-03,"(50, 54)",3,0,7,7,0.0
2023-04-03,"(50, 54)",4,0,1,1,0.0
2023-04-03,"(50, 54)",5,0,0,0,
2023-04-03,"(50, 54)",6,0,0,0,
2023-04-03,"(50, 54)",7,0,0,0,
2023-04-03,"(55, 59)",0,28,245437,248662,11.260264937947897
2023-04-03,"(55, 59)",1,14,243693,245102,5.7119076955716395
2023-04-03,"(55, 59)",2,17,169708,170789,9.953802645369432
2023-04-03,"(55, 59)",3,0,7,7,0.0
2023-04-03,"(55, 59)",4,0,2,2,0.0
2023-04-03,"(55, 59)",5,0,0,0,
2023-04-03,"(55, 59)",6,0,0,0,
2023-04-03,"(55, 59)",7,0,0,0,
2023-04-03,"(60, 64)",0,35,205489,210149,16.654849654292907
2023-04-03,"(60, 64)",1,20,168176,170122,11.756269030460492
2023-04-03,"(60, 64)",2,27,246804,249008,10.843025123690804
2023-04-03,"(60, 64)",3,0,7,7,0.0
2023-04-03,"(60, 64)",4,0,2,2,0.0
2023-04-03,"(60, 64)",5,0,0,0,
2023-04-03,"(60, 64)",6,0,0,0,
2023-04-03,"(60, 64)",7,0,0,0,
2023-04-03,"(65, 69)",0,67,158572,165253,40.54389330299601
2023-04-03,"(65, 69)",1,39,148907,152128,25.636306268405555
2023-04-03,"(65, 69)",2,43,299387,304096,14.140271493212671
2023-04-03,"(65, 69)",3,0,14,14,0.0
2023-04-03,"(65, 69)",4,0,0,0,
2023-04-03,"(65, 69)",5,0,0,0,
2023-04-03,"(65, 69)",6,0,0,0,
2023-04-03,"(65, 69)",7,0,0,0,
2023-04-03,"(70, 74)",0,77,129098,138128,55.745395575118735
2023-04-03,"(70, 74)",1,47,135648,140628,33.421509230025315
2023-04-03,"(70, 74)",2,110,355947,365592,30.088185737105846
2023-04-03,"(70, 74)",3,0,13,13,0.0
2023-04-03,"(70, 74)",4,0,1,2,0.0
2023-04-03,"(70, 74)",5,0,0,0,
2023-04-03,"(70, 74)",6,0,0,0,
2023-04-03,"(70, 74)",7,0,0,0,
2023-04-03,"(75, 79)",0,76,90364,100702,75.47019920160473
2023-04-03,"(75, 79)",1,64,85172,90915,70.39542429742066
2023-04-03,"(75, 79)",2,195,356311,372813,52.30504301083921
2023-04-03,"(75, 79)",3,0,19,20,0.0
2023-04-03,"(75, 79)",4,0,1,1,0.0
2023-04-03,"(75, 79)",5,0,0,0,
2023-04-03,"(75, 79)",6,0,0,0,
2023-04-03,"(75, 79)",7,0,0,0,
2023-04-03,"(80, 84)",0,67,52740,62755,106.76440124292884
2023-04-03,"(80, 84)",1,40,43851,48747,82.05633167169262
2023-04-03,"(80, 84)",2,214,239771,259633,82.42403700608166
2023-04-03,"(80, 84)",3,0,16,20,0.0
2023-04-03,"(80, 84)",4,0,1,1,0.0
2023-04-03,"(80, 84)",5,0,0,0,
2023-04-03,"(80, 84)",6,0,0,0,
2023-04-03,"(80, 84)",7,0,0,0,
2023-04-03,"(85, 89)",0,63,26344,34906,180.48473041883918
2023-04-03,"(85, 89)",1,29,14729,17992,161.1827478879502
2023-04-03,"(85, 89)",2,205,127965,148217,138.31072009283685
2023-04-03,"(85, 89)",3,0,12,15,0.0
2023-04-03,"(85, 89)",4,0,2,2,0.0
2023-04-03,"(85, 89)",5,0,0,0,
2023-04-03,"(85, 89)",6,0,0,0,
2023-04-03,"(85, 89)",7,0,0,0,
2023-04-03,"(90, 94)",0,70,14345,23003,304.3081337216885
2023-04-03,"(90, 94)",1,25,6546,9383,266.4393051262922
2023-04-03,"(90, 94)",2,186,58381,76943,241.73739001598585
2023-04-03,"(90, 94)",3,0,4,5,0.0
2023-04-03,"(90, 94)",4,0,0,0,
2023-04-03,"(90, 94)",5,0,0,0,
2023-04-03,"(90, 94)",6,0,0,0,
2023-04-03,"(90, 94)",7,0,0,0,
2023-04-03,"(95, 99)",0,33,4653,9353,352.827969635411
2023-04-03,"(95, 99)",1,6,1477,2661,225.47914317925583
2023-04-03,"(95, 99)",2,72,13212,21841,329.6552355661371
2023-04-03,"(95, 99)",3,0,1,1,0.0
2023-04-03,"(95, 99)",4,0,0,1,0.0
2023-04-03,"(95, 99)",5,0,0,0,
2023-04-03,"(95, 99)",6,0,0,0,
2023-04-03,"(95, 99)",7,0,0,0,
2023-04-10,"(50, 54)",0,23,326678,329159,6.987504519092597
2023-04-10,"(50, 54)",1,17,346886,347910,4.886321175016527
2023-04-10,"(50, 54)",2,9,137911,138529,6.496834597809844
2023-04-10,"(50, 54)",3,0,7,7,0.0
2023-04-10,"(50, 54)",4,0,1,1,0.0
2023-04-10,"(50, 54)",5,0,0,0,
2023-04-10,"(50, 54)",6,0,0,0,
2023-04-10,"(50, 54)",7,0,0,0,
2023-04-10,"(55, 59)",0,31,245409,248662,12.466721895585174
2023-04-10,"(55, 59)",1,15,243679,245102,6.1199011023981855
2023-04-10,"(55, 59)",2,15,169691,170789,8.782767040031851
2023-04-10,"(55, 59)",3,0,7,7,0.0
2023-04-10,"(55, 59)",4,0,2,2,0.0
2023-04-10,"(55, 59)",5,0,0,0,
2023-04-10,"(55, 59)",6,0,0,0,
2023-04-10,"(55, 59)",7,0,0,0,
2023-04-10,"(60, 64)",0,41,205454,210149,19.509966737885975
2023-04-10,"(60, 64)",1,33,168156,170122,19.397843900259815
2023-04-10,"(60, 64)",2,25,246777,249008,10.039838077491487
2023-04-10,"(60, 64)",3,0,7,7,0.0
2023-04-10,"(60, 64)",4,0,2,2,0.0
2023-04-10,"(60, 64)",5,0,0,0,
2023-04-10,"(60, 64)",6,0,0,0,
2023-04-10,"(60, 64)",7,0,0,0,
2023-04-10,"(65, 69)",0,62,158505,165253,37.51822962366795
2023-04-10,"(65, 69)",1,41,148868,152128,26.950988641144296
2023-04-10,"(65, 69)",2,56,299344,304096,18.415237293486268
2023-04-10,"(65, 69)",3,0,14,14,0.0
2023-04-10,"(65, 69)",4,0,0,0,
2023-04-10,"(65, 69)",5,0,0,0,
2023-04-10,"(65, 69)",6,0,0,0,
2023-04-10,"(65, 69)",7,0,0,0,
2023-04-10,"(70, 74)",0,68,129021,138128,49.22969998841654
2023-04-10,"(70, 74)",1,54,135601,140628,38.399180817475894
2023-04-10,"(70, 74)",2,111,355837,365592,30.361714698352262
2023-04-10,"(70, 74)",3,0,13,13,0.0
2023-04-10,"(70, 74)",4,0,1,2,0.0
2023-04-10,"(70, 74)",5,0,0,0,
2023-04-10,"(70, 74)",6,0,0,0,
2023-04-10,"(70, 74)",7,0,0,0,
2023-04-10,"(75, 79)",0,66,90288,100702,65.53990983297253
2023-04-10,"(75, 79)",1,75,85108,90915,82.49463784853984
2023-04-10,"(75, 79)",2,203,356116,372813,54.45089092923262
2023-04-10,"(75, 79)",3,0,19,20,0.0
2023-04-10,"(75, 79)",4,0,1,1,0.0
2023-04-10,"(75, 79)",5,0,0,0,
2023-04-10,"(75, 79)",6,0,0,0,
2023-04-10,"(75, 79)",7,0,0,0,
2023-04-10,"(80, 84)",0,89,52673,62755,141.82136881523385
2023-04-10,"(80, 84)",1,54,43811,48747,110.77604775678502
2023-04-10,"(80, 84)",2,204,239557,259633,78.57244649177878
2023-04-10,"(80, 84)",3,0,16,20,0.0
2023-04-10,"(80, 84)",4,0,1,1,0.0
2023-04-10,"(80, 84)",5,0,0,0,
2023-04-10,"(80, 84)",6,0,0,0,
2023-04-10,"(80, 84)",7,0,0,0,
2023-04-10,"(85, 89)",0,52,26281,34906,148.9715235203117
2023-04-10,"(85, 89)",1,34,14700,17992,188.9728768341485
2023-04-10,"(85, 89)",2,237,127760,148217,159.90068615610895
2023-04-10,"(85, 89)",3,0,12,15,0.0
2023-04-10,"(85, 89)",4,0,2,2,0.0
2023-04-10,"(85, 89)",5,0,0,0,
2023-04-10,"(85, 89)",6,0,0,0,
2023-04-10,"(85, 89)",7,0,0,0,
2023-04-10,"(90, 94)",0,52,14275,23003,226.05747076468288
2023-04-10,"(90, 94)",1,30,6521,9383,319.72716615155065
2023-04-10,"(90, 94)",2,194,58195,76943,252.1346971134476
2023-04-10,"(90, 94)",3,0,4,5,0.0
2023-04-10,"(90, 94)",4,0,0,0,
2023-04-10,"(90, 94)",5,0,0,0,
2023-04-10,"(90, 94)",6,0,0,0,
2023-04-10,"(90, 94)",7,0,0,0,
2023-04-10,"(95, 99)",0,29,4620,9353,310.06094301293695
2023-04-10,"(95, 99)",1,11,1471,2661,413.37842916196905
2023-04-10,"(95, 99)",2,68,13140,21841,311.3410558124628
2023-04-10,"(95, 99)",3,0,1,1,0.0
2023-04-10,"(95, 99)",4,0,0,1,0.0
2023-04-10,"(95, 99)",5,0,0,0,
2023-04-10,"(95, 99)",6,0,0,0,
2023-04-10,"(95, 99)",7,0,0,0,
2023-04-17,"(50, 54)",0,23,326655,329159,6.987504519092597
2023-04-17,"(50, 54)",1,15,346869,347910,4.311459860308701
2023-04-17,"(50, 54)",2,9,137902,138529,6.496834597809844
2023-04-17,"(50, 54)",3,0,7,7,0.0
2023-04-17,"(50, 54)",4,0,1,1,0.0
2023-04-17,"(50, 54)",5,0,0,0,
2023-04-17,"(50, 54)",6,0,0,0,
2023-04-17,"(50, 54)",7,0,0,0,
2023-04-17,"(55, 59)",0,22,245378,248662,8.847351022673347
2023-04-17,"(55, 59)",1,17,243664,245102,6.935887916051277
2023-04-17,"(55, 59)",2,12,169676,170789,7.026213632025482
2023-04-17,"(55, 59)",3,0,7,7,0.0
2023-04-17,"(55, 59)",4,0,2,2,0.0
2023-04-17,"(55, 59)",5,0,0,0,
2023-04-17,"(55, 59)",6,0,0,0,
2023-04-17,"(55, 59)",7,0,0,0,
2023-04-17,"(60, 64)",0,45,205413,210149,21.41337812694802
2023-04-17,"(60, 64)",1,26,168123,170122,15.28314973959864
2023-04-17,"(60, 64)",2,18,246752,249008,7.228683415793871
2023-04-17,"(60, 64)",3,0,7,7,0.0
2023-04-17,"(60, 64)",4,0,2,2,0.0
2023-04-17,"(60, 64)",5,0,0,0,
2023-04-17,"(60, 64)",6,0,0,0,
2023-04-17,"(60, 64)",7,0,0,0,
2023-04-17,"(65, 69)",0,62,158443,165253,37.51822962366795
2023-04-17,"(65, 69)",1,29,148827,152128,19.06289440471182
2023-04-17,"(65, 69)",2,61,299288,304096,20.059454908976114
2023-04-17,"(65, 69)",3,0,14,14,0.0
2023-04-17,"(65, 69)",4,0,0,0,
2023-04-17,"(65, 69)",5,0,0,0,
2023-04-17,"(65, 69)",6,0,0,0,
2023-04-17,"(65, 69)",7,0,0,0,
2023-04-17,"(70, 74)",0,72,128953,138128,52.12556469361752
2023-04-17,"(70, 74)",1,58,135547,140628,41.24356458173337
2023-04-17,"(70, 74)",2,116,355726,365592,31.729359504584345
2023-04-17,"(70, 74)",3,0,13,13,0.0
2023-04-17,"(70, 74)",4,0,1,2,0.0
2023-04-17,"(70, 74)",5,0,0,0,
2023-04-17,"(70, 74)",6,0,0,0,
2023-04-17,"(70, 74)",7,0,0,0,
2023-04-17,"(75, 79)",0,80,90222,100702,79.4423149490576
2023-04-17,"(75, 79)",1,63,85033,90915,69.29549579277347
2023-04-17,"(75, 79)",2,191,355913,372813,51.23211905164251
2023-04-17,"(75, 79)",3,0,19,20,0.0
2023-04-17,"(75, 79)",4,0,1,1,0.0
2023-04-17,"(75, 79)",5,0,0,0,
2023-04-17,"(75, 79)",6,0,0,0,
2023-04-17,"(75, 79)",7,0,0,0,
2023-04-17,"(80, 84)",0,74,52584,62755,117.91889092502589
2023-04-17,"(80, 84)",1,52,43757,48747,106.6732311732004
2023-04-17,"(80, 84)",2,213,239353,259633,82.03887795465137
2023-04-17,"(80, 84)",3,0,16,20,0.0
2023-04-17,"(80, 84)",4,0,1,1,0.0
2023-04-17,"(80, 84)",5,0,0,0,
2023-04-17,"(80, 84)",6,0,0,0,
2023-04-17,"(80, 84)",7,0,0,0,
2023-04-17,"(85, 89)",0,51,26229,34906,146.10668652953646
2023-04-17,"(85, 89)",1,39,14666,17992,216.7630057803468
2023-04-17,"(85, 89)",2,208,127523,148217,140.3347794112686
2023-04-17,"(85, 89)",3,0,12,15,0.0
2023-04-17,"(85, 89)",4,0,2,2,0.0
2023-04-17,"(85, 89)",5,0,0,0,
2023-04-17,"(85, 89)",6,0,0,0,
2023-04-17,"(85, 89)",7,0,0,0,
2023-04-17,"(90, 94)",0,64,14223,23003,278.2245794026866
2023-04-17,"(90, 94)",1,22,6491,9383,234.4665885111371
2023-04-17,"(90, 94)",2,184,58001,76943,239.13806324162042
2023-04-17,"(90, 94)",3,0,4,5,0.0
2023-04-17,"(90, 94)",4,0,0,0,
2023-04-17,"(90, 94)",5,0,0,0,
2023-04-17,"(90, 94)",6,0,0,0,
2023-04-17,"(90, 94)",7,0,0,0,
2023-04-17,"(95, 99)",0,25,4591,9353,267.2939163904629
2023-04-17,"(95, 99)",1,8,1460,2661,300.6388575723411
2023-04-17,"(95, 99)",2,80,13072,21841,366.2835950734856
2023-04-17,"(95, 99)",3,0,1,1,0.0
2023-04-17,"(95, 99)",4,0,0,1,0.0
2023-04-17,"(95, 99)",5,0,0,0,
2023-04-17,"(95, 99)",6,0,0,0,
2023-04-17,"(95, 99)",7,0,0,0,
2023-04-24,"(50, 54)",0,22,326632,329159,6.683699974784223
2023-04-24,"(50, 54)",1,8,346854,347910,2.299445258831307
2023-04-24,"(50, 54)",2,7,137893,138529,5.053093576074324
2023-04-24,"(50, 54)",3,0,7,7,0.0
2023-04-24,"(50, 54)",4,0,1,1,0.0
2023-04-24,"(50, 54)",5,0,0,0,
2023-04-24,"(50, 54)",6,0,0,0,
2023-04-24,"(50, 54)",7,0,0,0,
2023-04-24,"(55, 59)",0,24,245356,248662,9.651655661098198
2023-04-24,"(55, 59)",1,13,243647,245102,5.303914288745094
2023-04-24,"(55, 59)",2,9,169664,170789,5.269660224019111
2023-04-24,"(55, 59)",3,0,7,7,0.0
2023-04-24,"(55, 59)",4,0,2,2,0.0
2023-04-24,"(55, 59)",5,0,0,0,
2023-04-24,"(55, 59)",6,0,0,0,
2023-04-24,"(55, 59)",7,0,0,0,
2023-04-24,"(60, 64)",0,47,205368,210149,22.365083821479047
2023-04-24,"(60, 64)",1,22,168097,170122,12.931895933506542
2023-04-24,"(60, 64)",2,32,246734,249008,12.850992739189103
2023-04-24,"(60, 64)",3,0,7,7,0.0
2023-04-24,"(60, 64)",4,0,2,2,0.0
2023-04-24,"(60, 64)",5,0,0,0,
2023-04-24,"(60, 64)",6,0,0,0,
2023-04-24,"(60, 64)",7,0,0,0,
2023-04-24,"(65, 69)",0,58,158381,165253,35.097698680205504
2023-04-24,"(65, 69)",1,33,148798,152128,21.692259150189315
2023-04-24,"(65, 69)",2,56,299227,304096,18.415237293486268
2023-04-24,"(65, 69)",3,0,14,14,0.0
2023-04-24,"(65, 69)",4,0,0,0,
2023-04-24,"(65, 69)",5,0,0,0,
2023-04-24,"(65, 69)",6,0,0,0,
2023-04-24,"(65, 69)",7,0,0,0,
2023-04-24,"(70, 74)",0,65,128881,138128,47.057801459515815
2023-04-24,"(70, 74)",1,56,135489,140628,39.82137269960463
2023-04-24,"(70, 74)",2,111,355610,365592,30.361714698352262
2023-04-24,"(70, 74)",3,0,13,13,0.0
2023-04-24,"(70, 74)",4,0,1,2,0.0
2023-04-24,"(70, 74)",5,0,0,0,
2023-04-24,"(70, 74)",6,0,0,0,
2023-04-24,"(70, 74)",7,0,0,0,
2023-04-24,"(75, 79)",0,78,90142,100702,77.45625707533117
2023-04-24,"(75, 79)",1,73,84970,90915,80.29478083924545
2023-04-24,"(75, 79)",2,177,355722,372813,47.476885194454056
2023-04-24,"(75, 79)",3,0,19,20,0.0
2023-04-24,"(75, 79)",4,0,1,1,0.0
2023-04-24,"(75, 79)",5,0,0,0,
2023-04-24,"(75, 79)",6,0,0,0,
2023-04-24,"(75, 79)",7,0,0,0,
2023-04-24,"(80, 84)",0,57,52510,62755,90.82941598279021
2023-04-24,"(80, 84)",1,47,43705,48747,96.41618971423883
2023-04-24,"(80, 84)",2,235,239140,259633,90.51237708611772
2023-04-24,"(80, 84)",3,0,16,20,0.0
2023-04-24,"(80, 84)",4,0,1,1,0.0
2023-04-24,"(80, 84)",5,0,0,0,
2023-04-24,"(80, 84)",6,0,0,0,
2023-04-24,"(80, 84)",7,0,0,0,
2023-04-24,"(85, 89)",0,58,26178,34906,166.16054546496304
2023-04-24,"(85, 89)",1,28,14627,17992,155.62472209871052
2023-04-24,"(85, 89)",2,196,127315,148217,132.23854213754157
2023-04-24,"(85, 89)",3,0,12,15,0.0
2023-04-24,"(85, 89)",4,0,2,2,0.0
2023-04-24,"(85, 89)",5,0,0,0,
2023-04-24,"(85, 89)",6,0,0,0,
2023-04-24,"(85, 89)",7,0,0,0,
2023-04-24,"(90, 94)",0,62,14159,23003,269.53006129635264
2023-04-24,"(90, 94)",1,21,6469,9383,223.80901630608543
2023-04-24,"(90, 94)",2,169,57817,76943,219.64311243387962
2023-04-24,"(90, 94)",3,0,4,5,0.0
2023-04-24,"(90, 94)",4,0,0,0,
2023-04-24,"(90, 94)",5,0,0,0,
2023-04-24,"(90, 94)",6,0,0,0,
2023-04-24,"(90, 94)",7,0,0,0,
2023-04-24,"(95, 99)",0,27,4566,9353,288.67742970169996
2023-04-24,"(95, 99)",1,11,1452,2661,413.37842916196905
2023-04-24,"(95, 99)",2,69,12992,21841,315.9196007508814
2023-04-24,"(95, 99)",3,0,1,1,0.0
2023-04-24,"(95, 99)",4,0,0,1,0.0
2023-04-24,"(95, 99)",5,0,0,0,
2023-04-24,"(95, 99)",6,0,0,0,
2023-04-24,"(95, 99)",7,0,0,0,
2023-05-01,"(50, 54)",0,32,326610,329159,9.721745417867961
2023-05-01,"(50, 54)",1,10,346846,347910,2.8743065735391333
2023-05-01,"(50, 54)",2,7,137886,138529,5.053093576074324
2023-05-01,"(50, 54)",3,0,7,7,0.0
2023-05-01,"(50, 54)",4,0,1,1,0.0
2023-05-01,"(50, 54)",5,0,0,0,
2023-05-01,"(50, 54)",6,0,0,0,
2023-05-01,"(50, 54)",7,0,0,0,
2023-05-01,"(55, 59)",0,35,245332,248662,14.075331172434872
2023-05-01,"(55, 59)",1,14,243634,245102,5.7119076955716395
2023-05-01,"(55, 59)",2,11,169655,170789,6.440695829356692
2023-05-01,"(55, 59)",3,0,7,7,0.0
2023-05-01,"(55, 59)",4,0,2,2,0.0
2023-05-01,"(55, 59)",5,0,0,0,
2023-05-01,"(55, 59)",6,0,0,0,
2023-05-01,"(55, 59)",7,0,0,0,
2023-05-01,"(60, 64)",0,48,205321,210149,22.840936668744558
2023-05-01,"(60, 64)",1,25,168075,170122,14.695336288075616
2023-05-01,"(60, 64)",2,38,246702,249008,15.260553877787059
2023-05-01,"(60, 64)",3,0,7,7,0.0
2023-05-01,"(60, 64)",4,0,2,2,0.0
2023-05-01,"(60, 64)",5,0,0,0,
2023-05-01,"(60, 64)",6,0,0,0,
2023-05-01,"(60, 64)",7,0,0,0,
2023-05-01,"(65, 69)",0,66,158323,165253,39.938760567130394
2023-05-01,"(65, 69)",1,35,148765,152128,23.00694152292806
2023-05-01,"(65, 69)",2,52,299171,304096,17.09986320109439
2023-05-01,"(65, 69)",3,0,14,14,0.0
2023-05-01,"(65, 69)",4,0,0,0,
2023-05-01,"(65, 69)",5,0,0,0,
2023-05-01,"(65, 69)",6,0,0,0,
2023-05-01,"(65, 69)",7,0,0,0,
2023-05-01,"(70, 74)",0,77,128816,138128,55.745395575118735
2023-05-01,"(70, 74)",1,59,135433,140628,41.95466052279774
2023-05-01,"(70, 74)",2,125,355499,365592,34.191120155802096
2023-05-01,"(70, 74)",3,0,13,13,0.0
2023-05-01,"(70, 74)",4,0,1,2,0.0
2023-05-01,"(70, 74)",5,0,0,0,
2023-05-01,"(70, 74)",6,0,0,0,
2023-05-01,"(70, 74)",7,0,0,0,
