iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-07,2022-02-14,dose2,60-69,471025,4828,60,4,56,0.01024998673106523,0.00012738177379120004,8.49211825274667e-06,0.0006213753106876554,0.014498757249378625,0.00014861206942306672,0.7426855286361187,0.3083382925487768,0.1804378306035307,0.003443708609271523,0.0352317880794702,0.8195621693964693,0.5884751231849301
2022-08,2022-02-21,dose2,60-69,470965,3494,58,5,53,0.00741881031499156,0.00012315140190884673,1.0616500164555753e-05,0.0014310246136233543,0.020320549513451632,0.0001507543023366917,0.7988968824942053,0.32690479854469423,0.17301769018998556,0.008270972823946435,0.048050413548641195,0.8269823098100144,0.5770993834864451
2022-09,2022-02-28,dose2,60-69,470907,3051,55,4,51,0.006478986296657302,0.00011679588538713589,8.49424620997352e-06,0.0009832841691248771,0.013110455588331694,8.494246209973519e-05,0.853383973368389,0.3224392266177587,0.29147352156201717,0.0033734939759036144,0.03469879518072289,0.7085264784379828,0.6221639535307186
2022-10,2022-03-07,dose2,60-69,470852,3336,58,1,57,0.007085028841334432,0.00012318095707356027,2.1238096047165564e-06,0.00029976019184652276,0.014388489208633094,0.00010194286102639471,0.9182674643120595,0.3087558941561878,0.07021049826805222,0.004269449715370019,0.03462998102466793,0.9297895017319477,0.584507736276732
2022-11,2022-03-14,dose2,60-69,470794,3726,60,2,58,0.007914289476926213,0.0001274442749907603,4.24814249969201e-06,0.0008051529790660225,0.016639828234031134,0.0001316924174904523,1.0451684162125257,0.33791540183035557,0.15136876006441224,0.005319148936170213,0.03239845261121857,0.8486312399355878,0.4864005255525913
2022-12,2022-03-21,dose2,60-69,470734,3694,68,2,66,0.00784731929284904,0.00014445525498476847,4.248683970140249e-06,0.0002707092582566324,0.016242555495397944,0.00012746051910420748,1.070619849889303,0.4240445178020087,0.1805630752571738,0.0014992503748125937,0.02848575712143928,0.8194369247428261,0.4298008149773459
2022-13,2022-03-28,dose2,60-69,470666,3313,76,4,72,0.00703896181156064,0.00016147331653444268,8.498595607075932e-06,0.001509206157561123,0.013281014186537881,9.348455167783524e-05,1.085296560534332,0.386552955457444,0.5342589797766375,0.002824858757062147,0.03559322033898305,0.4657410202233625,0.6268667442829834
2022-14,2022-04-04,dose2,60-69,470590,2511,79,3,76,0.005335854990543785,0.00016787437047111072,6.374976093839648e-06,0.0007964954201513341,0.011947431302270013,6.374976093839648e-05,1.0911383467619342,0.4977694051038613,0.26563122262046995,0.0029985007496251873,0.03523238380809595,0.73436877737953,0.6608963115483362
2022-15,2022-04-11,dose2,60-69,470511,1510,62,1,61,0.0032092767225420874,0.00013177162701828436,2.1253488228755543e-06,0.0,0.01390728476821192,4.4632325280386647e-05,1.0646834090477217,0.335832922316693,0.0,0.0024330900243309003,0.027980535279805353,1.0,0.5029657356752089
2022-16,2022-04-18,dose2,60-69,470449,1099,49,3,46,0.0023360661835820674,0.00010415581710238516,6.376886761370521e-06,0.0018198362147406734,0.020928116469517744,4.888946517050733e-05,1.0490861436263368,0.3998893894562039,1.1046405823475887,0.0016474464579901153,0.039538714991762765,-0.10464058234758866,0.4706930542917803
2022-17,2022-04-25,dose2,60-69,470400,903,69,0,69,0.0019196428571428572,0.00014668367346938775,0.0,0.0,0.019933554817275746,3.826530612244898e-05,1.0547276425691245,0.46482009373516847,0.0,0.0020161290322580645,0.05241935483870968,1.0,0.6197291081012012
2022-18,2022-05-02,dose2,60-69,470331,574,58,4,54,0.0012204171105030287,0.00012331740837835483,8.504648853679643e-06,0.005226480836236934,0.02613240418118467,3.189243320129866e-05,1.2690288393778746,0.3817738803291531,0.6846689895470384,0.007633587786259542,0.03435114503816794,0.31533101045296164,0.23925667828106856
2022-19,2022-05-09,dose2,60-69,470273,277,69,0,69,0.0005890195694841082,0.00014672328626138433,0.0,0.0,0.0036101083032490976,2.1264244385707876e-06,1.0026143856866119,0.4206294059654263,0.0,0.00625,0.03125,1.0,0.8844765342960289
2022-20,2022-05-16,dose2,60-69,470204,167,61,0,61,0.00035516499221614447,0.00012973092530050787,0.0,0.0,0.011976047904191617,4.253472960672389e-06,0.9387838313186601,0.527158710534913,0.0,0.009708737864077669,0.06796116504854369,1.0,0.823781009409752
2021-24,2021-06-14,dose2,70-120,1012172,16,494,2,492,1.5807590014345387e-05,0.00048805934169291387,1.9759487517931734e-06,0.125,0.4375,6.915820631276107e-06,0.11934231273777683,0.2966490856347387,0.6785714285714286,0.18421052631578946,0.5,0.3214285714285714,0.125
2021-25,2021-06-21,dose2,70-120,1011678,11,530,0,530,1.0873024816196458e-05,0.0005238821047803747,0.0,0.09090909090909091,0.6363636363636364,6.919197610306837e-06,0.11977724137522018,0.3178987646668979,1.1818181818181819,0.07692307692307693,0.2692307692307692,-0.18181818181818188,-1.3636363636363638
2021-26,2021-06-28,dose2,70-120,1011148,12,502,1,501,1.1867698892743693e-05,0.0004964654036797778,9.889749077286411e-07,0.0,0.4166666666666667,4.944874538643206e-06,0.2120935807616689,0.3364011928668493,0.0,0.0625,0.25,1.0,-0.6666666666666667
2021-27,2021-07-05,dose2,70-120,1010646,7,514,0,514,6.92626300405879e-06,0.0005085855977266026,0.0,0.0,0.7142857142857143,4.94733071718485e-06,0.1412571761032053,0.31295770912520476,0.0,0.07142857142857142,0.21428571428571427,1.0,-2.3333333333333335
2021-28,2021-07-12,dose2,70-120,1010132,20,573,1,572,1.9799392554636425e-05,0.0005672525966903335,9.89969627731821e-07,0.1,0.3,5.9398177663909275e-06,0.19461983595998447,0.37957720823322316,,0.0,0.20689655172413793,,-0.44999999999999996
2021-29,2021-07-19,dose2,70-120,1009559,11,556,1,555,1.0895846602328343e-05,0.0005507355191722327,9.905315093025766e-07,0.09090909090909091,0.18181818181818182,1.9810630186051532e-06,0.20675377400759473,0.36540082119587625,0.45454545454545453,0.2,0.4,0.5454545454545454,0.5454545454545454
2021-30,2021-07-26,dose2,70-120,1009003,20,625,1,624,1.9821546615817793e-05,0.000619423331744306,9.910773307908895e-07,0.15,0.4,7.928618646327118e-06,0.268254429183584,0.4401049228793175,1.575,0.09523809523809523,0.2857142857142857,-0.575,-0.40000000000000013
2021-31,2021-08-02,dose2,70-120,1008378,21,523,2,521,2.082552376192261e-05,0.0005186547108326441,1.9833832154212012e-06,0.047619047619047616,0.19047619047619047,3.966766430842402e-06,0.34766741883558366,0.3488051253517462,0.20238095238095238,0.23529411764705882,0.4117647058823529,0.7976190476190477,0.5374149659863945
2021-32,2021-08-09,dose2,70-120,1007855,23,575,0,575,2.2820743063238264e-05,0.0005705185765809566,0.0,0.043478260869565216,0.17391304347826086,3.968824880563177e-06,0.3079507138096915,0.3786279268151945,0.30434782608695654,0.14285714285714285,0.42857142857142855,0.6956521739130435,0.5942028985507246
2021-33,2021-08-16,dose2,70-120,1007280,23,578,2,576,2.2833770153284093e-05,0.0005738225716781829,1.9855452307203556e-06,0.08695652173913043,0.21739130434782608,4.9638630768008895e-06,0.18459733142720994,0.38566601412500845,0.5072463768115942,0.17142857142857143,0.42857142857142855,0.49275362318840576,0.49275362318840576
2021-34,2021-08-23,dose2,70-120,1006702,36,592,3,589,3.576033423992403e-05,0.0005880588297231951,2.9800278533270026e-06,0.0,0.16666666666666666,5.960055706654005e-06,0.40413898055233827,0.4478329523940256,0.0,0.12,0.2,1.0,0.16666666666666674
2021-35,2021-08-30,dose2,70-120,1006110,44,578,0,578,4.3732792636988e-05,0.0005744898669131606,0.0,0.09090909090909091,0.3409090909090909,1.4908906580791363e-05,0.22435876792796014,0.45027558285542,0.625,0.14545454545454545,0.2727272727272727,0.375,-0.25
2021-36,2021-09-06,dose2,70-120,1005532,78,642,1,641,7.757087790343818e-05,0.0006384679950513758,9.944984346594639e-07,0.0641025641025641,0.19230769230769232,1.4917476519891959e-05,0.4752093159770584,0.42940705952617614,1.4743589743589742,0.043478260869565216,0.15217391304347827,-0.47435897435897423,-0.2637362637362637
2021-37,2021-09-13,dose2,70-120,1004890,94,628,4,624,9.354257679945068e-05,0.0006249440237239897,3.980535182955348e-06,0.06382978723404255,0.1276595744680851,1.1941605548866043e-05,0.3171239865971064,0.4108612715596434,0.8829787234042553,0.07228915662650602,0.20481927710843373,0.11702127659574468,0.376720901126408
2021-38,2021-09-20,dose2,70-120,1004262,90,607,6,601,8.961804787993572e-05,0.0006044239451457887,5.974536525329047e-06,0.0,0.13333333333333333,1.1949073050658095e-05,0.28290605215850945,0.3868244407937017,0.0,0.056179775280898875,0.23595505617977527,1.0,0.43492063492063493
2021-39,2021-09-27,dose2,70-120,1003655,168,653,2,651,0.000167388196143097,0.000650621976675252,1.9927166207511545e-06,0.041666666666666664,0.17857142857142858,2.989074931126732e-05,0.4118865546427807,0.45064166520749377,0.31666666666666665,0.13157894736842105,0.32456140350877194,0.6833333333333333,0.4498069498069498
2021-40,2021-10-04,dose2,70-120,1003002,245,636,8,628,0.00024426671133257957,0.0006340964424796761,7.976055880247498e-06,0.05714285714285714,0.24489795918367346,5.982041910185622e-05,0.41217947456674814,0.4418342999985685,0.30599078341013825,0.18674698795180722,0.3253012048192771,0.6940092165898617,0.24716553287981857
2021-41,2021-10-11,dose2,70-120,1002366,365,677,15,662,0.00036413844843101223,0.000675401998870672,1.4964593771137489e-05,0.0821917808219178,0.25205479452054796,9.178284179630994e-05,0.4371364861467382,0.41703315166030197,0.5319634703196346,0.15450643776824036,0.34763948497854075,0.46803652968036535,0.27495349230509036
2021-42,2021-10-18,dose2,70-120,1001689,822,722,29,693,0.0008206139829827422,0.0007207825981916543,2.8951101589415477e-05,0.05961070559610705,0.20681265206812652,0.00016971335414484934,0.4243729230219049,0.42826141540555024,0.4074655825556685,0.14629629629629629,0.3851851851851852,0.5925344174443314,0.46308253790005616
2021-43,2021-10-25,dose2,70-120,1000967,1407,835,48,787,0.001405640745399199,0.0008341933350450115,4.795362884091084e-05,0.05970149253731343,0.19971570717839374,0.00028072853550616556,0.4626599301615834,0.4259366723513893,0.3487390633041688,0.17119244391971664,0.3364817001180638,0.6512609366958312,0.40645893340315975
2021-44,2021-11-01,dose2,70-120,1000132,2572,841,83,758,0.002571660540808613,0.00084088900265165,8.298904544600113e-05,0.045489891135303266,0.19440124416796267,0.0004999340087108501,0.5028382493848127,0.377978927460089,0.2996857179885951,0.151791988756149,0.31834153197470133,0.7003142820114049,0.38933119105737113
2021-45,2021-11-08,dose2,70-120,999291,3235,864,116,748,0.0032372952423268095,0.0008646130106245328,0.00011608230235236782,0.04884080370942813,0.19783616692426584,0.0006404540819440984,0.46687851556883697,0.34787641829361365,0.31444330147374294,0.15532467532467534,0.3251948051948052,0.6855566985262571,0.3916379850971059
2021-46,2021-11-15,dose2,70-120,998427,3917,867,159,708,0.003923171148216144,0.000868365939623027,0.000159250501038133,0.05208067398519275,0.2101097778912433,0.000824296618581028,0.419154208814292,0.2748313691722794,0.3237244771453708,0.16087962962962962,0.3290895061728395,0.6762755228546292,0.36154215205849627
2021-47,2021-11-22,dose2,70-120,997560,4351,920,170,750,0.004361642407474237,0.0009222502907093307,0.00017041581458759374,0.045966444495518274,0.18501493909446104,0.0008069690043706645,0.3911817922149799,0.2828808069467278,0.34508467355415917,0.1332033788174139,0.30539311241065625,0.6549153264458408,0.39417448666728605
2021-48,2021-11-29,dose2,70-120,996640,3885,946,176,770,0.003898097607962755,0.0009491892759672499,0.00017659335366832556,0.03758043758043758,0.17142857142857143,0.0006682453042221865,0.37954173581620654,0.27873545829033575,0.2847247093895887,0.13198867657466384,0.29653220099079974,0.7152752906104113,0.4218888510057962
2021-49,2021-12-06,dose2,70-120,995694,2940,966,171,795,0.002952714388155397,0.0009701775846796305,0.00017173951033148737,0.04557823129251701,0.1792517006802721,0.000529279075699964,0.32452520513249894,0.2812274070753315,0.3212364041661862,0.14188376753507015,0.31182364729458917,0.6787635958338138,0.42515039434797053
2021-50,2021-12-13,dose2,70-120,994728,1968,861,139,722,0.0019784302844596713,0.0008655632494511062,0.0001397366918393772,0.042682926829268296,0.2073170731707317,0.0004101623760465172,0.2719575347712011,0.2684847512681636,0.35652797704447636,0.11971830985915492,0.2987927565392354,0.6434720229555236,0.30615094029728185
2021-51,2021-12-20,dose2,70-120,993867,1004,801,97,704,0.0010101955291804637,0.0008059428474836171,9.759857204233564e-05,0.04780876494023904,0.2250996015936255,0.00022739461115018407,0.19739539496737796,0.29193136185074126,0.3583087006811464,0.133428981348637,0.30703012912482064,0.6416912993188536,0.26684849387496734
2021-52,2021-12-27,dose2,70-120,993066,964,745,48,697,0.0009707310490944208,0.0007502018999744226,4.8335155971506426e-05,0.032157676348547715,0.16182572614107885,0.0001570892569073959,0.19360453904259065,0.2834281559235774,0.24468578316604464,0.13142437591776798,0.27165932452276065,0.7553142168339554,0.4043063810698665
2022-01,2022-01-03,dose2,70-120,992321,1150,724,44,680,0.0011588991868558662,0.0007296026185075193,4.43404906275288e-05,0.028695652173913042,0.16260869565217392,0.00018844708516699738,0.2614239189027295,0.3027024058325814,0.2651036789297659,0.10824313072439634,0.25645295587010825,0.7348963210702342,0.3659316770186335
2022-02,2022-01-10,dose2,70-120,991597,1120,738,28,710,0.0011294911138295094,0.0007442539660769445,2.8237277845737734e-05,0.015178571428571428,0.11696428571428572,0.00013211012134970156,0.4006106356331678,0.3313806110439599,0.18071986607142856,0.08398950131233596,0.27296587926509186,0.8192801339285715,0.5715058379120879
2022-03,2022-01-17,dose2,70-120,990859,2706,737,18,719,0.002730963739543164,0.0007437990672739512,1.8166055917138563e-05,0.008869179600886918,0.11123429416112343,0.000303776823947706,0.5766910046741967,0.37420447813462865,0.1690439156766059,0.052466718872357085,0.18794048551292092,0.8309560843233941,0.4081408598176891
2022-04,2022-01-24,dose2,70-120,990122,5198,703,27,676,0.005249858098294958,0.0007100135134862169,2.7269366805302782e-05,0.012697191227395151,0.12273951519815314,0.0006443650378438213,0.5703948569655352,0.36817415571672085,0.25992514603518835,0.04884941461445297,0.196608800968914,0.7400748539648117,0.3757170859428638
2022-05,2022-01-31,dose2,70-120,989419,6609,784,71,713,0.006679677669420134,0.0007923842174043555,7.175928499452708e-05,0.016643970343471023,0.147526100771675,0.000985426800981182,0.5643917898937605,0.3405426481601829,0.28446871893491604,0.058508965083359545,0.23592324630386913,0.715531281065084,0.3746860341957936
2022-06,2022-02-07,dose2,70-120,988635,6362,836,94,742,0.006435135312830316,0.0008456103617614186,9.508059091575759e-05,0.01571832756994656,0.16095567431625274,0.0010357715435929335,0.5695158508149211,0.344912496735444,0.25588761226773216,0.06142668428005284,0.2559445178335535,0.7441123877322678,0.37113060409082155
2022-07,2022-02-14,dose2,70-120,987799,5336,797,102,695,0.005401908687901081,0.0008068443073945206,0.00010325987371924856,0.01461769115442279,0.17466266866566715,0.0009435117873170554,0.5671876818870655,0.32240485445430916,0.22419663662144831,0.06520031421838178,0.286331500392773,0.7758033633785517,0.3899984164296454
2022-08,2022-02-21,dose2,70-120,987002,4154,786,81,705,0.004208704744265969,0.0007963509699068492,8.206670300566767e-05,0.01636976408281175,0.16634569090033702,0.0007000998984804488,0.5897383938950299,0.3392187985311675,0.25326553698854276,0.06463478717813978,0.2974251182343668,0.7467344630114572,0.44071404631918487
2022-09,2022-02-28,dose2,70-120,986216,3556,753,78,675,0.0036057009823405825,0.0007635244206137398,7.909017902771807e-05,0.017716535433070866,0.17519685039370078,0.000631707455567543,0.6244928558796112,0.3544845341910167,0.26419998471064904,0.06705729166666667,0.2884114583333333,0.7358000152893509,0.3925454577771458
2022-10,2022-03-07,dose2,70-120,985463,4217,743,43,700,0.004279206829683103,0.0007539603211891263,4.3634311993448765e-05,0.012805311833056676,0.15200379416646906,0.000650455674134899,0.7562857045142196,0.3480752887331839,0.22897117111013246,0.0559254327563249,0.2796271637816245,0.7710288288898676,0.45640547895705585
2022-11,2022-03-14,dose2,70-120,984720,4660,768,55,713,0.004732309692095215,0.0007799171338045333,5.585344057193923e-05,0.010300429184549357,0.13197424892703863,0.0006245430173044115,0.8061086325092428,0.39881318594455323,0.21356223175965666,0.04823151125401929,0.24565916398713827,0.7864377682403434,0.462774981461924
2022-12,2022-03-21,dose2,70-120,983952,4956,761,54,707,0.005036831064929997,0.0007734117111403808,5.4880725889067756e-05,0.011299435028248588,0.12610976594027443,0.0006351935866790251,0.8697268261385296,0.34363267259194036,0.25071644968476214,0.045068582625734814,0.23514043109079033,0.7492835503152379,0.46368318984844403
2022-13,2022-03-28,dose2,70-120,983191,4740,803,42,761,0.00482103680770064,0.0008167283874648975,4.271804766317023e-05,0.008860759493670886,0.1120253164556962,0.0005400781740272236,0.9012297921286906,0.4282839230712546,0.23152836380684483,0.03827072997873848,0.23175053153791636,0.7684716361931552,0.5166124724189989
2022-14,2022-04-04,dose2,70-120,982388,3798,816,50,766,0.0038660895694979987,0.000830629038628322,5.0896387170853065e-05,0.007898894154818325,0.11032122169562927,0.0004265117244917487,1.0375189301874523,0.44176879566562666,0.1648684077846123,0.047910295616717634,0.23853211009174313,0.8351315922153877,0.5374994936606312
2022-15,2022-04-11,dose2,70-120,981572,2532,759,28,731,0.0025795356835769563,0.0007732494406930923,2.8525671066411836e-05,0.01382306477093207,0.13033175355450238,0.0003361954089969967,0.9953371388744741,0.44363920421599096,0.28525779118196176,0.048458149779735685,0.2276064610866373,0.7147422088180382,0.42738113438312175
2022-16,2022-04-18,dose2,70-120,980813,2025,842,38,804,0.0020646137439042918,0.0008584714925271178,3.874336902141387e-05,0.013333333333333334,0.1180246913580247,0.00024367539989783989,0.9602357453741536,0.5117894866994849,0.34181818181818185,0.03900709219858156,0.23581560283687944,0.6581818181818182,0.49950431634642156
2022-17,2022-04-25,dose2,70-120,979971,1603,768,17,751,0.0016357626909367727,0.0007836966604113795,1.7347452118481056e-05,0.004990642545227698,0.11104179663131628,0.00018163802806409578,0.9713388829954525,0.5143564206898465,0.11583544012870604,0.04308390022675737,0.24036281179138322,0.8841645598712939,0.5380242234489578
2022-18,2022-05-02,dose2,70-120,979203,983,734,12,722,0.0010038776433487235,0.000749589206732414,1.2254864415243826e-05,0.011190233977619531,0.11495422177009156,0.00011539997324354604,0.9242496445046506,0.46225787417911435,0.3178026449643947,0.035211267605633804,0.24295774647887325,0.6821973550356053,0.5268550872071593
2022-19,2022-05-09,dose2,70-120,978469,572,744,7,737,0.0005845867370351028,0.0007603715600596442,7.154033495184825e-06,0.0017482517482517483,0.12937062937062938,7.562835409195385e-05,1.130413208268715,0.47260532233811914,0.059003496503496504,0.02962962962962963,0.17777777777777778,0.9409965034965035,0.2722902097902098
2022-20,2022-05-16,dose2,70-120,977725,342,693,6,687,0.00034979160806975374,0.0007087882584571327,6.136694878416733e-06,0.014619883040935672,0.13450292397660818,4.7047994067861614e-05,0.7997003247334372,0.5248033381063182,0.3333333333333333,0.043859649122807015,0.2894736842105263,0.6666666666666667,0.5353535353535355
