iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-13,2022-03-28,dose2_ts_13_999,40-49,49775,356,2,1,1,0.007152184831742843,4.018081366147665e-05,2.0090406830738323e-05,0.0028089887640449437,0.0028089887640449437,2.0090406830738323e-05,1.3731381123539728,0.9746484178804621,11.356741573033707,0.0002473410833539451,0.002968093000247341,-10.356741573033707,0.05360486891385763
2022-14,2022-04-04,dose2_ts_13_999,40-49,49773,253,0,0,0,0.005083077170353404,0.0,0.0,0.0,0.007905138339920948,4.018242822413758e-05,1.3727810271157148,0.0,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-2.2456239412761145
2022-15,2022-04-11,dose2_ts_13_999,40-49,49773,168,1,0,1,0.003375323970827557,2.009121411206879e-05,0.0,0.0,0.0,0.0,1.5538341937163407,1.0395890677006945,,0.0,0.0035587188612099642,,1.0
2022-16,2022-04-18,dose2_ts_13_999,40-49,49772,100,3,0,3,0.002009161777706341,6.027485333119023e-05,0.0,0.0,0.0,0.0,1.3192764760267903,1.613156684134827,,0.0,0.004230118443316413,,1.0
2022-17,2022-04-25,dose2_ts_13_999,40-49,49769,78,3,1,2,0.0015672406518113685,6.027848660812956e-05,2.009282886937652e-05,0.0,0.01282051282051282,2.009282886937652e-05,1.4637160141949668,2.0340267688896616,0.0,0.0012033694344163659,0.0024067388688327317,1.0,-4.326923076923077
2022-18,2022-05-02,dose2_ts_13_999,40-49,49766,61,3,0,3,0.0012257364465699473,6.028212032311217e-05,0.0,0.0,0.0,0.0,1.7327425685541666,1.2311591934463817,,0.0,0.00546448087431694,,1.0
2022-19,2022-05-09,dose2_ts_13_999,40-49,49763,31,0,0,0,0.0006229527962542451,0.0,0.0,0.0,0.0,0.0,1.5594859634668328,0.0,,0.0,0.0032258064516129032,,1.0
2022-20,2022-05-16,dose2_ts_13_999,40-49,49763,16,0,0,0,0.0003215240238731588,0.0,0.0,0.0,0.0,0.0,1.3785138240342096,0.0,,0.0,0.0,,
2021-24,2021-06-14,dose2_ts_13_999,50-59,55493,1,3,0,3,1.802029084749428e-05,5.406087254248283e-05,0.0,0.0,0.0,0.0,0.11905405486577887,0.40002162434901695,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose2_ts_13_999,50-59,55490,0,2,0,2,0.0,3.604253018561903e-05,0.0,,,,0.0,0.39998918724094434,,0.0,0.02631578947368421,,
2021-26,2021-06-28,dose2_ts_13_999,50-59,55488,3,1,0,1,5.406574394463668e-05,1.8021914648212227e-05,0.0,0.0,0.0,0.0,0.7316479766224997,0.1515028638460732,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_13_999,50-59,55487,3,0,0,0,5.406671833041974e-05,0.0,0.0,0.0,0.0,0.0,0.42245829945702296,0.0,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2_ts_13_999,50-59,55487,3,1,0,1,5.406671833041974e-05,1.8022239443473246e-05,0.0,0.0,0.0,0.0,0.35284385637759347,0.1638892229076254,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2_ts_13_999,50-59,55486,10,1,0,1,0.00018022564250441553,1.802256425044155e-05,0.0,0.0,0.0,0.0,1.1359458405560126,0.2126877318487853,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2_ts_13_999,50-59,55485,3,4,0,4,5.4068667207353336e-05,7.209155627647112e-05,0.0,0.0,0.0,0.0,0.42838527787432895,0.754389168583724,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2_ts_13_999,50-59,55481,1,1,0,1,1.8024188460914547e-05,1.8024188460914547e-05,0.0,0.0,0.0,0.0,0.14486118632073808,0.18510040474316533,,0.0,0.014492753623188406,,1.0
2021-32,2021-08-09,dose2_ts_13_999,50-59,55480,4,2,0,2,7.209805335255949e-05,3.604902667627974e-05,0.0,0.0,0.0,0.0,0.42530334872447806,0.38440879596250904,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_13_999,50-59,55478,1,1,0,1,1.8025163127726307e-05,1.8025163127726307e-05,0.0,0.0,0.0,0.0,0.09702962811813448,0.1665675282694642,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2_ts_13_999,50-59,55477,3,0,0,0,5.407646412026606e-05,0.0,0.0,0.0,0.0,0.0,0.25192815919020417,0.0,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2_ts_13_999,50-59,55477,11,2,0,2,0.00019828036844097554,3.605097608017737e-05,0.0,0.0,0.0,0.0,0.7477166182369627,0.36335319960606116,,0.0,0.0,,
2021-36,2021-09-06,dose2_ts_13_999,50-59,55475,9,1,0,1,0.0001622352410995944,1.8026137899954934e-05,0.0,0.0,0.0,0.0,0.4860769521211161,0.1959133685019749,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2_ts_13_999,50-59,55474,8,3,0,3,0.00014421170277968058,5.407938854238022e-05,0.0,0.0,0.0,0.0,0.32359004232788635,0.48342786565516893,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_13_999,50-59,55471,13,1,0,1,0.00023435669088352472,1.8027437760271133e-05,0.0,0.0,0.0,0.0,0.5388939725598461,0.18164118515653552,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2_ts_13_999,50-59,55470,21,1,0,1,0.00037858301784748514,1.8027762754642147e-05,0.0,0.0,0.0,0.0,0.589265530715054,0.22198786130641185,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2_ts_13_999,50-59,55469,15,6,0,6,0.0002704213164109683,0.00010816852656438732,0.0,0.0,0.0,0.0,0.3278606975576044,0.9080747805080316,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2_ts_13_999,50-59,55463,38,1,0,1,0.0006851414456484503,1.8030038043380273e-05,0.0,0.0,0.0,0.0,0.5461454697194591,0.20809819158718426,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2_ts_13_999,50-59,55462,81,3,0,3,0.001460459413652591,5.409108939454041e-05,0.0,0.012345679012345678,0.024691358024691357,3.6060726263026935e-05,0.527399123174273,0.47562037328003215,6.3127572016460896,0.001955671447196871,0.007170795306388526,-5.3127572016460896,-2.4433221099887765
2021-43,2021-10-25,dose2_ts_13_999,50-59,55459,156,1,0,1,0.0028128888007356787,1.803133846625435e-05,0.0,0.0,0.0,0.0,0.593312801411229,0.18158967558343672,0.0,0.0049504950495049506,0.013709063214013708,1.0,1.0
2021-44,2021-11-01,dose2_ts_13_999,50-59,55458,258,6,1,5,0.004652169209131234,0.00010818998160770312,1.8031663601283855e-05,0.0,0.003875968992248062,1.8031663601283855e-05,0.6216038818930819,1.0512232111166155,0.0,0.005307599517490953,0.01158021712907117,1.0,0.6652939276485788
2021-45,2021-11-08,dose2_ts_13_999,50-59,55452,319,3,0,3,0.005752723075813316,5.410084397316598e-05,0.0,0.0,0.0,0.0,0.6409957218605582,0.38410281379876704,0.0,0.0022132796780684103,0.012877263581488933,1.0,1.0
2021-46,2021-11-15,dose2_ts_13_999,50-59,55449,371,0,0,0,0.006690833017728002,0.0,0.0,0.0,0.01078167115902965,7.213836137712132e-05,0.5243043184850054,0.0,0.0,0.0019813189923577695,0.010472686102462497,1.0,-0.02950389742842563
2021-47,2021-11-22,dose2_ts_13_999,50-59,55449,350,2,0,2,0.006312106620498115,3.606918068856066e-05,0.0,0.0,0.008571428571428572,5.410377103284099e-05,0.41726604762262376,0.28527372643587545,0.0,0.00382089552238806,0.014328358208955224,1.0,0.4017857142857143
2021-48,2021-11-29,dose2_ts_13_999,50-59,55447,305,4,0,4,0.005500748462495717,7.214096344256677e-05,0.0,0.003278688524590164,0.003278688524590164,1.8035240860641693e-05,0.39882407631191114,0.4930211410874627,0.9627994955863809,0.0034053700065487884,0.012704649639816634,0.03720050441361911,0.741930032110867
2021-49,2021-12-06,dose2_ts_13_999,50-59,55443,213,3,1,2,0.003841783453276338,5.410962610248363e-05,1.8036542034161212e-05,0.004694835680751174,0.009389671361502348,3.6073084068322424e-05,0.3559962619878119,0.3119667947261151,1.1684272300469483,0.004018081366147665,0.016239745521513478,-0.16842723004694826,0.4218092057499637
2021-50,2021-12-13,dose2_ts_13_999,50-59,55440,115,2,1,1,0.0020743145743145745,3.6075036075036075e-05,1.8037518037518038e-05,0.0,0.008695652173913044,1.8037518037518038e-05,0.26154039499904164,0.22946542601715014,0.0,0.003645477329687856,0.013898382319434952,1.0,0.3743406985032074
2021-51,2021-12-20,dose2_ts_13_999,50-59,55438,68,3,0,3,0.0012265954760272736,5.41145062953209e-05,0.0,0.0,0.029411764705882353,3.607633753021393e-05,0.24554142672987211,0.3118917754969516,0.0,0.004341534008683068,0.01447178002894356,1.0,-1.0323529411764705
2021-52,2021-12-27,dose2_ts_13_999,50-59,55435,114,3,0,3,0.0020564625236763777,5.4117434833588885e-05,0.0,0.0,0.008771929824561403,1.8039144944529626e-05,0.42228854877891253,0.36509799435506757,0.0,0.004083147735708983,0.013734224201930215,1.0,0.36130867709815084
2022-01,2022-01-03,dose2_ts_13_999,50-59,55432,153,3,0,3,0.0027601385481310432,5.412036368884399e-05,0.0,0.0,0.0,0.0,0.5600499318260774,0.41007147842006103,0.0,0.005135730007336757,0.013939838591342627,1.0,1.0
2022-02,2022-01-10,dose2_ts_13_999,50-59,55429,256,3,0,3,0.004618520990817081,5.4123292861137674e-05,0.0,0.0,0.0,0.0,0.7250278268439928,0.3606371941789421,0.0,0.0017030939540164632,0.00908316775475447,1.0,1.0
2022-03,2022-01-17,dose2_ts_13_999,50-59,55426,699,2,0,2,0.01261140980767149,3.608414823368095e-05,0.0,0.0,0.005722460658082976,7.216829646736188e-05,0.8757620805122039,0.33819225756498056,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.08495129095987464
2022-04,2022-01-24,dose2_ts_13_999,50-59,55424,1294,1,0,1,0.023347286374133948,1.804272517321016e-05,0.0,0.0,0.00463678516228748,0.00010825635103926096,0.8698134502088575,0.16090269500111748,0.0,0.0003369045212586753,0.00613166228690789,1.0,0.24379638908232426
2022-05,2022-01-31,dose2_ts_13_999,50-59,55423,1370,5,1,4,0.02471897948505133,9.021525359507786e-05,1.8043050719015572e-05,0.00072992700729927,0.0051094890510948905,0.000126301355033109,0.8694909290826932,0.7444051058063345,2.8680656934306565,0.0002545014951962843,0.007698670229687599,-1.8680656934306565,0.3363153767267901
2022-06,2022-02-07,dose2_ts_13_999,50-59,55418,1119,3,0,3,0.020191995380562273,5.4134035872821105e-05,0.0,0.0,0.004468275245755138,9.022339312136851e-05,0.9535034182873597,0.5249852318551259,0.0,0.00042713138561421496,0.007944643772424398,1.0,0.4375738706794662
2022-07,2022-02-14,dose2_ts_13_999,50-59,55415,849,3,1,2,0.015320761526662455,5.413696652530903e-05,1.8045655508436344e-05,0.001177856301531213,0.005889281507656066,9.022827754218172e-05,1.0768212045447516,0.5249595159965238,0.7718884962701217,0.001525940996948118,0.01055442522889115,0.22811150372987832,0.44200831594930956
2022-08,2022-02-21,dose2_ts_13_999,50-59,55412,606,0,0,0,0.010936259294015737,0.0,0.0,0.0016501650165016502,0.00825082508250825,9.023316249187902e-05,1.2131850145979943,0.0,2.0552805280528053,0.0008028904054596548,0.010437575270975512,-1.0552805280528053,0.20950748921045959
2022-09,2022-02-28,dose2_ts_13_999,50-59,55412,507,5,1,4,0.009149642676676532,9.023316249187902e-05,1.8046632498375804e-05,0.0,0.0019723865877712033,1.8046632498375804e-05,1.2885257109876507,0.7226617056735475,,0.0,0.007390417940876657,,0.7331156906753724
2022-10,2022-03-07,dose2_ts_13_999,50-59,55407,550,2,0,2,0.009926543577526306,3.6096522100095655e-05,0.0,0.0,0.014545454545454545,0.00014438608840038262,1.3251539957299794,0.37631645889031795,0.0,0.00048320850446967865,0.008214544575984537,1.0,-0.7706951871657755
2022-11,2022-03-14,dose2_ts_13_999,50-59,55405,565,4,0,4,0.010197635592455555,7.219565021207472e-05,0.0,0.0017699115044247787,0.005309734513274336,5.4146737659056044e-05,1.4416737706164258,0.7386510777540467,3.4584070796460176,0.0005117707267144319,0.009723643807574206,-2.4584070796460176,0.45393572426641826
2022-12,2022-03-21,dose2_ts_13_999,50-59,55401,543,4,1,3,0.009801267125142146,7.220086280031047e-05,1.8050215700077616e-05,0.0,0.007366482504604052,7.220086280031047e-05,1.5027875108919375,0.7820811615561551,0.0,0.0002775464890369137,0.012212045517624202,1.0,0.3967855349070818
2022-13,2022-03-28,dose2_ts_13_999,50-59,55397,449,0,0,0,0.008105132046861743,0.0,0.0,0.0,0.008908685968819599,7.220607614130728e-05,1.4859372885196096,0.0,0.0,0.0006637902422834385,0.009293063391968137,1.0,0.04136175628380523
2022-14,2022-04-04,dose2_ts_13_999,50-59,55397,323,4,0,4,0.005830640648410564,7.22060761413073e-05,0.0,0.0,0.0,0.0,1.4591739623253592,0.7385384554184309,0.0,0.0009062075215224287,0.01359311282283643,1.0,1.0
2022-15,2022-04-11,dose2_ts_13_999,50-59,55393,181,4,0,4,0.0032675608831440797,7.221129023522828e-05,0.0,0.0,0.011049723756906077,3.6105645117614135e-05,1.4231644963510235,0.7250919463076234,,0.0,0.01025236593059937,,-0.07777305567360804
2022-16,2022-04-18,dose2_ts_13_999,50-59,55389,148,1,0,1,0.0026720106880427524,1.8054126270559137e-05,0.0,0.0,0.006756756756756757,1.805412627055914e-05,1.6020865473255597,0.23185444847373357,,0.0,0.008686210640608035,,0.2221283783783784
2022-17,2022-04-25,dose2_ts_13_999,50-59,55388,105,2,0,2,0.0018957174839315375,3.610890445583881e-05,0.0,0.0,0.0,0.0,1.6721409246325254,0.3215853206820157,,0.0,0.007987220447284345,,1.0
2022-18,2022-05-02,dose2_ts_13_999,50-59,55386,74,2,0,2,0.001336077709168382,3.611020835590221e-05,0.0,0.0,0.013513513513513514,1.805510417795111e-05,1.6356109266768208,0.376165491040921,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.3228228228228227
2022-19,2022-05-09,dose2_ts_13_999,50-59,55384,39,5,0,5,0.0007041744908276758,9.027878087534306e-05,0.0,0.0,0.0,0.0,1.5932121012637845,0.9403574085833658,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_13_999,50-59,55379,21,1,0,1,0.00037920511385182106,1.8057386373896243e-05,0.0,0.0,0.0,0.0,1.359236106893161,0.18458761945462682,,0.0,0.012987012987012988,,1.0
2021-24,2021-06-14,dose2_ts_13_999,60-69,41941,0,9,0,9,0.0,0.00021458715815073556,0.0,,,,0.0,0.5484598965627699,,0.023255813953488372,0.11627906976744186,,
2021-25,2021-06-21,dose2_ts_13_999,60-69,41932,0,6,0,6,0.0,0.0001430888104550224,0.0,,,,0.0,0.44645481643689444,,0.0,0.0,,
2021-26,2021-06-28,dose2_ts_13_999,60-69,41926,0,6,0,6,0.0,0.00014310928779277774,0.0,,,,0.0,0.4311148947412841,,0.0,0.058823529411764705,,
2021-27,2021-07-05,dose2_ts_13_999,60-69,41920,2,5,0,5,4.770992366412214e-05,0.00011927480916030534,0.0,0.0,0.0,0.0,0.4543325768516608,0.3561505369388019,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2_ts_13_999,60-69,41915,0,4,0,4,0.0,9.543122986997494e-05,0.0,,,,0.0,0.30557600338347085,,0.022222222222222223,0.08888888888888889,,
2021-29,2021-07-19,dose2_ts_13_999,60-69,41911,1,6,0,6,2.3860084464699004e-05,0.00014316050678819404,0.0,0.0,0.0,0.0,0.2710166935926437,0.4271958051545062,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2_ts_13_999,60-69,41905,1,8,0,8,2.3863500775563776e-05,0.0001909080062045102,0.0,0.0,0.0,0.0,0.19999772728564044,0.5646994652771024,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2_ts_13_999,60-69,41897,5,3,0,3,0.00011934028689404969,7.160417213642981e-05,0.0,0.0,0.0,0.0,1.0498335202997828,0.270924779432202,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2_ts_13_999,60-69,41894,1,6,0,6,2.3869766553683106e-05,0.00014321859932209862,0.0,0.0,0.0,0.0,0.2332513804681657,0.4498419480457481,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2_ts_13_999,60-69,41888,0,3,0,3,0.0,7.161955691367457e-05,0.0,,,,0.0,0.231070973009721,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_13_999,60-69,41885,2,8,0,8,4.774979109466396e-05,0.00019099916437865583,0.0,0.0,0.0,0.0,0.40944281234623253,0.5788674243515701,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2_ts_13_999,60-69,41877,2,13,0,13,4.7758913007139956e-05,0.00031043293454640974,0.0,0.0,0.0,0.0,0.2751610199581365,1.080211330825754,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2_ts_13_999,60-69,41864,4,7,0,7,9.554748710108924e-05,0.00016720810242690617,0.0,0.0,0.0,0.0,0.36489585323905976,0.6752670387527427,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2_ts_13_999,60-69,41857,9,9,0,9,0.00021501779869555868,0.00021501779869555868,0.0,0.0,0.0,0.0,0.7477957127485211,0.6683837786513331,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2_ts_13_999,60-69,41848,9,8,0,8,0.00021506404129229592,0.00019116803670426305,0.0,0.0,0.0,0.0,0.6454641706983516,0.6780633712386723,0.0,0.008547008547008548,0.05128205128205128,1.0,1.0
2021-39,2021-09-27,dose2_ts_13_999,60-69,41840,15,6,0,6,0.00035850860420650097,0.0001434034416826004,0.0,0.0,0.0,0.0,0.8446583020005903,0.47944414094509696,0.0,0.006711409395973154,0.04697986577181208,1.0,1.0
2021-40,2021-10-04,dose2_ts_13_999,60-69,41834,22,8,0,8,0.0005258880336568341,0.00019123201223884877,0.0,0.0,0.0,0.0,0.8705530664323773,0.6918734773520674,0.0,0.02830188679245283,0.0660377358490566,1.0,1.0
2021-41,2021-10-11,dose2_ts_13_999,60-69,41826,30,6,0,6,0.0007172572084349448,0.00014345144168698896,0.0,0.0,0.0,0.0,0.7790945504884677,0.43016673471414546,0.0,0.02786377708978328,0.058823529411764705,1.0,1.0
2021-42,2021-10-18,dose2_ts_13_999,60-69,41820,57,8,0,8,0.001362984218077475,0.0001912960306073649,0.0,0.0,0.03508771929824561,4.7824007651841225e-05,0.7071589568140721,0.5282933607474102,0.0,0.020710059171597635,0.05917159763313609,1.0,0.40701754385964917
2021-43,2021-10-25,dose2_ts_13_999,60-69,41812,91,11,0,11,0.0021764086865014827,0.0002630823686979814,0.0,0.0,0.02197802197802198,4.783315794508754e-05,0.6800850398515859,0.737899741700947,0.0,0.016042780748663103,0.05525846702317291,1.0,0.6022686990428925
2021-44,2021-11-01,dose2_ts_13_999,60-69,41801,143,3,0,3,0.003420970790172484,7.176861797564652e-05,0.0,0.0,0.02097902097902098,7.176861797564652e-05,0.692248845610896,0.1758973544815989,0.0,0.021939953810623556,0.06235565819861432,1.0,0.6635586635586636
2021-45,2021-11-08,dose2_ts_13_999,60-69,41798,196,2,0,2,0.004689219579884205,4.784917938657352e-05,0.0,0.00510204081632653,0.03571428571428571,0.0001674721278530073,0.6732777629175135,0.09417551831682716,0.17533774073009484,0.029098360655737704,0.06270491803278688,0.8246622592699051,0.4304388422035481
2021-46,2021-11-15,dose2_ts_13_999,60-69,41796,187,9,0,9,0.004474112355249306,0.0002153316106804479,0.0,0.0053475935828877,0.026737967914438502,0.00011962867260024883,0.4924997673615314,0.4802539541467108,0.2743660514058996,0.019490726186733733,0.05658597925180761,0.7256339485941004,0.5274806892453952
2021-47,2021-11-22,dose2_ts_13_999,60-69,41787,195,11,1,10,0.004666523081341087,0.00026323976356283055,2.3930887596620957e-05,0.010256410256410256,0.05128205128205128,0.0002393088759662096,0.40060904549163123,0.5034640286720803,0.5502024291497976,0.018641157714005395,0.05077262693156733,0.44979757085020244,-0.010033444816053505
2021-48,2021-11-29,dose2_ts_13_999,60-69,41776,160,13,1,12,0.0038299502106472617,0.00031118345461509,2.3937188816545384e-05,0.00625,0.04375,0.0001675603217158177,0.35938350129774493,0.5336140320739556,0.3148648648648649,0.01984978540772532,0.05337982832618026,0.6851351351351351,0.18040201005025136
2021-49,2021-12-06,dose2_ts_13_999,60-69,41763,125,7,1,6,0.0029930799990422145,0.00016761247994636402,2.3944639992337717e-05,0.008,0.048,0.0001436678399540263,0.3518559777085224,0.3100502748755987,0.5062127659574468,0.015803631472763955,0.0531271015467384,0.4937872340425532,0.0965063291139241
2021-50,2021-12-13,dose2_ts_13_999,60-69,41756,69,14,1,13,0.0016524571319091867,0.0003352811571989654,2.394865408564039e-05,0.0,0.043478260869565216,7.184596225692116e-05,0.23538857760303122,0.6101837660056838,0.0,0.01222992254382389,0.0481043620057073,1.0,0.0961680176860723
2021-51,2021-12-20,dose2_ts_13_999,60-69,41742,41,10,2,8,0.0009822241387571272,0.00023956686311149442,4.791337262229888e-05,0.0,0.0,0.0,0.23037212923198727,0.4780823699323052,0.0,0.019476158495634655,0.0651443922095366,1.0,1.0
2021-52,2021-12-27,dose2_ts_13_999,60-69,41732,62,11,0,11,0.0014856704687050705,0.000263586696060577,0.0,0.0,0.06451612903225806,9.584970765839164e-05,0.3518206762515508,0.5227658032205502,0.0,0.021709633649932156,0.057666214382632294,1.0,-0.11878557874762796
